,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
8520,8712,1900-12-22 00:00:00,3.5303956273971546,-5.9125,47.25,3600.0,-0.1296457844397392,14.98801886856696,35.48248941179148,500.0000000004601,3600.0,0.0,13.46886353450932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,12/22,00:00:00,12/22
8521,8713,1900-12-22 01:00:00,2.094854077215464,-6.475,50.625,3600.0,-0.1382364059250799,14.676901571344317,36.17620541288628,500.0000000004605,3600.0,0.0,13.14474820314856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,12/22,01:00:00,12/22
8522,8714,1900-12-22 02:00:00,0.0235211825635109,-7.3875,55.875,3600.0,-0.1519932480863037,14.323529850182268,36.97027560130964,500.0000000004606,3600.0,0.0,12.776773364790248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,12/22,02:00:00,12/22
8523,8715,1900-12-22 03:00:00,-0.7604816630883321,-7.425,60.75,3600.0,-0.1657618974914366,13.97953481570959,37.76109149916643,500.00000000046094,3600.0,0.0,12.419027908647676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,12/22,03:00:00,12/22
8524,8716,1900-12-22 04:00:00,-1.7572343602078788,-7.8875,64.25,3600.0,-0.1709287049350632,13.64762700252621,38.56832228559076,500.000000000461,3600.0,0.0,12.075007006902588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,12/22,04:00:00,12/22
8525,8717,1900-12-22 05:00:00,-2.504316721895336,-8.3,66.875,3600.0,-0.1709287049350632,13.324557330194295,39.38892425128257,500.0000000004609,3600.0,0.0,11.74105719644166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,12/22,05:00:00,12/22
8526,8718,1900-12-22 06:00:00,-2.1268084459744063,-7.987500000000001,68.0,3600.0,-0.162318099904037,13.043007290814757,40.14839947474074,500.0000000004612,3600.0,0.0,11.451182895070017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,12/22,06:00:00,12/22
8527,8719,1900-12-22 07:00:00,-0.6747890871237001,-7.8,62.375,0.0,-0.157153514585465,12.944812790984816,40.42472978875924,500.0000000004614,0.0,856199.8229328129,11.35038423678979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,12/22,07:00:00,12/22
8528,8720,1900-12-22 08:00:00,1.5891619709418023,-7.1125,55.875,0.0,-0.148553006965599,13.787725018892983,38.300352012314534,500.0000000004619,0.0,4735487.092135496,12.222104553027068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,12/22,08:00:00,12/22
8529,8721,1900-12-22 09:00:00,5.802465543229501,-6.324999999999999,45.25,0.0,-0.1176339499151307,15.09190547530241,35.28949585355442,500.00000000046214,0.0,6571806.863154497,13.5780908657017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,12/22,09:00:00,12/22
