,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
5016,5208,1900-07-29 00:00:00,12.455876182239528,10.612241231931424,88.5,3600.0,0.4850765261418071,27.25597031829339,17.482737246672112,500.0000000004379,3600.0,0.0,26.18612992416537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,07/29,00:00:00,07/29
5017,5209,1900-07-29 01:00:00,12.0727429226555,10.673441773412575,91.875,3600.0,0.4867730910647493,26.97649570705004,17.77388939206186,500.00000000043815,3600.0,0.0,26.01218757112572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,07/29,01:00:00,07/29
5018,5210,1900-07-29 02:00:00,13.049837023390817,10.738697074278946,87.375,3600.0,0.4894872437132618,26.74427969915608,18.02159405728337,500.0000000004383,3600.0,0.0,25.87185321035832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,07/29,02:00:00,07/29
5019,5211,1900-07-29 03:00:00,12.814308793754414,10.803903875805569,89.625,3600.0,0.4922009264788141,26.54995065396521,18.232564344795303,500.0000000004385,3600.0,0.0,25.736573788364723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,07/29,03:00:00,07/29
5020,5212,1900-07-29 04:00:00,12.37860072155788,10.869039376597126,93.0,2700.0,0.4966095974481241,26.35442196376318,18.44980250160023,500.00000000043866,2700.0,39201.48599370668,25.52716455879239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,07/29,04:00:00,07/29
5021,5213,1900-07-29 05:00:00,13.542655357499813,11.621580800190603,91.125,0.0,0.5003391384775697,26.314602772555418,18.49813168900182,500.0000000004388,0.0,317579.9269909981,25.484625377246008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,07/29,05:00:00,07/29
5022,5214,1900-07-29 06:00:00,14.993915335254597,12.411505403019737,88.125,0.0,0.5038982546616866,26.422036892947443,18.386069313967344,500.0000000004391,0.0,722054.0775754794,25.59987683655134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,07/29,06:00:00,07/29
5023,5215,1900-07-29 07:00:00,17.007323391532147,12.66379048236792,79.5,0.0,0.5062706022675703,26.712004703584547,18.07806778895008,500.0000000004391,0.0,1518854.5942281904,25.85980599023741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,07/29,07:00:00,07/29
5024,5216,1900-07-29 08:00:00,18.345322386101657,12.415913384306876,71.875,0.0,0.5067789019888386,27.19868714295312,17.569720788305503,500.0000000004392,0.0,2900968.523894765,26.15130659776624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,07/29,08:00:00,07/29
5025,5217,1900-07-29 09:00:00,20.070355321772247,12.98035151161822,67.5,0.0,0.5084731022705493,27.730084730147496,17.033803615260155,500.0000000004391,0.0,4479599.851884725,26.494276426463585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,07/29,09:00:00,07/29
