,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
120,312,1900-01-06 00:00:00,-25.31162448913407,-30.678183788704988,61.125,3600.0,-4.494735607638385,15.845892682056638,23.29558531962933,500.0000000000292,3600.0,0.0,14.094311122497071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,01/06,00:00:00,01/06
121,313,1900-01-06 01:00:00,-26.007230125807897,-31.86908979713605,58.125,3600.0,-4.494735607638385,15.709248571332093,23.50021662300599,500.0000000000295,3600.0,0.0,13.949345751399347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,01/06,01:00:00,01/06
122,314,1900-01-06 02:00:00,-26.32746717963622,-32.01933134323217,58.875,3600.0,-4.486537760636049,15.58393772795214,23.706235491045828,500.0000000000296,3600.0,0.0,13.816883205235772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,01/06,02:00:00,01/06
123,315,1900-01-06 03:00:00,-25.64755912849868,-31.106961226127115,60.0,3600.0,-4.481620688455371,15.467120801172486,23.894481065149375,500.0000000000298,3600.0,0.0,13.693299886879744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,01/06,03:00:00,01/06
124,316,1900-01-06 04:00:00,-25.20493775299875,-30.244426948677507,61.875,3600.0,-4.481620688455371,15.361623482621765,24.056853752305255,500.0000000000296,3600.0,0.0,13.581492567749688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,01/06,04:00:00,01/06
125,317,1900-01-06 05:00:00,-25.77453490833477,-30.169176071143248,65.5,3600.0,-4.481620688455371,15.250425872391489,24.22934503939152,500.0000000000299,3600.0,0.0,13.463679135659197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,01/06,05:00:00,01/06
126,318,1900-01-06 06:00:00,-26.568782548128667,-31.068656229524557,64.5,3600.0,-4.481620688455371,15.13363835231534,24.41199666917974,500.0000000000299,3600.0,0.0,13.33998210057546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,01/06,06:00:00,01/06
127,319,1900-01-06 07:00:00,-26.98761274822039,-31.98031515387252,61.125,3600.0,-4.489816490431801,15.021314435600356,24.571947276286362,500.0000000000299,3600.0,0.0,13.22060228026342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,01/06,07:00:00,01/06
128,320,1900-01-06 08:00:00,-27.493457730419387,-32.69160068656677,60.0,900.0,-4.502939820358332,15.046422782255082,24.505413265815783,500.0000000000298,900.0,1306919.502827672,13.246484184643561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,01/06,08:00:00,01/06
129,321,1900-01-06 09:00:00,-25.811249886205243,-32.00246080055384,55.0,0.0,-4.516076499586368,15.675974592429405,23.510133452065343,500.0000000000298,0.0,5667479.351411216,13.91300331403183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,01/06,09:00:00,01/06
