,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
624,816,1900-01-27 00:00:00,-4.015923822714611,-6.007712287159823,84.0,3600.0,2.989741836491138,3.727912692782393,94.91654155337582,500.0000000000623,3600.0,0.0,2.634635880398779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,01/27,00:00:00,01/27
625,817,1900-01-27 01:00:00,-4.095535627967831,-6.046270183365319,84.0,3600.0,2.9789857404819706,3.712071503002957,94.95013079675758,500.0000000000627,3600.0,0.0,2.6180876241074778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,01/27,01:00:00,01/27
626,818,1900-01-27 02:00:00,-4.180422006071418,-6.087382681012723,84.0,3600.0,2.970014517853012,3.698324567764471,94.98173399623263,500.0000000000626,3600.0,0.0,2.603791189998106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,01/27,02:00:00,01/27
627,819,1900-01-27 03:00:00,-4.640245294537282,-6.503464622843747,84.0,3600.0,2.96463015591309,3.6774759043706178,95.08512915024384,500.0000000000624,3600.0,0.0,2.5835574226196014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,01/27,03:00:00,01/27
628,820,1900-01-27 04:00:00,-5.074975832512754,-6.894501643399968,84.0,3600.0,2.96463015591309,3.646863695496678,95.29057789580249,500.00000000006247,3600.0,0.0,2.555248487881187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,01/27,04:00:00,01/27
629,821,1900-01-27 05:00:00,-5.359583991577993,-7.135479392930948,84.0,3600.0,2.96463015591309,3.6099505167615864,95.5389723527328,500.0000000000623,3600.0,0.0,2.521129846536877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,01/27,05:00:00,01/27
630,822,1900-01-27 06:00:00,-6.144040186106387,-7.876383542412036,84.0,3600.0,2.96463015591309,3.5524873462737587,95.92717157339727,500.00000000006247,3600.0,0.0,2.4680566719842854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,01/27,06:00:00,01/27
631,823,1900-01-27 07:00:00,-6.603314883610006,-8.292199788554912,84.0,0.0,2.973603413995232,3.5069688568663344,96.29701348577989,500.00000000006264,0.0,229362.38641596705,2.4276433169038905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,01/27,07:00:00,01/27
632,824,1900-01-27 08:00:00,-7.312378615066471,-8.957913858809137,84.0,0.0,2.9879508175316905,3.6532777810755777,95.40555397550578,500.00000000006287,0.0,1201260.4195979289,2.565306135210233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,01/27,08:00:00,01/27
633,825,1900-01-27 09:00:00,-7.771201985223627,-9.373511516352943,84.0,0.0,2.993328300686871,3.701724489622325,95.11605682332942,500.0000000000629,0.0,870475.7792705002,2.611038422304825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,01/27,09:00:00,01/27
