,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4800,5664,1900-07-20 00:00:00,15.931436809716498,15.382714996550517,96.625,3600.0,-24.787999098297608,29.030619048339865,1.6098813218388366,500.0000000004527,3600.0,0.0,26.603438697359778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,07/20,00:00:00,07/20
4801,5665,1900-07-20 01:00:00,16.213612167153364,15.646286438465994,97.0,3600.0,-24.781572783455346,28.81078662192482,1.6315362888732452,500.0000000004528,3600.0,0.0,26.44380198635501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,07/20,01:00:00,07/20
4802,5666,1900-07-20 02:00:00,16.689560112786754,15.687413379276135,94.5,3600.0,-24.784142994481,28.612454890056323,1.6499746482133242,500.0000000004531,3600.0,0.0,26.29994320539292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,07/20,02:00:00,07/20
4803,5667,1900-07-20 03:00:00,17.015433031431584,15.728509753535384,93.0,3600.0,-24.781572783455346,28.41863542743971,1.6690722391744963,500.0000000004532,3600.0,0.0,26.15970193485169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,07/20,03:00:00,07/20
4804,5668,1900-07-20 04:00:00,16.05369565002981,15.394561190738612,97.375,1800.0,-24.777718254194998,28.25575650759547,1.685591041552537,500.0000000004534,1800.0,82112.63509612271,26.042160397276483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,07/20,04:00:00,07/20
4805,5669,1900-07-20 05:00:00,16.891812734092884,15.898053336094195,95.625,0.0,-24.777718254194998,28.526450730496087,1.6593539135163649,500.0000000004537,0.0,446025.9403112884,26.23780579419843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,07/20,05:00:00,07/20
4806,5670,1900-07-20 06:00:00,19.567249100022543,17.038971855543576,87.375,0.0,-24.777718254194998,28.986458340014988,1.61568089045806,500.0000000004538,0.0,793760.7792509904,26.57144421787919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,07/20,06:00:00,07/20
4807,5671,1900-07-20 07:00:00,22.092469627413692,17.86730244077357,79.0,0.0,-24.777718254194998,29.41712302118713,1.5759874770085511,500.000000000454,0.0,1715403.3835206225,26.884622811424528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,07/20,07:00:00,07/20
4808,5672,1900-07-20 08:00:00,23.704939271335263,18.445530814219676,74.75,0.0,-24.784142994481,29.668805579365387,1.5522881936592927,500.000000000454,0.0,2593301.3461288814,27.067666545544203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,07/20,08:00:00,07/20
4809,5673,1900-07-20 09:00:00,25.279623074584656,19.0486427340586,70.875,0.0,-24.781572783455346,29.97818382605936,1.5253363702180645,500.0000000004542,0.0,3773045.836172576,27.292593089198743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,07/20,09:00:00,07/20
4810,5674,1900-07-20 10:00:00,27.078986179911535,19.314123999188368,64.625,0.0,-24.777718254194998,30.390608405866637,1.4902723425181827,500.0000000004543,0.0,5472690.708827563,27.59191393787372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,07/20,10:00:00,07/20
4811,5675,1900-07-20 11:00:00,27.44049384220661,18.97946045419408,62.0,0.0,-24.790572306658177,30.66064889642924,1.4655340305516251,500.0000000004542,0.0,5798915.301179511,27.7873383440202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,07/20,11:00:00,07/20
4812,5676,1900-07-20 12:00:00,28.376611440651278,18.794637994297776,58.25,0.0,-24.79185730899159,30.754883384271167,1.4574779601060965,500.0000000004542,0.0,4599001.278359498,27.85543814218475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,07/20,12:00:00,07/20
4813,5677,1900-07-20 13:00:00,29.112304490823718,19.209642570290598,57.25,0.0,-24.787999098297608,31.064391619680656,1.4325649033899586,500.0000000004544,0.0,6273437.220206904,28.07865031997129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,07/20,13:00:00,07/20
4814,5678,1900-07-20 14:00:00,29.210038656757412,19.099460193445417,56.75,0.0,-24.807305145306287,31.39026130072269,1.4035385954464137,500.0000000004545,0.0,5803169.455847166,28.31272006417238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,07/20,14:00:00,07/20
4815,5679,1900-07-20 15:00:00,29.994779762947626,19.289076940408464,55.375,0.0,-24.806015639076264,31.659600838909682,1.3824146233044772,500.0000000004546,0.0,4460503.097239995,28.505533952057533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,07/20,15:00:00,07/20
4816,5680,1900-07-20 16:00:00,30.128993806301864,19.178478958067984,55.0,0.0,-24.804726415558733,31.80115277050202,1.371538897320621,500.0000000004546,0.0,2630447.241839706,28.60659936340542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,07/20,16:00:00,07/20
4817,5681,1900-07-20 17:00:00,29.68764696803,17.99265246839837,52.5,0.0,-24.821480428330617,31.91691357453865,1.3603098837799477,500.00000000045463,0.0,978438.8166248744,28.68894493246157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,07/20,17:00:00,07/20
4818,5682,1900-07-20 18:00:00,28.908205625469947,18.11908377327804,55.375,0.0,-24.816323040327248,31.951431212693564,1.3583494857603513,500.00000000045486,0.0,375628.9091819897,28.71355033601621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,07/20,18:00:00,07/20
4819,5683,1900-07-20 19:00:00,27.15313636384483,18.882759259279368,64.875,0.0,-24.8085899962248,31.721142495915096,1.3772788727235552,500.0000000004549,0.0,145812.9476575159,28.54940760699595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,07/20,19:00:00,07/20
4820,5684,1900-07-20 20:00:00,25.00990598794736,19.10866540242901,75.25,3600.0,-24.821480428330617,31.164915725044818,1.41965406274359,500.0000000004549,3600.0,0.0,28.150727807192666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,07/20,20:00:00,07/20
4821,5685,1900-07-20 21:00:00,23.27848153374744,19.14678877293695,84.0,3600.0,-24.822769025115967,30.757161734865463,1.4528278624841928,500.0000000004552,3600.0,0.0,27.856843628034092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,07/20,21:00:00,07/20
4822,5686,1900-07-20 22:00:00,21.333830279919063,18.497116039892575,90.75,3600.0,-24.81889959394425,30.425927875828396,1.4811566468363757,500.00000000045526,3600.0,0.0,27.617231042047244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,07/20,22:00:00,07/20
4823,5687,1900-07-20 23:00:00,19.875919759282148,18.122133975926236,97.375,3600.0,-24.81889959394425,30.127292398020813,1.5067092069641108,500.0000000004556,3600.0,0.0,27.400633598321388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,07/20,23:00:00,07/20
4824,5688,1900-07-21 00:00:00,20.617217770155666,18.846829461834535,97.5,3600.0,-24.812455279027336,29.86990542472042,1.5301162169215217,500.0000000004556,3600.0,0.0,27.213690639035132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,07/21,00:00:00,07/21
4825,5689,1900-07-21 01:00:00,21.34519238761783,19.29618949116787,96.0,3600.0,-24.8085899962248,29.651274746404816,1.5500694841891909,500.00000000045566,3600.0,0.0,27.054733401562896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,07/21,01:00:00,07/21
4826,5690,1900-07-21 02:00:00,21.43481197466958,19.33270117477848,96.0,3600.0,-24.815032678457204,29.447246960284087,1.5673833537561606,500.0000000004557,3600.0,0.0,26.906253266610292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,07/21,02:00:00,07/21
