,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4680,4872,1900-07-15 00:00:00,22.425,18.675,79.75,3600.0,-0.1244949512718654,32.70919460123216,12.214043469414168,500.0000000003032,3600.0,0.0,30.26773470721706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,00:00:00,07/15
4681,4873,1900-07-15 01:00:00,22.575,19.2125,81.375,3600.0,-0.1296457844397392,32.33637151297268,12.46791393632438,500.0000000003032,3600.0,0.0,29.98259985056712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,01:00:00,07/15
4682,4874,1900-07-15 02:00:00,22.425,19.0875,81.625,3600.0,-0.1382364059250799,32.01236453249936,12.689151975703064,500.0000000003032,3600.0,0.0,29.73582983952104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,02:00:00,07/15
4683,4875,1900-07-15 03:00:00,21.8875,18.525000000000006,81.375,3600.0,-0.1433925501026464,31.71071776283007,12.90220165025135,500.0000000003032,3600.0,0.0,29.507880349964243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,03:00:00,07/15
4684,4876,1900-07-15 04:00:00,21.7,18.9875,84.75,3600.0,-0.1347997145093531,31.44165772764372,13.10991819194032,500.0000000003032,3600.0,0.0,29.29545042374537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,04:00:00,07/15
4685,4877,1900-07-15 05:00:00,22.0125,18.712500000000006,82.0,0.0,-0.1210617994452926,31.268486845204652,13.254455472258172,500.0000000003032,0.0,153811.6043831989,29.15265160801134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,05:00:00,07/15
4686,4878,1900-07-15 06:00:00,23.2625,17.9875,72.75,0.0,-0.107338031539234,31.5220190739488,13.079990560247191,500.0000000003032,0.0,826687.2173715708,29.36141649309021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,06:00:00,07/15
4687,4879,1900-07-15 07:00:00,24.5875,17.1125,63.375,0.0,-0.1021947061356174,31.903331230892665,12.805699524968697,500.0000000003032,0.0,1393500.768957606,29.65809977771104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,07:00:00,07/15
4688,4880,1900-07-15 08:00:00,25.0,16.0125,57.5,0.0,-0.0936283764979807,32.16537701973943,12.626169089737289,500.0000000003032,0.0,1646256.1070053205,29.85737465546104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,08:00:00,07/15
4689,4881,1900-07-15 09:00:00,25.6875,15.912500000000001,54.75,0.0,-0.0884903400560121,32.56841631829848,12.348051585535927,500.0000000003032,0.0,3387280.47042551,30.16492257313952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,09:00:00,07/15
4690,4882,1900-07-15 10:00:00,27.1625,15.4125,49.0,0.0,-0.1056252064361601,33.24233165930374,11.872986062017413,500.0000000003032,0.0,5828329.011992207,30.679918713110588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,10:00:00,07/15
4691,4883,1900-07-15 11:00:00,28.8,14.625,42.25,0.0,-0.0902075630984941,33.82954985169558,11.5034750618911,500.0000000003032,0.0,6289741.419057849,31.13613485584969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,11:00:00,07/15
4692,4884,1900-07-15 12:00:00,30.8375,12.7125,33.125,0.0,-0.0833553802516511,34.16986822458925,11.293677669162953,500.0000000003032,0.0,7027798.919234002,31.401398379404107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,12:00:00,07/15
4693,4885,1900-07-15 13:00:00,31.325000000000003,11.7,29.625,0.0,-0.097054468017882,34.49558394851921,11.078590817327497,500.0000000003032,0.0,6527190.177061306,31.65292623011504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,13:00:00,07/15
4694,4886,1900-07-15 14:00:00,32.1625,11.325,28.125,0.0,-0.1021947061356174,34.93179541486083,10.809560714252624,500.0000000003032,0.0,5535210.775818423,31.99325599216335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,14:00:00,07/15
4695,4887,1900-07-15 15:00:00,32.8,10.4125,25.75,0.0,-0.1021947061356174,35.4577850948342,10.500069031062027,500.0000000003032,0.0,4055759.4292323086,32.419643947740376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,15:00:00,07/15
4696,4888,1900-07-15 16:00:00,32.425,10.0,25.625,0.0,-0.1451257622130677,35.943151079463,10.187251535630548,500.0000000003032,0.0,2241305.720454881,32.81349454436206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,16:00:00,07/15
4697,4889,1900-07-15 17:00:00,32.2,10.0,26.0,0.0,-0.1365262565653247,36.274777664934504,10.010364182059968,500.0000000003032,0.0,662838.6446490806,33.09018613217566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,17:00:00,07/15
4698,4890,1900-07-15 18:00:00,31.887500000000003,10.0,26.0,0.0,-0.1159131771334482,36.26689020034532,10.031769355458591,500.0000000003032,0.0,184894.275797344,33.086709679734945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,18:00:00,07/15
4699,4891,1900-07-15 19:00:00,31.325000000000003,10.0,26.625,3600.0,-0.1159131771334482,35.64402470308828,10.38176547132385,500.0000000003032,3600.0,0.0,32.57102553841745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,19:00:00,07/15
4700,4892,1900-07-15 20:00:00,30.0375,11.375,32.0,3600.0,-0.1159131771334482,34.88915169463336,10.82317057680485,500.0000000003032,3600.0,0.0,31.958200700357356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,20:00:00,07/15
4701,4893,1900-07-15 21:00:00,28.7125,12.575,36.875,3600.0,-0.1159131771334482,34.25953458491817,11.20772167097699,500.0000000003032,3600.0,0.0,31.466474099948876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,21:00:00,07/15
4702,4894,1900-07-15 22:00:00,28.3,12.925,38.625,3600.0,-0.1330833606716914,33.75141492193979,11.512999498186748,500.0000000003032,3600.0,0.0,31.0695256709696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,22:00:00,07/15
4703,4895,1900-07-15 23:00:00,27.6125,10.75,35.25,3600.0,-0.1262135174293919,33.34332113529292,11.78536748136123,500.0000000003032,3600.0,0.0,30.754875127053488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,23:00:00,07/15
4704,4896,1900-07-16 00:00:00,26.512500000000003,9.775,34.875,3600.0,-0.1244949512718654,32.98815365012279,12.023977108170426,500.0000000003032,3600.0,0.0,30.481614047945772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,00:00:00,07/16
4705,4897,1900-07-16 01:00:00,26.1,10.0,36.0,3600.0,-0.1296457844397392,32.67116274027501,12.234899386618626,500.0000000003032,3600.0,0.0,30.237921904541842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,01:00:00,07/16
4706,4898,1900-07-16 02:00:00,25.7875,9.625,36.0,3600.0,-0.1382364059250799,32.39039153983248,12.421108739600024,500.0000000003032,3600.0,0.0,30.02257007668304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,02:00:00,07/16
4707,4899,1900-07-16 03:00:00,25.225,9.4,36.625,3600.0,-0.1433925501026464,32.13809885167866,12.593877234258752,500.0000000003032,3600.0,0.0,29.830292098569345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,03:00:00,07/16
4708,4900,1900-07-16 04:00:00,25.0,9.0875,36.375,3600.0,-0.1433925501026464,31.90971364294084,12.757558141389065,500.0000000003032,3600.0,0.0,29.657637810123894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,04:00:00,07/16
4709,4901,1900-07-16 05:00:00,24.3125,11.650000000000004,45.375,900.0,-0.1347997145093531,31.763521145224686,12.872668204776655,500.0000000003032,900.0,97786.52573137372,29.548610575597785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,05:00:00,07/16
4710,4902,1900-07-16 06:00:00,24.9625,13.675,49.125,0.0,-0.1210617994452926,32.300725070606774,12.502808714074623,500.0000000003032,0.0,612910.0034893231,29.95692042285905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/16,06:00:00,07/16
