,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
792,984,1900-02-03 00:00:00,-10.0,-12.8,80.0,3600.0,-0.81582084073603,7.1158770363086425,56.56996252530656,500.0000000000727,3600.0,0.0,5.360124872544732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,00:00:00,02/03
793,985,1900-02-03 01:00:00,-10.375,-12.8,82.5,3600.0,-0.81582084073603,6.954822551188817,57.19855857447638,500.0000000000727,3600.0,0.0,5.199378280196805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,01:00:00,02/03
794,986,1900-02-03 02:00:00,-10.225,-12.425,84.0,3600.0,-0.81582084073603,6.8107333237198,57.76732609518982,500.0000000000727,3600.0,0.0,5.055731281910628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,02:00:00,02/03
795,987,1900-02-03 03:00:00,-11.0625,-13.2625,84.0,3600.0,-0.8083242123272996,6.656767892718931,58.41892391734714,500.0000000000727,3600.0,0.0,4.903383250943779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,03:00:00,02/03
796,988,1900-02-03 04:00:00,-13.075,-15.275,84.0,3600.0,-0.803827592459892,6.442602635382544,59.30918518048611,500.0000000000724,3600.0,0.0,4.6910471786334895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,04:00:00,02/03
797,989,1900-02-03 05:00:00,-14.2125,-16.475,83.375,3600.0,-0.7888529968664316,6.237183144200529,60.230273801717686,500.0000000000727,3600.0,0.0,4.489136385665432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,05:00:00,02/03
798,990,1900-02-03 06:00:00,-14.0875,-16.325,83.625,2700.0,-0.7798736434203682,6.101383396871269,60.84284830075163,500.0000000000731,2700.0,102658.3402631239,4.355751664411358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,06:00:00,02/03
799,991,1900-02-03 07:00:00,-13.212500000000004,-15.4125,84.0,0.0,-0.7798736434203682,6.317987277851528,59.94114770054456,500.0000000000731,0.0,1908364.762725208,4.570471528928678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,07:00:00,02/03
800,992,1900-02-03 08:00:00,-11.7375,-14.625,79.625,0.0,-0.7798736434203682,6.987688318026958,57.24829372854141,500.0000000000732,0.0,5511320.667213005,5.236829263852682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,08:00:00,02/03
801,993,1900-02-03 09:00:00,-10.0375,-14.0875,72.625,0.0,-0.7723973245936625,7.825814860784672,54.09043774555465,500.0000000000731,0.0,8159436.836770536,6.076313332441513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,09:00:00,02/03
802,994,1900-02-03 10:00:00,-8.4,-13.525000000000004,66.875,0.0,-0.7679128847351016,8.571583821035262,51.434041557071254,500.0000000000734,0.0,9746217.01282851,6.8272977326845385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,10:00:00,02/03
803,995,1900-02-03 11:00:00,-6.737499999999999,-12.9875,61.875,0.0,-0.7753875142649792,9.133106689984697,49.485783450175006,500.0000000000736,0.0,10102599.791263357,7.394101704626624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,11:00:00,02/03
804,996,1900-02-03 12:00:00,-5.7875,-12.425,60.0,0.0,-0.7873550359080013,9.680973526099608,47.64685860550236,500.00000000007367,0.0,9734545.080909736,7.948738853408796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,02/03,12:00:00,02/03
