,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
24,216,1900-01-02 00:00:00,1.4394880461668969,0.8534306114525236,96.0,3600.0,0.6793193653560737,14.901854282483928,37.8856023251908,500.00000000001086,3600.0,0.0,13.436830438112304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,01/02,00:00:00,01/02
25,217,1900-01-02 01:00:00,0.7994445753941213,0.0581107789129621,96.0,3600.0,0.67596757625026,14.716913301023611,38.3311814989203,500.0000000000109,3600.0,0.0,13.245029925820004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,01/02,01:00:00,01/02
26,218,1900-01-02 02:00:00,0.8851382012715279,0.0182249289224231,96.0,3600.0,0.6798218539837638,14.548132308527473,38.76179958359778,500.000000000011,3600.0,0.0,13.070614750729717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,01/02,02:00:00,01/02
27,219,1900-01-02 03:00:00,0.7334725242882053,-0.1964268901830184,96.0,3600.0,0.6808273759234608,14.440018084629873,39.03665008558236,500.0000000000111,3600.0,0.0,12.958865756438623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,01/02,03:00:00,01/02
28,220,1900-01-02 04:00:00,0.6945136915527604,-0.385734651529652,96.0,3600.0,0.6734531498815298,14.304599331409804,39.35923323424545,500.0000000000112,3600.0,0.0,12.818328132333864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,01/02,04:00:00,01/02
29,221,1900-01-02 05:00:00,0.3558277778448812,-0.8245884485532571,96.0,3600.0,0.6699327227214388,14.175044321834273,39.68098346224339,500.00000000001097,3600.0,0.0,12.684218877754057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,01/02,05:00:00,01/02
30,222,1900-01-02 06:00:00,0.3174807625104281,-1.012878533431028,96.0,3600.0,0.6665788913834871,14.04884262683085,39.9972938959957,500.0000000000111,3600.0,0.0,12.553656230131605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,01/02,06:00:00,01/02
31,223,1900-01-02 07:00:00,-0.0204614936101024,-1.4504953554579931,96.0,3600.0,0.6645663725064733,13.930573238084332,40.29979043618496,500.0000000000111,3600.0,0.0,12.431458423282042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,01/02,07:00:00,01/02
32,224,1900-01-02 08:00:00,-0.0579332712116779,-1.637329599354506,96.0,0.0,0.665404980002435,13.815321941162154,40.60506321999614,500.0000000000112,0.0,35152.17376040688,12.312653008244936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,01/02,08:00:00,01/02
33,225,1900-01-02 09:00:00,-0.0198690155053348,-1.7607722234914132,96.0,0.0,0.6633921950117057,13.649035893147948,41.04132140535256,500.00000000001137,0.0,112107.00072718204,12.141129541380275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,01/02,09:00:00,01/02
34,226,1900-01-02 10:00:00,0.1062966408587419,-2.383214498019529,91.625,0.0,0.6576879300135945,13.50610048963867,41.407476240304696,500.00000000001125,0.0,195916.61378397435,11.99346130709938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/02,10:00:00,01/02
35,227,1900-01-02 11:00:00,0.108128854933682,-2.879548042890093,89.0,0.0,0.6492955284427694,13.53766104455788,41.29729457012567,500.0000000000114,0.0,275695.3529709603,12.02530095167806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,01/02,11:00:00,01/02
36,228,1900-01-02 12:00:00,-0.0768074493080666,-2.8746648657529104,90.875,0.0,0.6356899904568281,13.497246355592164,41.36549295008455,500.0000000000116,0.0,340584.8975669606,11.98262552929248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,01/02,12:00:00,01/02
37,229,1900-01-02 13:00:00,-0.2609476036772368,-3.305957399718913,90.125,0.0,0.6245960589049335,13.453672848930976,41.44990123676886,500.0000000000116,0.0,352717.4829611804,11.936898666117484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,01/02,13:00:00,01/02
38,230,1900-01-02 14:00:00,-0.4442272183807956,-3.798318540973959,89.0,0.0,0.6148397723082526,13.407785409868568,41.54480576781329,500.0000000000117,0.0,327538.8986323962,11.888900545903882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,01/02,14:00:00,01/02
39,231,1900-01-02 15:00:00,-0.6265822045376487,-4.101641686230697,89.0,0.0,0.60743468970538,13.305332731387104,41.80112670212507,500.0000000000117,0.0,85651.50131355046,11.782895423970192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,01/02,15:00:00,01/02
40,232,1900-01-02 16:00:00,-0.8079487965891246,-4.403320770005406,89.0,2700.0,0.5969936122182934,13.192905693702691,42.07731342566263,500.000000000012,2700.0,7852.637252925379,11.666437224743044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,01/02,16:00:00,01/02
41,233,1900-01-02 17:00:00,-0.9882635745963984,-4.390750301706786,90.875,3600.0,0.5843544826262922,13.08414804458269,42.33875007118572,500.000000000012,3600.0,0.0,11.55363021201081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,01/02,17:00:00,01/02
42,234,1900-01-02 18:00:00,-1.16746348641706,-4.501325402523712,92.0,3600.0,0.5738984744269594,12.880288826463298,42.87572829476128,500.0000000000122,3600.0,0.0,11.343406170139508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,01/02,18:00:00,01/02
43,235,1900-01-02 19:00:00,-1.6579858697530714,-4.797441842099062,94.5,3600.0,0.5636040415271375,12.643959216586724,43.511914331537454,500.00000000001216,3600.0,0.0,11.100055123568877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,01/02,19:00:00,01/02
44,236,1900-01-02 20:00:00,-1.7097684740624064,-5.091496074976804,93.5,3600.0,0.5527960989319947,12.485258515108027,43.93322252720198,500.00000000001216,3600.0,0.0,10.93648517705133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,01/02,20:00:00,01/02
45,237,1900-01-02 21:00:00,-1.697749482326706,-5.00838527680958,94.5,3600.0,0.54367119780944,12.34782624326127,44.3026030099739,500.0000000000124,3600.0,0.0,10.79495461284783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,01/02,21:00:00,01/02
46,238,1900-01-02 22:00:00,-1.8718675326673395,-5.073007380314136,96.0,3600.0,0.5347099094481407,12.214573734782636,44.66377989709889,500.0000000000125,3600.0,0.0,10.657807583351817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,01/02,22:00:00,01/02
47,239,1900-01-02 23:00:00,-2.3570617398023144,-5.73526111096202,96.0,3600.0,0.5269281479635168,12.073251906305227,45.05615775836881,500.0000000000127,3600.0,0.0,10.512598993959823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,01/02,23:00:00,01/02
48,240,1900-01-03 00:00:00,-2.715771716336533,-6.245046022393077,96.0,3600.0,0.5193116554671324,11.929631072384636,45.45980236677932,500.0000000000125,3600.0,0.0,10.365155685866782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,01/03,00:00:00,01/03
49,241,1900-01-03 01:00:00,-3.572937593877943,-7.214762531539354,96.0,3600.0,0.5128771867490097,11.82742029909871,45.74616467242568,500.0000000000125,3600.0,0.0,10.26020107323303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,01/03,01:00:00,01/03
50,242,1900-01-03 02:00:00,-4.153500043972208,-7.906811953447116,96.0,3600.0,0.5091507455924927,11.82474646623072,45.74188253629805,500.00000000001256,3600.0,0.0,10.257148045746018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,01/03,02:00:00,01/03
51,243,1900-01-03 03:00:00,-4.6949002988485775,-8.558596535784824,95.375,3600.0,0.5030507952496273,11.725144086648143,46.023682409965446,500.0000000000125,3600.0,0.0,10.154943536017614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,27.375,01/03,03:00:00,01/03
52,244,1900-01-03 04:00:00,-5.084580171969689,-9.057519493024996,95.0,3600.0,0.4940661028556984,11.587252798253765,46.41497512316806,500.0000000000129,3600.0,0.0,10.013480206295196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,28.375,01/03,04:00:00,01/03
53,245,1900-01-03 05:00:00,-4.87248207837813,-8.953485040287989,95.625,3600.0,0.489656877222893,11.487611253651488,46.70714194987633,500.000000000013,3600.0,0.0,9.911503307707852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,29.375,01/03,05:00:00,01/03
54,246,1900-01-03 06:00:00,-5.183549054832646,-9.371398426835881,95.375,3600.0,0.4899961077727768,11.386881909073113,47.02104531021998,500.0000000000131,3600.0,0.0,9.808897394191725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,30.375,01/03,06:00:00,01/03
55,247,1900-01-03 07:00:00,-5.192724779726936,-9.861165969204738,92.5,3600.0,0.4913529631102269,11.279207546181176,47.36247942499687,500.0000000000132,3600.0,0.0,9.699370819118654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,31.375,01/03,07:00:00,01/03
56,248,1900-01-03 08:00:00,-4.812453592784091,-10.435195083963675,86.625,0.0,0.4901657067897664,11.411175205335834,46.94714859188164,500.0000000000131,0.0,1304195.9531294908,9.83369049465744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,32.375,01/03,08:00:00,01/03
57,249,1900-01-03 09:00:00,-4.092680514519785,-9.505894320089263,89.0,0.0,0.4899961077727768,11.899730570565584,45.45533468741963,500.0000000000133,0.0,3927763.3215623833,10.33214847779366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,33.375,01/03,09:00:00,01/03
58,250,1900-01-03 10:00:00,-3.458351265467387,-8.560673390943956,92.0,0.0,0.4888087518400293,12.287328708892506,44.30392021142174,500.0000000000135,0.0,4934728.165250996,10.728441718635548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,34.375,01/03,10:00:00,01/03
59,251,1900-01-03 11:00:00,-2.0094122851583216,-8.274443205847355,85.75,0.0,0.4843977633685081,12.800525503578935,42.82402539197906,500.0000000000133,0.0,7238911.408256283,11.254316494727396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,35.375,01/03,11:00:00,01/03
60,252,1900-01-03 12:00:00,-1.7083107508509814,-9.334615901229272,78.25,0.0,0.4772696795199753,13.21611562313839,41.65202252928164,500.00000000001336,0.0,7719934.505742094,11.680863329272364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,36.375,01/03,12:00:00,01/03
61,253,1900-01-03 13:00:00,-2.079994596001697,-10.178604871353713,76.0,0.0,0.4750628967161446,13.59815369749521,40.62139819197003,500.0000000000135,0.0,7526683.892810514,12.074194464479504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,37.375,01/03,13:00:00,01/03
62,254,1900-01-03 14:00:00,-2.224412528471268,-10.418824798603008,76.0,0.0,0.4755722247458849,14.01149570370062,39.54525847419759,500.00000000001376,0.0,6245990.025405634,12.50077146756362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,38.375,01/03,14:00:00,01/03
63,255,1900-01-03 15:00:00,-3.0540140484607,-10.65519168331151,79.75,0.0,0.4781185465048592,14.12116254203544,39.27151467716797,500.0000000000139,0.0,3447181.17262732,12.614257235031705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,39.375,01/03,15:00:00,01/03
64,256,1900-01-03 16:00:00,-4.2937494661698885,-11.262622873138463,83.875,2700.0,0.4787975383082915,13.582840321638669,40.67587278884846,500.000000000014,2700.0,199245.62837568583,12.058772143289133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,40.375,01/03,16:00:00,01/03
65,257,1900-01-03 17:00:00,-5.156069919173056,-12.091037091969714,84.375,3600.0,0.4791370090303022,13.054778401207107,42.0995585348897,500.0000000000142,3600.0,0.0,11.515078047516608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,41.375,01/03,17:00:00,01/03
66,258,1900-01-03 18:00:00,-5.4784273895048745,-12.540354468338183,84.0,3600.0,0.4813433648679957,12.686704541168657,43.13349038229487,500.0000000000145,3600.0,0.0,11.137193910823225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,42.375,01/03,18:00:00,01/03
67,259,1900-01-03 19:00:00,-6.298274720451298,-13.4479965633532,83.375,3600.0,0.4823615955408809,12.324962569458705,44.17398182434986,500.0000000000145,3600.0,0.0,10.766446129595936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,43.375,01/03,19:00:00,01/03
68,260,1900-01-03 20:00:00,-8.27806563303924,-14.76388639812884,88.0,3600.0,0.4832100622669141,11.934543509313485,45.32781238431816,500.00000000001455,3600.0,0.0,10.36711296139092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,44.375,01/03,20:00:00,01/03
69,261,1900-01-03 21:00:00,-9.267754742219324,-15.700448480701787,88.5,3600.0,0.4837191246413248,11.573919473388512,46.42187625569834,500.0000000000149,3600.0,0.0,9.99899374518171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,45.375,01/03,21:00:00,01/03
70,262,1900-01-03 22:00:00,-8.329797572736027,-14.720108832429213,89.5,3600.0,0.486264110045663,11.309751964333886,47.24962380210387,500.0000000000152,3600.0,0.0,9.730022893377765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,46.375,01/03,22:00:00,01/03
71,263,1900-01-03 23:00:00,-8.876650574679731,-15.472795013857493,88.5,3600.0,0.4894872437136549,11.056541750169233,48.0619444486442,500.0000000000151,3600.0,0.0,9.472702252456312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,47.375,01/03,23:00:00,01/03
