,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4680,4872,1900-07-15 00:00:00,22.39063343604258,18.6256638650416,79.75,3600.0,-0.1244949512723457,34.6041820707662,10.987075829530516,500.00000000026495,3600.0,0.0,31.733479479649652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,07/15,00:00:00,07/15
4681,4873,1900-07-15 01:00:00,22.368816388965698,18.91650583332092,81.375,3600.0,-0.1296457844399374,34.31986888265989,11.157146490277368,500.00000000026495,3600.0,0.0,31.51137142368086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,07/15,01:00:00,07/15
4682,4874,1900-07-15 02:00:00,22.03561583502247,18.528505806172536,81.625,3600.0,-0.1382364059252216,34.070995745892105,11.30469039677554,500.000000000265,3600.0,0.0,31.31667795532366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,07/15,02:00:00,07/15
4683,4875,1900-07-15 03:00:00,21.315051440223236,17.70320124709342,81.375,3600.0,-0.143392550102576,33.82763113350968,11.454216142382702,500.00000000026495,3600.0,0.0,31.12710103097884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,07/15,03:00:00,07/15
4684,4876,1900-07-15 04:00:00,20.944687218191376,17.903184053102024,84.75,3600.0,-0.134799714509562,33.6065281230099,11.60470957465354,500.000000000265,3600.0,0.0,30.957052467014968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,07/15,04:00:00,07/15
4685,4877,1900-07-15 05:00:00,21.07458711255424,17.36604602073153,82.0,0.0,-0.121061799445787,33.46226313582274,11.711880714818918,500.000000000265,0.0,154558.34562158713,30.847390824313504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,07/15,05:00:00,07/15
4686,4878,1900-07-15 06:00:00,22.14231497458344,16.379378813930565,72.75,0.0,-0.1073380315394809,33.67551497877003,11.586309202605817,500.000000000265,0.0,831291.2920675646,31.01429664866125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,07/15,06:00:00,07/15
4687,4879,1900-07-15 07:00:00,23.28543454086744,15.24327393201033,63.375,0.0,-0.1021947061358647,33.86440987201291,11.469562612466838,500.00000000026495,0.0,1402447.7837652925,31.16141963617071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,07/15,07:00:00,07/15
4688,4880,1900-07-15 08:00:00,23.516509411024277,13.882822677649294,57.5,0.0,-0.0936283764983239,33.94520657928126,11.426060710216817,500.000000000265,0.0,1658289.2567500868,31.225340736324117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,07/15,08:00:00,07/15
4689,4881,1900-07-15 09:00:00,24.02310302546216,13.523116124966624,54.75,0.0,-0.0884903400562389,34.227295338838125,11.253001239782808,500.00000000026495,0.0,3415337.7282180088,31.44534045068593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,07/15,09:00:00,07/15
4690,4882,1900-07-15 10:00:00,25.31777864319576,12.764245087675576,49.0,0.0,-0.1056252064364141,34.70815869929571,10.94116229038413,500.000000000265,0.0,5883071.846935329,31.817308652293686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,07/15,10:00:00,07/15
4691,4883,1900-07-15 11:00:00,26.775599319725877,11.718800087327896,42.25,0.0,-0.0902075630988106,35.02759608667412,10.762714010798447,500.000000000265,0.0,6355268.706983008,32.07019783986749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,07/15,11:00:00,07/15
4692,4884,1900-07-15 12:00:00,28.634127884990335,9.54937132166043,33.125,0.0,-0.0833553802520114,35.2114837649749,10.659956563087093,500.00000000026495,0.0,7109126.912766342,32.220644991542166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,07/15,12:00:00,07/15
4693,4885,1900-07-15 13:00:00,28.943426921393744,8.28104863305494,29.625,0.0,-0.0970544680182304,35.46338695123348,10.501016320163703,500.00000000026495,0.0,6608702.561151929,32.42489628811087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,07/15,13:00:00,07/15
