,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1534.7022432144825,911.6826588661463,30422.470588235294,5445.926460000001,1097.2288602941178
1,1504.6100423671398,848.0768919685082,0.0,0.0,1075.7145689158017
2,1475.1078846736661,714.162498859454,0.0,0.0,1054.6221263880407
3,1446.1842006604572,664.3372082413525,0.0,0.0,1033.943261164746
4,1417.8276477063307,531.3970359692402,0.0,0.0,1013.6698638870058
5,1390.0271055944418,494.32282415743265,0.0,0.0,993.7939842029468
6,1362.7716721514134,424.5328491778887,0.0,0.0,974.307827649948
7,1336.050658971974,394.9142783050128,0.0,0.0,955.2037525979881
8,1309.8535872274254,307.6977512915873,0.0,0.0,936.4742672529295
9,1284.1701835562994,286.2304663177556,0.0,0.0,918.1120267185582
10,1258.9903760355876,266.2608989002378,0.0,0.0,900.1098301162336
11,1234.3042902309683,247.6845571165003,0.0,0.0,882.4606177610134
12,1210.1022453244786,230.40423917813982,0.0,0.0,865.1574683931502
13,1186.3747503181164,150.37012069295955,0.0,0.0,848.1935964638728
14,1163.1125003118786,139.87918203996236,0.0,0.0,831.5623494743851
15,1140.306372854783,130.12016933949988,0.0,0.0,815.2572053670442
16,1117.9474243674342,121.04201799023244,0.0,0.0,799.2717699676904
17,1096.0268866347394,112.59722603742553,0.0,0.0,783.5997744781278
18,1074.5361633673917,58.098875412401945,0.0,0.0,768.2350730177724
19,1053.466826830776,54.04546549990878,0.0,0.0,753.1716402135023
20,1032.8106145399765,50.27485162782212,5608.094442567146,1491.7500000000002,738.403568836767
21,1012.5594260195849,46.76730383983454,0.0,0.0,723.9250674870265
22,992.7053196270439,43.504468688218175,0.0,0.0,709.730458320614
23,973.2405094382783,29.104317363123396,0.0,0.0,695.8141748241314
24,954.1573621943904,27.07378359360316,0.0,0.0,682.1707596315014
25,935.4483943082259,25.184914970793642,0.0,0.0,668.7948623838249
26,917.1062689296333,23.42782787980804,0.0,0.0,655.6812376312008
27,899.1237930682678,21.793328260286547,0.0,0.0,642.8247427756871
28,881.4939147728116,20.272863497940975,0.0,0.0,630.2203360545952
29,864.2097203655015,18.858477672503238,0.0,0.0,617.8630745633286
30,847.2644317308839,17.542769927909987,0.0,0.0,0.0
31,830.6514036577294,16.31885574689301,0.0,0.0,0.0
32,814.3641212330679,15.180330927342336,0.0,0.0,0.0
33,798.3961972873215,14.12123807194636,0.0,0.0,0.0
34,782.7413698895308,13.136035415764056,0.0,0.0,0.0
35,767.3934998916969,12.219567828617729,0.0,0.0,0.0
36,752.3465685212714,11.36703984057463,0.0,0.0,0.0
37,737.5946750208544,10.57399054937175,0.0,0.0,0.0
38,723.132034334171,9.83627027848535,0.0,0.0,0.0
39,708.9529748374225,9.1500188637073,0.0,0.0,0.0
40,695.05193611512,8.511645454611443,3774.0867932103,1491.7500000000002,0.0
41,681.4234667795295,7.917809725219947,0.0,0.0,0.0
42,668.062222332872,7.3654043955534405,0.0,0.0,0.0
43,654.9629630714431,6.851538972607852,0.0,0.0,0.0
44,642.1205520308265,6.373524625681723,0.0,0.0,0.0
45,629.5299529713986,5.928860116913231,0.0,0.0,0.0
46,617.1862284033319,5.5152187134076565,0.0,0.0,0.0
47,605.0845376503254,5.13043601247224,0.0,0.0,0.0
48,593.2201349512994,4.772498616253246,0.0,0.0,0.0
49,581.5883675993132,4.439533596514647,0.0,0.0,0.0
50,570.1846741169736,4.129798694432231,0.0,0.0,0.0
51,559.0045824676213,3.8416732041230053,0.0,0.0,0.0
52,548.0437083015895,3.573649492207447,0.0,0.0,0.0
53,537.2977532368524,3.324325109030183,0.0,0.0,0.0
54,526.7625031733846,3.0923954502606357,0.0,0.0,0.0
55,516.4338266405732,2.87664693047501,0.0,0.0,0.0
56,506.30767317703254,2.6759506330000096,0.0,0.0,0.0
57,496.38007174218876,2.4892564027907063,0.0,0.0,0.0
58,486.6471291590086,2.3155873514332157,0.0,0.0,0.0
59,477.1050285872633,2.15403474551927,0.0,0.0,0.0
60,467.7500280267287,2.003753251645833,2539.852220492249,1491.7500000000002,0.0
61,458.57845884973403,1.8639565131589144,0.0,0.0,0.0
62,449.58672436248435,1.7339130354966645,0.0,0.0,0.0
63,440.77129839459246,1.6129423586015486,0.0,0.0,0.0
64,432.1287239162671,1.5004114963735338,0.0,0.0,0.0
65,423.65561168261485,1.3957316245335198,0.0,0.0,0.0
66,415.34863890452436,1.298354999566065,0.0,0.0,0.0
67,407.2045479456121,1.2077720926195954,0.0,0.0,0.0
68,399.2201450447177,1.1235089233670654,0.0,0.0,0.0
69,391.3922990634487,1.04512457987634,0.0,0.0,0.0
