,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2848.8155683318487,1842.6659565840737,30422.470588235294,5445.926460000001,1299.2996323529412
1,2792.9564395410284,1714.107866589836,0.0,0.0,1273.8231689734716
2,2738.1925877853214,1216.470128651088,0.0,0.0,1248.8462440916387
3,2684.502537044433,1131.6001196754307,0.0,0.0,1224.3590628349402
4,2631.865232396503,671.0936356266088,0.0,0.0,1200.3520223871963
5,2580.2600317612773,624.2731494201013,0.0,0.0,1176.8157082227413
6,2529.666697805174,382.6545007993916,0.0,0.0,1153.7408904144522
7,2480.0653900050725,355.95767516222475,0.0,0.0,1131.1185200141688
8,2431.436656867718,379.24919351021873,0.0,0.0,1108.9397255040872
9,2383.761428301684,352.78994745136623,0.0,0.0,1087.1958093177325
10,2337.0210081389064,328.17669530359655,0.0,0.0,1065.8782444291494
11,2291.1970668028493,305.2806467940433,0.0,0.0,1044.97867100897
12,2246.27163412044,283.9819970177147,0.0,0.0,1024.488893146049
13,2202.2270922749417,269.74287565489175,0.0,0.0,1004.4008756333814
14,2159.0461688970013,250.92360526036444,0.0,0.0,984.7067408170406
15,2116.711930291178,233.41730721894365,0.0,0.0,965.3987655069025
16,2075.207774795272,217.1323788083197,0.0,0.0,946.4693779479435
17,2034.5174262698747,201.98360819378578,0.0,0.0,927.911154850925
18,1994.6249277155634,126.65883594754565,0.0,0.0,909.716818481299
19,1955.5146350152581,117.82217297446107,0.0,0.0,891.8792338051951
20,1917.1712107992728,109.60202137159169,5608.094442567146,1491.7500000000002,874.3914056913678
21,1879.5796184306596,101.95536871775973,0.0,0.0,857.2464761680076
22,1842.7251161084896,94.84220345838114,0.0,0.0,840.4377217333407
23,1806.5932510867544,57.524772269022215,0.0,0.0,823.9585507189614
24,1771.169854006622,53.51141606420671,0.0,0.0,807.8025007048642
25,1736.4410333398255,49.77806145507602,0.0,0.0,791.963235985161
26,1702.3931699410052,46.305173446582344,0.0,0.0,776.4345450834911
27,1669.012911706868,43.07457995030916,0.0,0.0,761.2103383171481
28,1636.2871683400665,40.06937669796201,0.0,0.0,746.2846454089688
29,1604.2031062157514,37.273838788801875,0.0,0.0,731.6516131460478
30,1572.748143348776,34.67333840818779,0.0,0.0,0.0
31,1541.9099444595843,32.25426828668632,0.0,0.0,0.0
32,1511.6764161368474,30.003970499243085,0.0,0.0,0.0
33,1482.0357020949484,27.910670231854034,0.0,0.0,0.0
34,1452.976178524459,25.963414169166544,0.0,0.0,0.0
35,1424.4864495337836,24.152013180620045,0.0,0.0,0.0
36,1396.5553426801798,22.466989005227948,0.0,0.0,0.0
37,1369.1719045884117,20.899524656026,0.0,0.0,0.0
38,1342.3253966553054,19.44141828467535,0.0,0.0,0.0
39,1316.0052908385348,18.08504026481428,0.0,0.0,0.0
40,1290.201265527975,16.82329326959468,3774.0867932103,1491.7500000000002,0.0
41,1264.9032014980148,15.649575134506676,0.0,0.0,0.0
42,1240.1011779392302,14.557744311169005,0.0,0.0,0.0
43,1215.7854685678728,13.542087731320002,0.0,0.0,0.0
44,1191.94653781164,12.597290912855817,0.0,0.0,0.0
45,1168.5750370702353,11.718410151493785,0.0,0.0,0.0
46,1145.6618010492502,10.900846652552358,0.0,0.0,0.0
47,1123.1978441659314,10.140322467490567,0.0,0.0,0.0
48,1101.174357025423,9.43285810929355,0.0,0.0,0.0
49,1079.582702966101,8.774751729575396,0.0,0.0,0.0
50,1058.414414672648,8.162559748442229,0.0,0.0,0.0
51,1037.6611908555371,7.593078835760213,0.0,0.0,0.0
52,1017.3148929956247,7.063329149544384,0.0,0.0,0.0
53,997.3675421525732,6.570538743762219,0.0,0.0,0.0
54,977.8113158358561,6.112129063964855,0.0,0.0,0.0
55,958.6385449371138,5.685701454851028,0.0,0.0,0.0
56,939.8417107226607,5.289024609163747,0.0,0.0,0.0
57,921.4134418849613,4.920022892245346,0.0,0.0,0.0
58,903.3465116519229,4.576765481158462,0.0,0.0,0.0
59,885.6338349528655,4.257456261542755,0.0,0.0,0.0
60,868.2684656400643,3.9604244293420985,2539.852220492249,1491.7500000000002,0.0
61,851.2435937647689,3.684115748225208,0.0,0.0,0.0
62,834.5525429066362,3.4270844169536816,0.0,0.0,0.0
63,818.1887675555256,3.18798550414296,0.0,0.0,0.0
64,802.1458505446329,2.9655679108306607,0.0,0.0,0.0
65,786.4175005339538,2.758667824028522,0.0,0.0,0.0
66,770.997549543092,2.566202627003276,0.0,0.0,0.0
67,755.8799505324431,2.3871652344216523,0.0,0.0,0.0
68,741.0587750318069,2.220618822717816,0.0,0.0,0.0
69,726.528210815497,2.0656919281095965,0.0,0.0,0.0
