,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2200.0797437843344,5177.388513864662,0.0,0.0,339.56985294117646
1,2156.940925278759,4816.175361734569,0.0,0.0,332.91162053056513
2,2114.6479659595675,4465.380996087843,0.0,0.0,326.38394169663246
3,2073.184280352518,4153.842787058459,0.0,0.0,319.984256565326
4,2032.5336081887426,3848.5953798058126,0.0,0.0,313.7100554562019
5,1992.680008028179,3580.0887254007557,0.0,0.0,307.5588778982372
6,1953.6078510080188,3323.2322991064907,0.0,0.0,301.5283116649384
7,1915.3018147137436,3091.3788828897586,0.0,0.0,295.61599182837097
8,1877.746877170337,2877.310385914366,0.0,0.0,289.81959983173624
9,1840.9283109513106,2676.567800850573,0.0,0.0,284.13686258013354
10,1804.8316774032457,2489.830512419138,0.0,0.0,278.56555154915054
11,1769.4428209835744,2316.1214069015236,0.0,0.0,273.1034819109319
12,1734.7478637093864,2154.5315413037433,0.0,0.0,267.7485116773842
13,1700.7331997150848,2004.4775865049826,0.0,0.0,262.49854086018064
14,1667.3854899167497,1864.6303130278907,0.0,0.0,257.3515106472359
15,1634.6916567811272,1734.5398260724567,0.0,0.0,252.3054025953293
16,1602.6388791971833,1613.5254196022852,0.0,0.0,247.35823783855813
17,1571.214587448219,1500.9538786998003,0.0,0.0,242.50807631231189
18,1540.4064582825677,1394.0475585036172,0.0,0.0,237.75301599246262
19,1510.2024100809485,1296.7884265149926,0.0,0.0,233.09119214947316
20,1480.5905981185772,1206.314815362784,5608.094442567146,1491.7500000000002,228.52077661713057
21,1451.5594099201735,1122.1533166165434,0.0,0.0,224.03997707561817
22,1423.0974607060525,1043.8635503409705,0.0,0.0,219.64703634864526
23,1395.1935889275023,970.0403327899791,0.0,0.0,215.34023171435808
24,1367.8368518897082,902.363100269748,0.0,0.0,211.11787422976283
25,1341.0165214604983,839.4075351346494,0.0,0.0,206.97830806839494
26,1314.7220798632336,780.8442187299064,0.0,0.0,202.91990987097543
27,1288.9432155521897,726.3667150975873,0.0,0.0,198.94108810879942
28,1263.6698191688133,675.6899675326395,0.0,0.0,195.04028245960728
29,1238.8919795772679,628.5488070071066,0.0,0.0,191.2159631956934
30,1214.5999799777137,584.6965646577735,0.0,0.0,0.0
31,1190.7842940957978,543.9037810769986,0.0,0.0,0.0
32,1167.4355824468605,505.957005653022,0.0,0.0,0.0
33,1144.5446886733926,470.6576796772298,0.0,0.0,0.0
34,1122.1026359543064,437.82109737416727,0.0,0.0,0.0
35,1100.1006234846143,407.27543941783006,0.0,0.0,0.0
36,1078.5300230241314,378.86087387705123,0.0,0.0,0.0
37,1057.3823755138544,352.42871988562905,0.0,0.0,0.0
38,1036.6493877586809,327.8406696610503,0.0,0.0,0.0
39,1016.3229291751773,304.968064800977,0.0,0.0,0.0
40,996.3950286031148,283.6912230706763,3774.0867932103,1491.7500000000002,0.0
41,976.8578711795244,263.89881215876864,0.0,0.0,0.0
42,957.7037952740435,245.487267124436,0.0,0.0,0.0
43,938.9252894843564,228.36024848784743,0.0,0.0,0.0
44,920.5149896905455,212.4281381282302,0.0,0.0,0.0
45,902.4656761672014,197.60757035184204,0.0,0.0,0.0
46,884.7702707521582,183.82099567613213,0.0,0.0,0.0
47,867.4218340707433,170.9962750475648,0.0,0.0,0.0
48,850.4135628144542,159.06630236982772,0.0,0.0,0.0
49,833.7387870729943,147.96865336728158,0.0,0.0,0.0
50,817.3909677186218,137.64525894630847,0.0,0.0,0.0
51,801.3636938417861,128.04210134540324,0.0,0.0,0.0
52,785.6506802370453,119.10893148409603,0.0,0.0,0.0
53,770.2457649382795,110.79900603171725,0.0,0.0,0.0
54,755.1429068022348,103.0688428202021,0.0,0.0,0.0
55,740.336183139446,95.87799332111824,0.0,0.0,0.0
56,725.8197873916138,89.18883099638906,0.0,0.0,0.0
57,711.5880268545232,82.96635441524563,0.0,0.0,0.0
58,697.635320445611,77.17800410720525,0.0,0.0,0.0
59,683.9561965153049,71.79349219274907,0.0,0.0,0.0
60,670.5452907012793,66.7846439002317,2539.852220492249,1491.7500000000002,0.0
61,657.3973438247835,62.12525013975042,0.0,0.0,0.0
62,644.5071998282192,57.79093036255853,0.0,0.0,0.0
63,631.869803753156,53.75900498842654,0.0,0.0,0.0
64,619.4801997579962,50.00837673342004,0.0,0.0,0.0
65,607.333529174506,46.51942021713492,0.0,0.0,0.0
66,595.4250286024569,43.27387927175342,0.0,0.0,0.0
67,583.7500280416243,40.25477141558458,0.0,0.0,0.0
68,572.303949060416,37.44629899124147,0.0,0.0,0.0
69,561.0823030004078,34.83376650348043,0.0,0.0,0.0
