,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,784.9378727274895,230.47941058812825,49431.42352941177,8848.719126000002,338.796875
1,769.5469340465584,214.39945170988676,0.0,0.0,332.15379901960785
2,754.4577784770179,179.8519715063838,0.0,0.0,325.640979430988
3,739.6644887029588,167.30415954082213,0.0,0.0,319.2558621872432
4,725.1612634342733,132.6687653051523,0.0,0.0,312.99594332082665
5,710.9424151316405,123.4128049350254,0.0,0.0,306.85876796159476
6,697.0023677761181,105.69305586786191,0.0,0.0,300.8419293741125
7,683.3356546824688,98.31912173754597,0.0,0.0,294.9430680138358
8,669.9369163553615,76.87740238735127,0.0,0.0,289.1598706017998
9,656.8008983876093,71.51386268590817,0.0,0.0,283.49006921745075
10,643.922449399617,66.52452342875178,0.0,0.0,277.93144040926546
11,631.2965190192323,61.88327760814119,0.0,0.0,272.4818043228093
12,618.918155901208,57.56583963548019,0.0,0.0,267.1390238458914
13,606.7825057854982,37.470750001285374,0.0,0.0,261.9010037704818
14,594.8848095936256,34.85651162910267,0.0,0.0,256.76568997106057
15,583.220401562378,32.42466198056063,0.0,0.0,251.73106859907898
16,571.7847074140961,30.16247626098663,0.0,0.0,246.7951652932147
17,560.5732425628393,28.058117452080587,0.0,0.0,241.95604440511244
18,549.5816103557248,14.54879740697699,0.0,0.0,237.2118082403063
19,538.8055003487498,13.533765029746036,0.0,0.0,232.56059631402576
20,528.2406866164214,12.589548864880035,5608.094442567146,1491.7500000000002,228.0005846215939
21,517.8830260945307,11.711208246400034,0.0,0.0,223.52998492313128
22,507.72845695542225,10.89414720595352,0.0,0.0,219.14704404228556
23,497.7729970151198,7.184539215093418,0.0,0.0,214.8500431787113
24,488.0127421716861,6.683292293110156,0.0,0.0,210.6372972340307
25,478.4438648742021,6.217016086614099,0.0,0.0,206.5071541510105
26,469.06261262176673,5.783270778245674,0.0,0.0,202.45799426569656
27,459.86530649192815,5.3797867704610915,0.0,0.0,198.48822967225152
28,450.84833969796875,5.004452809731249,0.0,0.0,194.59630360024659
29,442.00817617447916,4.655304939284883,0.0,0.0,190.7806898041633
30,433.3413491906658,4.330516222590589,0.0,0.0,0.0
31,424.8444599908489,4.028387183805199,0.0,0.0,0.0
32,416.51417646161656,3.7473369151676272,0.0,0.0,0.0
33,408.34723182511425,3.4858948048070952,0.0,0.0,0.0
34,400.3404233579551,3.2426928416810186,0.0,0.0,0.0
35,392.49061113525016,3.0164584573776922,0.0,0.0,0.0
36,384.7947167992648,2.806007867328086,0.0,0.0,0.0
37,377.24972235222043,2.610239876584266,0.0,0.0,0.0
38,369.8526689727651,2.428130117752806,0.0,0.0,0.0
39,362.60065585565206,2.2587256909328426,0.0,0.0,0.0
40,355.49083907416866,2.1011401776119465,3774.0867932103,1491.7500000000002,0.0
41,348.52043046487125,1.9545490024297179,0.0,0.0,0.0
42,341.6866965341875,1.8181851185392726,0.0,0.0,0.0
43,334.9869573864583,1.6913349939900209,0.0,0.0,0.0
44,328.41858567299835,1.573334878130252,0.0,0.0,0.0
45,321.9790055617631,1.463567328493258,0.0,0.0,0.0
46,315.6656917272187,1.3614579799937283,0.0,0.0,0.0
47,309.47616836001833,1.2664725395290497,0.0,0.0,0.0
48,303.4080081960964,1.1781139902595812,0.0,0.0,0.0
49,297.4588315648004,1.0959199909391453,0.0,0.0,0.0
50,291.62630545568663,1.0194604566875771,0.0,0.0,0.0
51,285.90814260361435,0.9483353085465833,0.0,0.0,0.0
52,280.3021005917788,0.8821723800433333,0.0,0.0,0.0
53,274.8059809723321,0.8206254698077521,0.0,0.0,0.0
54,269.4176284042472,0.7633725300537229,0.0,0.0,0.0
55,264.1349298080855,0.7101139814453237,0.0,0.0,0.0
56,258.9558135373387,0.6605711455305336,0.0,0.0,0.0
57,253.8782485660183,0.6144847865400312,0.0,0.0,0.0
58,248.90024369217483,0.5716137549209593,0.0,0.0,0.0
59,244.01984675703412,0.5317337255078691,0.0,0.0,0.0
60,239.23514387944522,0.49463602372825044,2539.852220492249,1491.7500000000002,0.0
61,234.54425870533845,0.4601265337006981,0.0,0.0,0.0
62,229.94535167190043,0.4280246825122773,0.0,0.0,0.0
63,225.4366192861769,0.398162495360258,0.0,0.0,0.0
64,221.01629341782046,0.3703837166141935,0.0,0.0,0.0
65,216.68264060570635,0.3445429921992498,0.0,0.0,0.0
66,212.43396137814347,0.32050510902255797,0.0,0.0,0.0
67,208.26858958641515,0.2981442874628446,0.0,0.0,0.0
68,204.1848917513874,0.2773435232212508,0.0,0.0,0.0
69,200.18126642292881,0.25799397508953564,0.0,0.0,0.0
