,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,892.4866814213503,337.12172152179215,39963.77647058824,7153.915626,440.2527573529411
1,874.9869425699513,313.6016014156206,0.0,0.0,431.6203503460207
2,857.8303358528933,262.85401531656083,0.0,0.0,423.15720622158886
3,841.0101331891112,244.51536308517285,0.0,0.0,414.860006099597
4,824.5197384206972,193.85360655509945,0.0,0.0,406.72549617607547
5,808.3526847261737,180.32893633032506,0.0,0.0,398.7504864471328
6,792.502632084484,154.99947678211873,0.0,0.0,390.9318494579733
7,776.9633647887098,144.18555979731974,0.0,0.0,383.2665190764444
8,761.728789008539,112.82952593987538,0.0,0.0,375.7514892906318
9,746.7929304005285,104.95769854872128,0.0,0.0,368.38381303003115
10,732.149931765224,97.63506841741516,0.0,0.0,361.16060100983447
11,717.7940507502195,90.82331945806061,0.0,0.0,354.07902059787693
12,703.7196575982545,84.48680879819592,0.0,0.0,347.1362947038009
13,689.9212329394652,55.127641967886575,0.0,0.0,340.3297006900009
14,676.3933656269265,51.28152741198751,0.0,0.0,333.6565693039224
15,663.1307506146339,47.70374642975583,0.0,0.0,327.1142836312965
16,650.128186877092,44.37557807419147,0.0,0.0,320.7002780698985
17,637.380575369698,41.27960751087579,0.0,0.0,314.4120373234299
18,624.8829170291158,21.381798996581153,0.0,0.0,308.2470954151274
19,612.6303108128585,19.890045578215027,0.0,0.0,302.20303472071305
20,600.6179517773123,18.50236797973491,5608.094442567146,1491.7500000000002,296.2774850203069
21,588.8411291934434,17.21150509742782,0.0,0.0,290.4681225689284
22,577.2952246994543,16.010702416211927,0.0,0.0,284.7726691852239
23,565.9757104896611,10.66949918647626,0.0,0.0,279.1888913580626
24,554.8781475388834,9.9251155223035,0.0,0.0,273.71459937064964
25,543.9981838616504,9.232665602142792,0.0,0.0,268.34764644181337
26,533.3315528055396,8.588526141528178,0.0,0.0,263.08592788413074
27,522.8740713779799,7.989326643282026,0.0,0.0,257.9273802785595
28,512.6216386058627,7.431931761192582,0.0,0.0,252.86998066525445
29,502.57023392731634,6.913424894132636,0.0,0.0,247.91174575024942
30,492.715915615016,6.4310929247745445,0.0,0.0,0.0
31,483.0548192304079,5.982412023046089,0.0,0.0,0.0
32,473.583156108243,5.565034440042873,0.0,0.0,0.0
33,464.29721187082646,5.176776223295696,0.0,0.0,0.0
34,455.19334497139846,4.815605789112276,0.0,0.0,0.0
35,446.26798526607695,4.479633292197466,0.0,0.0,0.0
36,437.5176326138009,4.167100736927876,0.0,0.0,0.0
37,428.9388555037264,3.876372778537559,0.0,0.0,0.0
38,420.52828970953567,3.6059281660814504,0.0,0.0,0.0
39,412.282636970133,3.354351782401349,0.0,0.0,0.0
40,404.19866369620877,3.1203272394431156,3774.0867932103,1491.7500000000002,0.0
41,396.2731997021655,2.9026299901796424,0.0,0.0,0.0
42,388.5031369629073,2.700120921097342,0.0,0.0,0.0
43,380.8854283950072,2.5117403917184578,0.0,0.0,0.0
44,373.41708666177175,2.3365026899706582,0.0,0.0,0.0
45,366.095183001737,2.1734908743913106,0.0,0.0,0.0
46,358.91684608013435,2.021851976177963,0.0,0.0,0.0
47,351.8792608628767,1.8807925359795008,0.0,0.0,0.0
48,344.97966751262425,1.7495744520739542,0.0,0.0,0.0
49,338.21536030649435,1.6275111182083295,0.0,0.0,0.0
50,331.5836865749945,1.5139638308914696,0.0,0.0,0.0
51,325.0820456617593,1.4083384473409017,0.0,0.0,0.0
52,318.7078879036856,1.3100822765961877,0.0,0.0,0.0
53,312.45871363106426,1.2186811875313375,0.0,0.0,0.0
54,306.3320721873179,1.1336569186338024,0.0,0.0,0.0
55,300.3255609679587,1.0545645754733046,0.0,0.0,0.0
56,294.4368244783909,0.9809903027658649,0.0,0.0,0.0
57,288.66355341018715,0.9125491188519672,0.0,0.0,0.0
58,283.00348373547763,0.848882901257644,0.0,0.0,0.0
59,277.4543958190957,0.7896585127978084,0.0,0.0,0.0
60,272.014113548133,0.7345660584165661,2539.852220492249,1491.7500000000002,0.0
61,266.6805034785618,0.6833172636433172,0.0,0.0,0.0
62,261.45147399858996,0.63564396617983,0.0,0.0,0.0
63,256.3249745084215,0.5912967127254233,0.0,0.0,0.0
64,251.29899461609955,0.5500434536980682,0.0,0.0,0.0
65,246.3715633491172,0.5116683290214589,0.0,0.0,0.0
66,241.54074838148745,0.4759705386246129,0.0,0.0,0.0
67,236.8046552759681,0.44276329174382595,0.0,0.0,0.0
68,232.16142674114516,0.4118728295291404,0.0,0.0,0.0
69,227.6092419030835,0.38313751584106087,0.0,0.0,0.0
