,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1003.3532497641572,399.61415846804306,70765.41176470589,12667.716360000002,333.5220588235294
1,983.6796566315268,371.7341009005052,0.0,0.0,326.98241061130335
2,964.3918202269869,260.37989486717527,0.0,0.0,320.5709907953954
3,945.4821766931245,242.2138556903956,0.0,0.0,314.2852850935249
4,926.9433104834554,139.27708329887284,0.0,0.0,308.1228285230637
5,908.767951454368,129.56007748732358,0.0,0.0,302.0812044343761
6,890.9489720140863,76.67426816876973,0.0,0.0,296.15804356311384
7,873.4793843275355,71.32490062211139,0.0,0.0,290.351023101092
8,856.3523375760152,76.66578420972773,0.0,0.0,284.6578657853843
9,839.5611152706031,71.3170085671886,0.0,0.0,279.0763390052787
10,823.0991326182384,66.34140331831497,0.0,0.0,273.60425392674387
11,806.9599339394493,61.71293331936277,0.0,0.0,268.2394646340626
12,791.1371901367149,57.40737983196537,0.0,0.0,262.97986728829665
13,775.6246962124658,54.55575791941691,0.0,0.0,257.82339930225163
14,760.4163688357506,50.74954225062039,0.0,0.0,252.76803853161923
15,745.5062439566183,47.20887651220501,0.0,0.0,247.81180248197964
16,730.8884744672728,43.915233964841875,0.0,0.0,242.95274753135257
17,716.557327909091,40.85138043241105,0.0,0.0,238.1889681679927
18,702.507184224599,25.389512836163124,0.0,0.0,233.5185962431301
19,688.7325335535284,23.618151475500582,0.0,0.0,228.93980023836284
20,675.2279740720867,21.970373465581936,5608.094442567146,1491.7500000000002,224.45078454741454
21,661.9882098745948,20.437556712169247,0.0,0.0,220.04978877197505
22,649.0080488966614,19.01168066248302,0.0,0.0,215.73508703134806
23,636.2824008790799,11.49092663664643,0.0,0.0,211.50498728563534
24,623.806275371647,10.68923408060133,0.0,0.0,207.3578306721915
25,611.5747797761245,9.943473563350077,0.0,0.0,203.29199085508972
26,599.5831174275729,9.249742849627978,0.0,0.0,199.30587338734287
27,587.8265857133068,8.604411953142305,0.0,0.0,195.39791508563025
28,576.3005742287322,8.00410414245796,0.0,0.0,191.56658341728456
29,565.0005629693452,7.445678272053916,0.0,0.0,187.81037589929858
30,553.9221205581816,6.926212346096666,0.0,0.0,0.0
31,543.0609025080212,6.442988228927132,0.0,0.0,0.0
32,532.4126495176678,5.993477422257797,0.0,0.0,0.0
33,521.973185801635,5.575327834658416,0.0,0.0,0.0
34,511.7384174525834,5.186351474100852,0.0,0.0,0.0
35,501.70433083586613,4.824512999163584,0.0,0.0,0.0
36,491.86699101555496,4.48791906898938,0.0,0.0,0.0
37,482.22254021132846,4.174808436269191,0.0,0.0,0.0
38,472.76719628561614,3.883542731413202,0.0,0.0,0.0
39,463.49725126040795,3.612597889686699,0.0,0.0,0.0
40,454.40906986314496,3.3605561764527434,3774.0867932103,1491.7500000000002,0.0
41,445.49908810112254,3.1260987687932498,0.0,0.0,0.0
42,436.7638118638456,2.9079988546913955,0.0,0.0,0.0
43,428.1998155527898,2.705115213666414,0.0,0.0,0.0
44,419.8037407380292,2.5163862452710832,0.0,0.0,0.0
45,411.5722948412051,2.340824414205659,0.0,0.0,0.0
46,403.5022498443188,2.1775110829820084,0.0,0.0,0.0
47,395.5904410238419,2.025591705099543,0.0,0.0,0.0
48,387.8337657096489,1.88427135358097,0.0,0.0,0.0
49,380.22918206828325,1.7528105614706697,0.0,0.0,0.0
50,372.7737079100816,1.6305214525308558,0.0,0.0,0.0
51,365.46441951968785,1.5167641418891682,0.0,0.0,0.0
52,358.2984505094979,1.4109433878038775,0.0,0.0,0.0
53,351.27299069558615,1.312505477026863,0.0,0.0,0.0
54,344.3852849956727,1.2209353274668493,0.0,0.0,0.0
55,337.6326323486987,1.135753792992418,0.0,0.0,0.0
56,331.01238465558697,1.0565151562720168,0.0,0.0,0.0
57,324.5219457407715,0.9828047965321086,0.0,0.0,0.0
58,318.15877033408975,0.9142370200298685,0.0,0.0,0.0
59,311.920363072637,0.8504530418882498,0.0,0.0,0.0
60,305.8042775221931,0.7911191087332557,2539.852220492249,1491.7500000000002,0.0
61,299.80811521783636,0.7359247523100053,0.0,0.0,0.0
62,293.929524723369,0.6845811649395398,0.0,0.0,0.0
63,288.16620070918526,0.636819688315851,0.0,0.0,0.0
64,282.51588304822087,0.5923904077356754,0.0,0.0,0.0
65,276.97635592962826,0.5510608444052795,0.0,0.0,0.0
66,271.54544698983165,0.5126147389816553,0.0,0.0,0.0
67,266.22102646061927,0.4768509199829353,0.0,0.0,0.0
68,261.00100633394044,0.4435822511469165,0.0,0.0,0.0
69,255.88333954307885,0.41263465222968976,0.0,0.0,0.0
