,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,645.2146209662254,160.51393195029283,70765.41176470589,12667.716360000002,301.1158088235294
1,632.5633538884563,149.31528553515614,0.0,0.0,295.21157727797004
2,620.1601508710355,112.65278654124376,0.0,0.0,289.42311497840194
3,608.00014791278,104.79328980580814,0.0,0.0,283.7481519396098
4,596.0785763850785,67.98130402959079,0.0,0.0,278.18446268589196
5,584.3907611618415,63.23842235310771,0.0,0.0,272.7298653783254
6,572.9321187861192,34.043383511546125,0.0,0.0,267.38222095914256
7,561.6981556726658,31.668263731670816,0.0,0.0,262.1394323128849
8,550.6844663457508,21.652202341655457,0.0,0.0,256.9994434440048
9,539.8867317115204,20.141583573632982,0.0,0.0,251.9602386705929
10,529.3007173642357,18.736356812681848,0.0,0.0,247.0198418339146
11,518.9222719257212,17.429169128076136,0.0,0.0,242.17631552344568
12,508.7473254173737,16.21318058425687,0.0,0.0,237.42776031710358
13,498.77188766409193,11.249276213506688,0.0,0.0,232.7723140363761
14,488.99204672950185,10.464442989308548,0.0,0.0,228.20815101605498
15,479.40396738186456,9.734365571449812,0.0,0.0,223.7334813882892
16,470.0038895900633,9.055223787395175,0.0,0.0,219.34655038067567
17,460.7881270490816,8.42346398827458,0.0,0.0,215.04563762811338
18,451.7530657343938,4.3334963381930125,0.0,0.0,210.82905649815038
19,442.8951624846997,4.031159384365593,0.0,0.0,206.69515342955918
20,434.21094361245076,3.7499157063865987,5608.094442567146,1491.7500000000002,202.64230728388156
21,425.69700354161836,3.488293680359627,0.0,0.0,198.6689287096878
22,417.3500034721748,3.2449243538229084,0.0,0.0,194.77345951930175
23,409.1666700707596,1.895352916186654,0.0,0.0,190.9543720777468
24,401.14379418701924,1.7631189918015386,0.0,0.0,187.21016870367333
25,393.2782295951169,1.6401106900479432,0.0,0.0,183.5393810820327
26,385.5668917599185,1.5256843628352958,0.0,0.0,179.94056968826735
27,378.0067566273711,1.4192412677537636,0.0,0.0,176.4123232237915
28,370.5948594385991,1.3202244351197803,0.0,0.0,172.9532580625407
29,363.328293567254,1.2281157535997957,0.0,0.0,169.56201770837322
30,356.20420937966077,1.1424332591626005,0.0,0.0,0.0
31,349.2198131173145,1.0627286131745124,0.0,0.0,0.0
32,342.3723658012887,0.9885847564414068,0.0,0.0,0.0
33,335.6591821581262,0.919613726922239,0.0,0.0,0.0
34,329.07762956679034,0.855454629695106,0.0,0.0,0.0
35,322.6251270262651,0.795771748553587,0.0,0.0,0.0
36,316.2991441433971,0.740252789352174,0.0,0.0,0.0
37,310.0972001405854,0.6886072459089991,0.0,0.0,0.0
38,304.0168628829269,0.640564879915348,0.0,0.0,0.0
39,298.0557479244381,0.5958743068979981,0.0,0.0,0.0
40,292.2115175729785,0.5543016808353471,3774.0867932103,1491.7500000000002,0.0
41,286.48187997350834,0.515629470544509,0.0,0.0,0.0
42,280.8645882093219,0.4796553214367526,0.0,0.0,0.0
43,275.3574394209038,0.4461909966853512,0.0,0.0,0.0
44,269.95827394206253,0.41506139226544303,0.0,0.0,0.0
45,264.6649744530025,0.3861036207120401,0.0,0.0,0.0
46,259.4754651500025,0.35916615880189773,0.0,0.0,0.0
47,254.38771093137495,0.3341080546994398,0.0,0.0,0.0
48,249.3997165993872,0.31079819041808354,0.0,0.0,0.0
49,244.5095260778306,0.2891145957377521,0.0,0.0,0.0
50,239.71522164493194,0.2689438099886067,0.0,0.0,0.0
51,235.01492318130582,0.2501802883614946,0.0,0.0,0.0
52,230.40678743265278,0.2327258496385996,0.0,0.0,0.0
53,225.88900728691448,0.21648916245451127,0.0,0.0,0.0
54,221.45981106560242,0.20138526739954538,0.0,0.0,0.0
55,217.11746182902198,0.18733513246469338,0.0,0.0,0.0
56,212.8602566951196,0.17426523950204037,0.0,0.0,0.0
57,208.68652617168584,0.16210719953678174,0.0,0.0,0.0
58,204.59463350165282,0.1507973949179365,0.0,0.0,0.0
59,200.58297402122824,0.14027664643528978,0.0,0.0,0.0
60,196.6499745306159,0.13048990366073468,2539.852220492249,1491.7500000000002,0.0
61,192.79409267707442,0.1213859568937067,0.0,0.0,0.0
62,189.01381635007297,0.11291716920344808,0.0,0.0,0.0
63,185.3076630883068,0.10503922716599823,0.0,0.0,0.0
64,181.67417949834,0.09771090899162627,0.0,0.0,0.0
65,178.11194068464707,0.09089386882941979,0.0,0.0,0.0
66,174.61954969083047,0.0845524361203905,0.0,0.0,0.0
67,171.19563695179457,0.07865342894920047,0.0,0.0,0.0
68,167.83885975666132,0.0731659804178609,0.0,0.0,0.0
69,164.54790172221698,0.06806137713289385,0.0,0.0,0.0
