,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1669.8768503563226,2553.791692092352,0.0,0.0,395.6323529411764
1,1637.1341670160025,2375.6201786905604,0.0,0.0,387.87485582468275
2,1605.033497074512,2206.024294890334,0.0,0.0,380.26946649478697
3,1573.5622520338356,2052.1156231537993,0.0,0.0,372.81320244586965
4,1542.7080902292505,1903.5063660958472,0.0,0.0,365.5031396528134
5,1512.4589119894613,1770.70359636823,0.0,0.0,358.3364114243268
6,1482.8028548916286,1639.494805208956,0.0,0.0,351.31020727875176
7,1453.7282891094399,1525.1114467060056,0.0,0.0,344.4217718419135
8,1425.223812852392,1410.868127103334,0.0,0.0,337.66840376658183
9,1397.2782478945019,1312.4354670728687,0.0,0.0,331.04745467311943
10,1369.880635190688,1220.87020192825,0.0,0.0,324.5563281109014
11,1343.020230579106,1135.6932110960465,0.0,0.0,318.19247854009944
12,1316.6865005677507,1056.4588010195785,0.0,0.0,311.9534103334308
13,1290.8691182036773,975.6993664259809,0.0,0.0,305.8366767974812
14,1265.557959023213,907.6273176055636,0.0,0.0,299.8398792132168
15,1240.7430970815815,844.3044814935475,0.0,0.0,293.9606658953106
16,1216.4148010603737,785.3995176684164,0.0,0.0,288.19673126991233
17,1192.5635304513469,730.6042024822478,0.0,0.0,282.5458149705023
18,1169.179931815046,675.3120792317592,0.0,0.0,277.0057009514729
19,1146.25483511279,628.1972830062875,0.0,0.0,271.57421661909103
20,1123.7792501105787,584.3695655872443,5608.094442567146,1491.7500000000002,266.249231979501
21,1101.7443628535084,543.5995958951111,0.0,0.0,261.02865880343234
22,1080.141532209322,505.6740426931265,0.0,0.0,255.9104498072866
23,1058.9622864797273,468.86030556596097,0.0,0.0,250.89259785028096
24,1038.198320078164,436.14912145670786,0.0,0.0,245.9731351473343
25,1017.8414902727098,405.7201129829841,0.0,0.0,241.15013249738655
26,997.8838139928528,377.41405858882246,0.0,0.0,236.42169852684955
27,978.3174646988751,351.0828451989046,0.0,0.0,231.78597894789172
28,959.1347693126228,326.58869320828336,0.0,0.0,227.24115583126638
29,940.3282052084536,303.8034355425892,0.0,0.0,222.78544689339842
30,921.8903972631898,282.60784701636203,0.0,0.0,0.0
31,903.8141149639116,262.8910204803368,0.0,0.0,0.0
32,886.0922695724623,244.54978649333657,0.0,0.0,0.0
33,868.7179113455513,227.48817348217358,0.0,0.0,0.0
34,851.684226809364,211.6169055648126,0.0,0.0,0.0
35,834.9845360876118,196.85293540912804,0.0,0.0,0.0
36,818.6122902819723,183.11900968290982,0.0,0.0,0.0
37,802.5610689038945,170.34326482131146,0.0,0.0,0.0
38,786.8245773567593,158.45885099656883,0.0,0.0,0.0
39,771.396644467411,147.40358232238958,0.0,0.0,0.0
40,756.2712200660891,137.119611462688,3774.0867932103,1491.7500000000002,0.0
41,741.442372613813,127.55312694203535,0.0,0.0,0.0
42,726.9042868762871,118.65407157398639,0.0,0.0,0.0
43,712.6512616434187,110.37588053394082,0.0,0.0,0.0
44,698.6777074935477,102.67523770599146,0.0,0.0,0.0
45,684.9781446015174,95.51184902882927,0.0,0.0,0.0
46,671.547200589723,88.84823165472491,0.0,0.0,0.0
47,658.379608421297,82.64951781834877,0.0,0.0,0.0
48,645.4702043346049,76.88327238916163,0.0,0.0,0.0
49,632.81392581824,71.5193231527085,0.0,0.0,0.0
50,620.4058096257255,66.5296029327521,0.0,0.0,0.0
51,608.2409898291427,61.88800272814149,0.0,0.0,0.0
52,596.3146959109242,57.57023509594557,0.0,0.0,0.0
53,584.6222508930629,53.55370706599589,0.0,0.0,0.0
54,573.1590695030028,49.81740192185664,0.0,0.0,0.0
55,561.920656375493,46.34176922963409,0.0,0.0,0.0
56,550.902604289699,43.1086225391945,0.0,0.0,0.0
57,540.1005924408813,40.10104422250651,0.0,0.0,0.0
58,529.5103847459621,37.30329695116885,0.0,0.0,0.0
59,519.1278281823157,34.70074134992451,0.0,0.0,0.0
60,508.94885115913314,32.27975939527862,2539.852220492249,1491.7500000000002,0.0
61,498.96946192071874,30.027683158398716,0.0,0.0,0.0
62,489.18574698109677,27.932728519440666,0.0,0.0,0.0
63,479.59386958931054,25.983933506456435,0.0,0.0,0.0
64,470.19006822481424,24.171100936238545,0.0,0.0,0.0
65,460.9706551223669,22.48474505696609,0.0,0.0,0.0
66,451.93201482584993,20.91604191345683,0.0,0.0,0.0
67,443.0706027704411,19.45678317530868,0.0,0.0,0.0
68,434.3829438925893,18.099333186333656,0.0,0.0,0.0
69,425.8656312672444,16.836589010542934,0.0,0.0,0.0
