,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2200.0797437843344,5176.850976171406,0.0,0.0,339.56985294117646
1,2156.940925278759,4815.675326671075,0.0,0.0,332.91162053056513
2,2114.6479659595675,4465.015258679581,0.0,0.0,326.38394169663246
3,2073.184280352518,4153.502566213563,0.0,0.0,319.984256565326
4,2032.5336081887426,3848.4020317690474,0.0,0.0,313.7100554562019
5,1992.680008028179,3579.908866761905,0.0,0.0,307.5588778982372
6,1953.6078510080188,3323.062943844063,0.0,0.0,301.5283116649384
7,1915.3018147137436,3091.221343110756,0.0,0.0,295.61599182837097
8,1877.746877170337,2877.141634097895,0.0,0.0,289.81959983173624
9,1840.9283109513106,2676.4108224166466,0.0,0.0,284.13686258013354
10,1804.8316774032457,2489.6844859689736,0.0,0.0,278.56555154915054
11,1769.4428209835744,2315.9855683432315,0.0,0.0,273.1034819109319
12,1734.7478637093864,2154.405179854169,0.0,0.0,267.7485116773842
13,1700.7331997150848,2004.3561626092255,0.0,0.0,262.49854086018064
14,1667.3854899167497,1864.5173605667214,0.0,0.0,257.3515106472359
15,1634.6916567811272,1734.434754015555,0.0,0.0,252.3054025953293
16,1602.6388791971833,1613.4276781540048,0.0,0.0,247.35823783855813
17,1571.214587448219,1500.86295642233,0.0,0.0,242.50807631231189
18,1540.4064582825677,1393.9985932827826,0.0,0.0,237.75301599246262
19,1510.2024100809485,1296.7428774723558,0.0,0.0,233.09119214947316
20,1480.5905981185772,1206.2724441603311,5608.094442567146,1491.7500000000002,228.52077661713057
21,1451.5594099201735,1122.1139015444942,0.0,0.0,224.03997707561817
22,1423.0974607060525,1043.8268851576688,0.0,0.0,219.64703634864526
23,1395.1935889275023,970.0187023163039,0.0,0.0,215.34023171435808
24,1367.8368518897082,902.3429788988874,0.0,0.0,211.11787422976283
25,1341.0165214604983,839.3888175803604,0.0,0.0,206.97830806839494
26,1314.7220798632336,780.8268070514981,0.0,0.0,202.91990987097543
27,1288.9432155521897,726.3505181874401,0.0,0.0,198.94108810879942
28,1263.6698191688133,675.6749006394792,0.0,0.0,195.04028245960728
29,1238.8919795772679,628.5347912925389,0.0,0.0,191.2159631956934
30,1214.5999799777137,584.6835267837571,0.0,0.0,0.0
31,1190.7842940957978,543.8916528220997,0.0,0.0,0.0
32,1167.4355824468605,505.94572355544153,0.0,0.0,0.0
33,1144.5446886733926,470.6471847027363,0.0,0.0,0.0
34,1122.1026359543064,437.81133460719656,0.0,0.0,0.0
35,1100.1006234846143,407.2663577741364,0.0,0.0,0.0
36,1078.5300230241314,378.8524258364059,0.0,0.0,0.0
37,1057.3823755138544,352.42086124316836,0.0,0.0,0.0
38,1036.6493877586809,327.8333592959706,0.0,0.0,0.0
39,1016.3229291751773,304.961264461368,0.0,0.0,0.0
40,996.3950286031148,283.6848971733656,3774.0867932103,1491.7500000000002,0.0
41,976.8578711795244,263.8929276031308,0.0,0.0,0.0
42,957.7037952740435,245.48179311919145,0.0,0.0,0.0
43,938.9252894843564,228.3551563899455,0.0,0.0,0.0
44,920.5149896905455,212.42340129297258,0.0,0.0,0.0
45,902.4656761672014,197.60316399346289,0.0,0.0,0.0
46,884.7702707521582,183.81689673810502,0.0,0.0,0.0
47,867.4218340707433,170.99246208195817,0.0,0.0,0.0
48,850.4135628144542,159.06275542507737,0.0,0.0,0.0
49,833.7387870729943,147.9653538837929,0.0,0.0,0.0
50,817.3909677186218,137.64218965934225,0.0,0.0,0.0
51,801.3636938417861,128.03924619473696,0.0,0.0,0.0
52,785.6506802370453,119.10627552998788,0.0,0.0,0.0
53,770.2457649382795,110.79653537673292,0.0,0.0,0.0
54,755.1429068022348,103.06654453649575,0.0,0.0,0.0
55,740.336183139446,95.87585538278675,0.0,0.0,0.0
56,725.8197873916138,89.18684221654581,0.0,0.0,0.0
57,711.5880268545232,82.96450438748448,0.0,0.0,0.0
58,697.635320445611,77.17628315114835,0.0,0.0,0.0
59,683.9561965153049,71.79189130339383,0.0,0.0,0.0
60,670.5452907012793,66.78315470083147,2539.852220492249,1491.7500000000002,0.0
61,657.3973438247835,62.123864837982765,0.0,0.0,0.0
62,644.5071998282192,57.78964170975141,0.0,0.0,0.0
63,631.869803753156,53.75780624162922,0.0,0.0,0.0
64,619.4801997579962,50.00726162012021,0.0,0.0,0.0
65,607.333529174506,46.5183829024374,0.0,0.0,0.0
66,595.4250286024569,43.27291432784875,0.0,0.0,0.0
67,583.7500280416243,40.25387379334768,0.0,0.0,0.0
68,572.303949060416,37.44546399381179,0.0,0.0,0.0
69,561.0823030004078,34.83298976168539,0.0,0.0,0.0
