,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1602.9116915377722,957.0123454267411,30422.470588235294,5445.926460000001,1143.5762867647059
1,1571.4820505272276,890.2440422574336,0.0,0.0,1121.1532223183392
2,1540.6686769874777,677.5197871762248,0.0,0.0,1099.1698258022932
3,1510.4594872426255,630.2509648150929,0.0,0.0,1077.6174762767582
4,1480.8426345515936,407.6362114036597,0.0,0.0,1056.487721839959
5,1451.8065044623465,379.19647572433456,0.0,0.0,1035.772276313685
6,1423.3397102572026,207.3127674493266,0.0,0.0,1015.463015993809
7,1395.4310884874535,192.84908599937359,0.0,0.0,995.5519764645186
8,1368.0696945955426,129.05976575216204,0.0,0.0,976.0313494750181
9,1341.244798623081,120.05559604852282,0.0,0.0,956.8934798774687
10,1314.9458810030205,111.67962423118402,0.0,0.0,938.1308626249694
11,1289.1626284343338,103.88802254063631,0.0,0.0,919.7361398284014
12,1263.8849298375821,96.64002096803378,0.0,0.0,901.7020978709817
13,1239.1028723897864,67.07881761350039,0.0,0.0,884.0216645793938
14,1214.8067376370454,62.39890010558176,0.0,0.0,866.6879064503861
15,1190.986997683378,58.04548847030861,0.0,0.0,849.6940259317511
16,1167.634311454292,53.99580322819406,0.0,0.0,833.0333587566187
17,1144.7395210336194,50.22865416576192,0.0,0.0,816.6993713300183
18,1122.293648072176,26.03806970618148,0.0,0.0,800.6856581666846
19,1100.2878902668392,24.221460191796726,0.0,0.0,784.9859393791024
20,1078.713617908666,22.53159087608998,5608.094442567146,1491.7500000000002,769.5940582148064
21,1057.562370498692,20.959619419618587,0.0,0.0,754.503978641967
22,1036.82585343009,19.49732039034287,0.0,0.0,739.7097829823206
23,1016.4959347353824,11.515216482274395,0.0,0.0,725.2056695905103
24,996.5646418974338,10.711829285836647,0.0,0.0,710.9859505789317
25,977.0241587229743,9.964492358917813,0.0,0.0,697.0450495871879
26,957.8668222774257,9.269295217597964,0.0,0.0,683.3774995952823
27,939.0851198798291,8.622600202416711,0.0,0.0,669.9779407796884
28,920.6716861566953,8.02102344410857,0.0,0.0,656.8411184114593
29,902.6193001536227,7.461417157310298,0.0,0.0,643.9618807955483
30,884.9208825035518,6.940853169590975,0.0,0.0,0.0
31,867.569492650541,6.456607599619511,0.0,0.0,0.0
32,850.5583261279812,6.0061466042972205,0.0,0.0,0.0
33,833.8807118901777,5.587113120276484,0.0,0.0,0.0
34,817.5301096962526,5.197314530489753,0.0,0.0,0.0
35,801.5001075453457,4.834711191153259,0.0,0.0,0.0
36,785.7844191621035,4.497405759212334,0.0,0.0,0.0
37,770.3768815314742,4.183633264383567,0.0,0.0,0.0
38,755.2714524818374,3.8917518738451786,0.0,0.0,0.0
39,740.4622083155268,3.6202343012513287,0.0,0.0,0.0
40,725.9433414858105,3.3676598151175154,3774.0867932103,1491.7500000000002,0.0
41,711.7091583194222,3.1327068047604794,0.0,0.0,0.0
42,697.7540767837471,2.9141458648934697,0.0,0.0,0.0
43,684.0726242977913,2.7108333626915995,0.0,0.0,0.0
44,670.6594355860699,2.5217054536666046,0.0,0.0,0.0
45,657.5092505745783,2.345772515038702,0.0,0.0,0.0
46,644.616912328018,2.1821139674778625,0.0,0.0,0.0
47,631.9773650274685,2.029873458118942,0.0,0.0,0.0
48,619.5856519877143,1.8882543796455273,0.0,0.0,0.0
49,607.4369137134454,1.7565157019958393,0.0,0.0,0.0
50,595.5263859935739,1.6339680948798507,0.0,0.0,0.0
51,583.8493980329156,1.5199703208184658,0.0,0.0,0.0
52,572.4013706205055,1.413925879831131,0.0,0.0,0.0
53,561.1778143338288,1.3152798882150056,0.0,0.0,0.0
54,550.1743277782635,1.2235161750837262,0.0,0.0,0.0
55,539.3865958610427,1.138154581473234,0.0,0.0,0.0
56,528.8103880990615,1.0587484478820781,0.0,0.0,0.0
57,518.4415569598642,0.9848822770996074,0.0,0.0,0.0
58,508.276036235161,0.9161695600926582,0.0,0.0,0.0
59,498.3098394462362,0.8522507535745657,0.0,0.0,0.0
60,488.53905828062375,0.7927913986740147,2539.852220492249,1491.7500000000002,0.0
61,478.959861059435,0.7374803708595485,0.0,0.0,0.0
62,469.56849123474024,0.6860282519623707,0.0,0.0,0.0
63,460.361265916412,0.6381658157789496,0.0,0.0,0.0
64,451.3345744278549,0.5936426193292554,0.0,0.0,0.0
65,442.4848768900538,0.5522256923993074,0.0,0.0,0.0
66,433.80870283338606,0.5136983185109837,0.0,0.0,0.0
67,425.30264983665296,0.47785890094044997,0.0,0.0,0.0
68,416.96338219279704,0.44451990785158135,0.0,0.0,0.0
69,408.7876296007814,0.4135068910247269,0.0,0.0,0.0
