,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2848.8155683318487,1834.5994542148746,30422.470588235294,5445.926460000001,1299.2996323529412
1,2792.9564395410284,1706.6041434556973,0.0,0.0,1273.8231689734716
2,2738.1925877853214,1211.0677812367248,0.0,0.0,1248.8462440916387
3,2684.502537044433,1126.574680220209,0.0,0.0,1224.3590628349402
4,2631.865232396503,668.0204251913777,0.0,0.0,1200.3520223871963
5,2580.2600317612773,621.4143490152351,0.0,0.0,1176.8157082227413
6,2529.666697805174,380.83835555895877,0.0,0.0,1153.7408904144522
7,2480.0653900050725,354.268237729264,0.0,0.0,1131.1185200141688
8,2431.436656867718,377.43289675823064,0.0,0.0,1108.9397255040872
9,2383.761428301684,351.1003690774238,0.0,0.0,1087.1958093177325
10,2337.0210081389064,326.60499449062684,0.0,0.0,1065.8782444291494
11,2291.1970668028493,303.8185995261645,0.0,0.0,1044.97867100897
12,2246.27163412044,282.6219530475949,0.0,0.0,1024.488893146049
13,2202.2270922749417,268.3979448056327,0.0,0.0,1004.4008756333814
14,2159.0461688970013,249.67250679593735,0.0,0.0,984.7067408170406
15,2116.711930291178,232.25349469389522,0.0,0.0,965.3987655069025
16,2075.207774795272,216.04976250594905,0.0,0.0,946.4693779479435
17,2034.5174262698747,200.97652326134795,0.0,0.0,927.911154850925
18,1994.6249277155634,126.01445561127488,0.0,0.0,909.716818481299
19,1955.5146350152581,117.22274940583709,0.0,0.0,891.8792338051951
20,1917.1712107992728,109.04441805194149,5608.094442567146,1491.7500000000002,874.3914056913678
21,1879.5796184306596,101.43666795529442,0.0,0.0,857.2464761680076
22,1842.7251161084896,94.35969112120411,0.0,0.0,840.4377217333407
23,1806.5932510867544,57.221441011118294,0.0,0.0,823.9585507189614
24,1771.169854006622,53.22924745220307,0.0,0.0,807.8025007048642
25,1736.4410333398255,49.515579025305186,0.0,0.0,791.963235985161
26,1702.3931699410052,46.061003744469936,0.0,0.0,776.4345450834911
27,1669.012911706868,42.84744534369297,0.0,0.0,761.2103383171481
28,1636.2871683400665,39.85808869180742,0.0,0.0,746.2846454089688
29,1604.2031062157514,37.07729180633248,0.0,0.0,731.6516131460478
30,1572.748143348776,34.49050400589068,0.0,0.0,0.0
31,1541.9099444595843,32.08418977292157,0.0,0.0,0.0
32,1511.6764161368474,29.84575792829913,0.0,0.0,0.0
33,1482.0357020949484,27.763495747255007,0.0,0.0,0.0
34,1452.976178524459,25.826507671865123,0.0,0.0,0.0
35,1424.4864495337836,24.02465829940942,0.0,0.0,0.0
36,1396.5553426801798,22.348519348287834,0.0,0.0,0.0
37,1369.1719045884117,20.789320323988683,0.0,0.0,0.0
38,1342.3253966553054,19.338902626966217,0.0,0.0,0.0
39,1316.0052908385348,17.989676862294154,0.0,0.0,0.0
40,1290.201265527975,16.734583127715496,3774.0867932103,1491.7500000000002,0.0
41,1264.9032014980148,15.567054072293482,0.0,0.0,0.0
42,1240.1011779392302,14.480980532366033,0.0,0.0,0.0
43,1215.7854685678728,13.470679564991658,0.0,0.0,0.0
44,1191.94653781164,12.530864711620147,0.0,0.0,0.0
45,1168.5750370702353,11.656618336390837,0.0,0.0,0.0
46,1145.6618010492502,10.843365894317056,0.0,0.0,0.0
47,1123.1978441659314,10.086851994713543,0.0,0.0,0.0
48,1101.174357025423,9.383118134617249,0.0,0.0,0.0
49,1079.582702966101,8.728481985690463,0.0,0.0,0.0
50,1058.414414672648,8.119518126223689,0.0,0.0,0.0
51,1037.6611908555371,7.5530401174173845,0.0,0.0,0.0
52,1017.3148929956247,7.026083830155707,0.0,0.0,0.0
53,997.3675421525732,6.535891935028564,0.0,0.0,0.0
54,977.8113158358561,6.079899474445177,0.0,0.0,0.0
55,958.6385449371138,5.655720441344351,0.0,0.0,0.0
56,939.8417107226607,5.2611352942738145,0.0,0.0,0.0
57,921.4134418849613,4.894079343510525,0.0,0.0,0.0
58,903.3465116519229,4.552631947451652,0.0,0.0,0.0
59,885.6338349528655,4.235006462745722,0.0,0.0,0.0
60,868.2684656400643,3.9395408955774167,2539.852220492249,1491.7500000000002,0.0
61,851.2435937647689,3.664689205188295,0.0,0.0,0.0
62,834.5525429066362,3.409013214128646,0.0,0.0,0.0
63,818.1887675555256,3.1711750829103686,0.0,0.0,0.0
64,802.1458505446329,2.9499303096840643,0.0,0.0,0.0
65,786.4175005339538,2.7441212183107577,0.0,0.0,0.0
66,770.997549543092,2.552670900754193,0.0,0.0,0.0
67,755.8799505324431,2.374577582096924,0.0,0.0,0.0
68,741.0587750318069,2.208909378694813,0.0,0.0,0.0
69,726.528210815497,2.0547994220416865,0.0,0.0,0.0
