,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1003.3532497641572,393.9240057418167,70765.41176470589,12667.716360000002,333.5220588235294
1,983.6796566315268,366.44093557378295,0.0,0.0,326.98241061130335
2,964.3918202269869,256.6185987913492,0.0,0.0,320.5709907953954
3,945.4821766931245,238.71497561985973,0.0,0.0,314.2852850935249
4,926.9433104834554,137.22846453437666,0.0,0.0,308.1228285230637
5,908.767951454368,127.65438561337362,0.0,0.0,302.0812044343761
6,890.9489720140863,75.4587689038306,0.0,0.0,296.15804356311384
7,873.4793843275355,70.19420363147033,0.0,0.0,290.351023101092
8,856.3523375760152,75.44682733247203,0.0,0.0,284.6578657853843
9,839.5611152706031,70.18309519299724,0.0,0.0,279.0763390052787
10,823.0991326182384,65.28660017953231,0.0,0.0,273.60425392674387
11,806.9599339394493,60.731721097239365,0.0,0.0,268.2394646340626
12,791.1371901367149,56.494624276501746,0.0,0.0,262.97986728829665
13,775.6246962124658,53.68111579575654,0.0,0.0,257.82339930225163
14,760.4163688357506,49.935921670471195,0.0,0.0,252.76803853161923
15,745.5062439566183,46.45202015857786,0.0,0.0,247.81180248197964
16,730.8884744672728,43.21118154286313,0.0,0.0,242.95274753135257
17,716.557327909091,40.196447946849425,0.0,0.0,238.1889681679927
18,702.507184224599,24.99015385440192,0.0,0.0,233.5185962431301
19,688.7325335535284,23.246654748280854,0.0,0.0,228.93980023836284
20,675.2279740720867,21.624795114679866,5608.094442567146,1491.7500000000002,224.45078454741454
21,661.9882098745948,20.11608847877197,0.0,0.0,220.04978877197505
22,649.0080488966614,18.712640445369274,0.0,0.0,215.73508703134806
23,636.2824008790799,11.315581294542497,0.0,0.0,211.50498728563534
24,623.806275371647,10.526122134458138,0.0,0.0,207.3578306721915
25,611.5747797761245,9.791741520426175,0.0,0.0,203.29199085508972
26,599.5831174275729,9.10859676318714,0.0,0.0,199.30587338734287
27,587.8265857133068,8.473113268081061,0.0,0.0,195.39791508563025
28,576.3005742287322,7.88196583077308,0.0,0.0,191.56658341728456
29,565.0005629693452,7.332061237928447,0.0,0.0,187.81037589929858
30,553.9221205581816,6.8205220817939045,0.0,0.0,0.0
31,543.0609025080212,6.34467170399433,0.0,0.0,0.0
32,532.4126495176678,5.902020189762167,0.0,0.0,0.0
33,521.973185801635,5.4902513393136445,0.0,0.0,0.0
34,511.7384174525834,5.107210548198739,0.0,0.0,0.0
35,501.70433083586613,4.75089353320813,0.0,0.0,0.0
36,491.86699101555496,4.419435844844772,0.0,0.0,0.0
37,482.22254021132846,4.1111031114835095,0.0,0.0,0.0
38,472.76719628561614,3.8242819641707064,0.0,0.0,0.0
39,463.49725126040795,3.557471594577401,0.0,0.0,0.0
40,454.40906986314496,3.3092759019324665,3774.0867932103,1491.7500000000002,0.0
41,445.49908810112254,3.0783961878441546,0.0,0.0,0.0
42,436.7638118638456,2.8636243607852605,0.0,0.0,0.0
43,428.1998155527898,2.663836614683963,0.0,0.0,0.0
44,419.8037407380292,2.4779875485432217,0.0,0.0,0.0
45,411.5722948412051,2.3051046963192765,0.0,0.0,0.0
46,403.5022498443188,2.144283438436536,0.0,0.0,0.0
47,395.5904410238419,1.9946822683130572,0.0,0.0,0.0
48,387.8337657096489,1.8555183891284253,0.0,0.0,0.0
49,380.22918206828325,1.7260636177938837,0.0,0.0,0.0
50,372.7737079100816,1.605640574691985,0.0,0.0,0.0
51,365.46441951968785,1.4936191392483582,0.0,0.0,0.0
52,358.2984505094979,1.3894131527891704,0.0,0.0,0.0
53,351.27299069558615,1.2924773514317867,0.0,0.0,0.0
54,344.3852849956727,1.2023045129598016,0.0,0.0,0.0
55,337.6326323486987,1.1184228027533039,0.0,0.0,0.0
56,331.01238465558697,1.0403933048867944,0.0,0.0,0.0
57,324.5219457407715,0.9678077254760877,0.0,0.0,0.0
58,318.15877033408975,0.9002862562568259,0.0,0.0,0.0
59,311.920363072637,0.837475587215652,0.0,0.0,0.0
60,305.8042775221931,0.7790470578750252,2539.852220492249,1491.7500000000002,0.0
61,299.80811521783636,0.7246949375581629,0.0,0.0,0.0
62,293.929524723369,0.6741348256355004,0.0,0.0,0.0
63,288.16620070918526,0.6271021633818609,0.0,0.0,0.0
64,282.51588304822087,0.583350849657545,0.0,0.0,0.0
65,276.97635592962826,0.5426519531698094,0.0,0.0,0.0
66,271.54544698983165,0.5047925145765669,0.0,0.0,0.0
67,266.22102646061927,0.4695744321642483,0.0,0.0,0.0
68,261.00100633394044,0.4368134252690682,0.0,0.0,0.0
69,255.88333954307885,0.40633807001773786,0.0,0.0,0.0
