,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1723.2748890068008,3355.4721396300015,0.0,0.0,343.7040441176471
1,1689.4851853007851,3121.369432213955,0.0,0.0,336.9647491349481
2,1656.358024804691,2891.5321854869367,0.0,0.0,330.35759719112554
3,1623.8804164751875,2689.7973818483133,0.0,0.0,323.8799972462016
4,1592.0396239952818,2489.4891892222827,0.0,0.0,317.52940906490346
5,1560.8231607796881,2315.8038969509603,0.0,0.0,311.3033422204936
6,1530.2187850781256,2144.9392265326837,0.0,0.0,305.199355118131
7,1500.2144951746327,1995.2923037513335,0.0,0.0,299.2150540373833
8,1470.7985246810126,1854.3388365908795,0.0,0.0,293.348092193513
9,1441.9593379225612,1724.9663596194227,0.0,0.0,287.5961688171696
10,1413.6856254142758,1604.6198694134166,0.0,0.0,281.9570282521271
11,1385.9662994257606,1492.669645965969,0.0,0.0,276.42845907071285
12,1358.7904896330983,1388.5299032241574,0.0,0.0,271.0082932065812
13,1332.147538855979,1290.8189504924887,0.0,0.0,265.69440510449135
14,1306.0269988784107,1200.7618144116175,0.0,0.0,260.48471088675626
15,1280.418626351383,1116.9877343363885,0.0,0.0,255.37716753603553
16,1255.3123787758657,1039.0583575222217,0.0,0.0,250.36977209415247
17,1230.698410564574,966.5659139741599,0.0,0.0,245.46056087662004
18,1206.567069180955,897.7880200237008,0.0,0.0,240.64760870256868
19,1182.9088913538774,835.1516465336751,0.0,0.0,235.9290281397732
20,1159.7145993665465,776.8852525894653,5608.094442567146,1491.7500000000002,231.30296876448355
21,1136.975097418183,722.683955897177,0.0,0.0,226.76761643576816
22,1114.681468057042,672.2641450206298,0.0,0.0,222.32119258408642
23,1092.8249686833744,624.9615169234081,0.0,0.0,217.96195351381022
24,1071.3970281209554,581.3595506264262,0.0,0.0,213.68818971942179
25,1050.3892432558384,540.7995819780709,0.0,0.0,209.4982252151194
26,1029.793375741018,503.06937858425204,0.0,0.0,205.39041687756801
27,1009.601348765704,467.97151496209494,0.0,0.0,201.36315380153727
28,989.8052438879452,435.32233949962324,0.0,0.0,197.4148566681738
29,970.3972979293579,404.95101348802166,0.0,0.0,193.54397712566058
30,951.369899930743,376.69861719815964,0.0,0.0,0.0
31,932.7155881673951,350.4173183238695,0.0,0.0,0.0
32,914.4270472229364,325.9695984408088,0.0,0.0,0.0
33,896.4971051205258,303.22753343331055,0.0,0.0,0.0
34,878.9187305103194,282.0721241240098,0.0,0.0,0.0
35,861.6850299120779,262.3926736037301,0.0,0.0,0.0
36,844.789245011841,244.08620800346984,0.0,0.0,0.0
37,828.2247500116089,227.05693767764637,0.0,0.0,0.0
38,811.9850490309891,211.21575597920597,0.0,0.0,0.0
39,796.0637735597933,196.4797730039125,0.0,0.0,0.0
40,780.4546799605815,182.77188186410467,3774.0867932103,1491.7500000000002,0.0
41,765.151647020178,170.02035522242295,0.0,0.0,0.0
42,750.148673549194,158.15846997434696,0.0,0.0,0.0
43,735.4398760286216,147.12415811567158,0.0,0.0,0.0
44,721.0194863025702,136.85968196806658,0.0,0.0,0.0
45,706.8818493162453,127.31133206331778,0.0,0.0,0.0
46,693.0214208982798,118.42914610541187,0.0,0.0,0.0
47,679.4327655865486,110.16664753991805,0.0,0.0,0.0
48,666.1105544966163,102.48060236271445,0.0,0.0,0.0
49,653.0495632319768,95.33079289554833,0.0,0.0,0.0
50,640.2446698352713,88.67980734469613,0.0,0.0,0.0
51,627.6908527796778,82.4928440415778,0.0,0.0,0.0
52,615.3831889996841,76.7375293410026,0.0,0.0,0.0
53,603.3168519604745,71.38374822418847,0.0,0.0,0.0
54,591.4871097651711,66.40348672017532,0.0,0.0,0.0
55,579.8893232991874,61.77068532109333,0.0,0.0,0.0
56,568.5189444109681,57.46110262427287,0.0,0.0,0.0
57,557.3715141284,53.452188487695686,0.0,0.0,0.0
58,546.4426609101961,49.72296603506576,0.0,0.0,0.0
59,535.7280989315648,46.253921893084424,0.0,0.0,0.0
60,525.2236264034949,43.02690408659017,2539.852220492249,1491.7500000000002,0.0
61,514.925123924995,40.02502705729318,0.0,0.0,0.0
62,504.82855286764214,37.232583309109934,0.0,0.0,0.0
63,494.929953791806,34.63496121777669,0.0,0.0,0.0
64,485.22544489392743,32.21856857467599,0.0,0.0,0.0
65,475.7112204842426,29.970761464814878,0.0,0.0,0.0
66,466.38354949435546,27.87977810680454,0.0,0.0,0.0
67,457.23877401407395,25.934677308655385,0.0,0.0,0.0
68,448.2733078569353,24.125281217353844,0.0,0.0,0.0
69,439.4836351538581,22.442122062654743,0.0,0.0,0.0
