,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2200.0797437843344,5177.121110806095,0.0,0.0,339.56985294117646
1,2156.940925278759,4815.926614703344,0.0,0.0,332.91162053056513
2,2114.6479659595675,4465.1973104088565,0.0,0.0,326.38394169663246
3,2073.184280352518,4153.671916659401,0.0,0.0,319.984256565326
4,2032.5336081887426,3848.498440869125,0.0,0.0,313.7100554562019
5,1992.680008028179,3579.9985496456975,0.0,0.0,307.5588778982372
6,1953.6078510080188,3323.1406344713855,0.0,0.0,301.5283116649384
7,1915.3018147137436,3091.2936134617544,0.0,0.0,295.61599182837097
8,1877.746877170337,2877.218701965329,0.0,0.0,289.81959983173624
9,1840.9283109513106,2676.4825134561197,0.0,0.0,284.13686258013354
10,1804.8316774032457,2489.7511753080184,0.0,0.0,278.56555154915054
11,1769.4428209835744,2316.0476049376916,0.0,0.0,273.1034819109319
12,1734.7478637093864,2154.462888314132,0.0,0.0,267.7485116773842
13,1700.7331997150848,2004.4118001133422,0.0,0.0,262.49854086018064
14,1667.3854899167497,1864.5691163845042,0.0,0.0,257.3515106472359
15,1634.6916567811272,1734.4828989623297,0.0,0.0,252.3054025953293
16,1602.6388791971833,1613.4724641510045,0.0,0.0,247.35823783855813
17,1571.214587448219,1500.9046178148878,0.0,0.0,242.50807631231189
18,1540.4064582825677,1394.0215025897185,0.0,0.0,237.75301599246262
19,1510.2024100809485,1296.7641884555521,0.0,0.0,233.09119214947316
20,1480.5905981185772,1206.292268330746,5608.094442567146,1491.7500000000002,228.52077661713057
21,1451.5594099201735,1122.1323426332524,0.0,0.0,224.03997707561817
22,1423.0974607060525,1043.8440396588394,0.0,0.0,219.64703634864526
23,1395.1935889275023,970.0290402241724,0.0,0.0,215.34023171435808
24,1367.8368518897082,902.3525955573697,0.0,0.0,211.11787422976283
25,1341.0165214604983,839.3977633091812,0.0,0.0,206.97830806839494
26,1314.7220798632336,780.8351286597034,0.0,0.0,202.91990987097543
27,1288.9432155521897,726.3582592183287,0.0,0.0,198.94108810879942
28,1263.6698191688133,675.6821015984455,0.0,0.0,195.04028245960728
29,1238.8919795772679,628.5414898590191,0.0,0.0,191.2159631956934
30,1214.5999799777137,584.6897580083898,0.0,0.0,0.0
31,1190.7842940957978,543.8974493101301,0.0,0.0,0.0
32,1167.4355824468605,505.95111563733036,0.0,0.0,0.0
33,1144.5446886733926,470.6522005928654,0.0,0.0,0.0
34,1122.1026359543064,437.8160005515027,0.0,0.0,0.0
35,1100.1006234846143,407.27069818744445,0.0,0.0,0.0
36,1078.5300230241314,378.8564634301809,0.0,0.0,0.0
37,1057.3823755138544,352.42461714435433,0.0,0.0,0.0
38,1036.6493877586809,327.83685315753894,0.0,0.0,0.0
39,1016.3229291751773,304.9645145651525,0.0,0.0,0.0
40,996.3950286031148,283.68792052572326,3774.0867932103,1491.7500000000002,0.0
41,976.8578711795244,263.8957400239286,0.0,0.0,0.0
42,957.7037952740435,245.4844093245848,0.0,0.0,0.0
43,938.9252894843564,228.3575900693812,0.0,0.0,0.0
44,920.5149896905455,212.42566518081975,0.0,0.0,0.0
45,902.4656761672014,197.60526993564628,0.0,0.0,0.0
46,884.7702707521582,183.81885575408955,0.0,0.0,0.0
47,867.4218340707433,170.99428442240892,0.0,0.0,0.0
48,850.4135628144542,159.06445062549668,0.0,0.0,0.0
49,833.7387870729943,147.9669308144155,0.0,0.0,0.0
50,817.3909677186218,137.64365657154931,0.0,0.0,0.0
51,801.3636938417861,128.04061076423193,0.0,0.0,0.0
52,785.6506802370453,119.10754489695994,0.0,0.0,0.0
53,770.2457649382795,110.79771618321855,0.0,0.0,0.0
54,755.1429068022348,103.06764296113354,0.0,0.0,0.0
55,740.336183139446,95.87687717314749,0.0,0.0,0.0
56,725.8197873916138,89.18779271920697,0.0,0.0,0.0
57,711.5880268545232,82.96538857600648,0.0,0.0,0.0
58,697.635320445611,77.17710565209906,0.0,0.0,0.0
59,683.9561965153049,71.79265642055726,0.0,0.0,0.0
60,670.5452907012793,66.7838664377277,2539.852220492249,1491.7500000000002,0.0
61,657.3973438247835,62.12452691881646,0.0,0.0,0.0
62,644.5071998282192,57.79025759889903,0.0,0.0,0.0
63,631.869803753156,53.75837916176654,0.0,0.0,0.0
64,619.4801997579962,50.00779456908516,0.0,0.0,0.0
65,607.333529174506,46.51887866891643,0.0,0.0,0.0
66,595.4250286024569,43.27337550596877,0.0,0.0,0.0
67,583.7500280416243,40.25430279625002,0.0,0.0,0.0
68,572.303949060416,37.445863066279095,0.0,0.0,0.0
69,561.0823030004078,34.83336099188753,0.0,0.0,0.0
