,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1723.2748890068008,3354.958097402672,0.0,0.0,343.7040441176471
1,1689.4851853007851,3120.8912533978346,0.0,0.0,336.9647491349481
2,1656.358024804691,2891.2129808699124,0.0,0.0,330.35759719112554
3,1623.8804164751875,2689.5004473208487,0.0,0.0,323.8799972462016
4,1592.0396239952818,2489.3265879482638,0.0,0.0,317.52940906490346
5,1560.8231607796881,2315.6526399518734,0.0,0.0,311.3033422204936
6,1530.2187850781256,2144.8769739118447,0.0,0.0,305.199355118131
7,1500.2144951746327,1995.2343943366,0.0,0.0,299.2150540373833
8,1470.7985246810126,1854.2842542674114,0.0,0.0,293.348092193513
9,1441.9593379225612,1724.9155853650338,0.0,0.0,287.5961688171696
10,1413.6856254142758,1604.572637548869,0.0,0.0,281.9570282521271
11,1385.9662994257606,1492.625709347785,0.0,0.0,276.42845907071285
12,1358.7904896330983,1388.4890319514282,0.0,0.0,271.0082932065812
13,1332.147538855979,1290.7824017991427,0.0,0.0,265.69440510449135
14,1306.0269988784107,1200.7278156271095,0.0,0.0,260.48471088675626
15,1280.418626351383,1116.956107560102,0.0,0.0,255.37716753603553
16,1255.3123787758657,1039.0289372652112,0.0,0.0,250.36977209415247
17,1230.698410564574,966.5385462932197,0.0,0.0,245.46056087662004
18,1206.567069180955,897.7752418775925,0.0,0.0,240.64760870256868
19,1182.9088913538774,835.1397598861325,0.0,0.0,235.9290281397732
20,1159.7145993665465,776.8741952429141,5608.094442567146,1491.7500000000002,231.30296876448355
21,1136.975097418183,722.6736699934085,0.0,0.0,226.76761643576816
22,1114.681468057042,672.2545767380544,0.0,0.0,222.32119258408642
23,1092.8249686833744,624.9560279581232,0.0,0.0,217.96195351381022
24,1071.3970281209554,581.3544446122075,0.0,0.0,213.68818971942179
25,1050.3892432558384,540.7948321974025,0.0,0.0,209.4982252151194
26,1029.793375741018,503.0649601836302,0.0,0.0,205.39041687756801
27,1009.601348765704,467.9674048219816,0.0,0.0,201.36315380153727
28,989.8052438879452,435.3185161134713,0.0,0.0,197.4148566681738
29,970.3972979293579,404.9474568497408,0.0,0.0,193.54397712566058
30,951.369899930743,376.69530869743323,0.0,0.0,0.0
31,932.7155881673951,350.41424064877515,0.0,0.0,0.0
32,914.4270472229364,325.9667354872327,0.0,0.0,0.0
33,896.4971051205258,303.22487022068157,0.0,0.0,0.0
34,878.9187305103194,282.0696467169131,0.0,0.0,0.0
35,861.6850299120779,262.390369038989,0.0,0.0,0.0
36,844.789245011841,244.08406422231533,0.0,0.0,0.0
37,828.2247500116089,227.05494346261892,0.0,0.0,0.0
38,811.9850490309891,211.2139008954595,0.0,0.0,0.0
39,796.0637735597933,196.47804734461346,0.0,0.0,0.0
40,780.4546799605815,182.77027659964045,3774.0867932103,1491.7500000000002,0.0
41,765.151647020178,170.0188619531539,0.0,0.0,0.0
42,750.148673549194,158.1570808866548,0.0,0.0,0.0
43,735.4398760286216,147.12286594107422,0.0,0.0,0.0
44,721.0194863025702,136.85847994518534,0.0,0.0,0.0
45,706.8818493162453,127.310213902498,0.0,0.0,0.0
46,693.0214208982798,118.42810595581209,0.0,0.0,0.0
47,679.4327655865486,110.16567995889498,0.0,0.0,0.0
48,666.1105544966163,102.47970228734417,0.0,0.0,0.0
49,653.0495632319768,95.32995561613411,0.0,0.0,0.0
50,640.2446698352713,88.67902848012477,0.0,0.0,0.0
51,627.6908527796778,82.49211951639514,0.0,0.0,0.0
52,615.3831889996841,76.7368553640885,0.0,0.0,0.0
53,603.3168519604745,71.38312126891954,0.0,0.0,0.0
54,591.4871097651711,66.40290350597166,0.0,0.0,0.0
55,579.8893232991874,61.77014279625271,0.0,0.0,0.0
56,568.5189444109681,57.46059795000253,0.0,0.0,0.0
57,557.3715141284,53.451719023258164,0.0,0.0,0.0
58,546.4426609101961,49.72252932396108,0.0,0.0,0.0
59,535.7280989315648,46.253515650196356,0.0,0.0,0.0
60,525.2236264034949,43.02652618622918,2539.852220492249,1491.7500000000002,0.0
61,514.925123924995,40.02467552207365,0.0,0.0,0.0
62,504.82855286764214,37.2322562996034,0.0,0.0,0.0
63,494.929953791806,34.634657022886884,0.0,0.0,0.0
64,485.22544489392743,32.21828560268548,0.0,0.0,0.0
65,475.7112204842426,29.970498235056258,0.0,0.0,0.0
66,466.38354949435546,27.8795332419128,0.0,0.0,0.0
67,457.23877401407395,25.934449527360744,0.0,0.0,0.0
68,448.2733078569353,24.125069327777435,0.0,0.0,0.0
69,439.4836351538581,22.441924956072036,0.0,0.0,0.0
