,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2848.8155683318487,1842.9297460924163,30422.470588235294,5445.926460000001,1299.2996323529412
1,2792.9564395410284,1714.353252178992,0.0,0.0,1273.8231689734716
2,2738.1925877853214,1216.6491202300097,0.0,0.0,1248.8462440916387
3,2684.502537044433,1131.7666234697763,0.0,0.0,1224.3590628349402
4,2631.865232396503,671.1826513520558,0.0,0.0,1200.3520223871963
5,2580.2600317612773,624.3559547460984,0.0,0.0,1176.8157082227413
6,2529.666697805174,382.7481463955577,0.0,0.0,1153.7408904144522
7,2480.0653900050725,356.04478734470484,0.0,0.0,1131.1185200141688
8,2431.436656867718,379.3460956005643,0.0,0.0,1108.9397255040872
9,2383.761428301684,352.8800889307575,0.0,0.0,1087.1958093177325
10,2337.0210081389064,328.26054784256513,0.0,0.0,1065.8782444291494
11,2291.1970668028493,305.35864915587456,0.0,0.0,1044.97867100897
12,2246.27163412044,284.05455735430195,0.0,0.0,1024.488893146049
13,2202.2270922749417,269.8125881787715,0.0,0.0,1004.4008756333814
14,2159.0461688970013,250.9884541197874,0.0,0.0,984.7067408170406
15,2116.711930291178,233.47763173933714,0.0,0.0,965.3987655069025
16,2075.207774795272,217.18849464124386,0.0,0.0,946.4693779479435
17,2034.5174262698747,202.03580896859896,0.0,0.0,927.911154850925
18,1994.6249277155634,126.68487411437813,0.0,0.0,909.716818481299
19,1955.5146350152581,117.8463945250029,0.0,0.0,891.8792338051951
20,1917.1712107992728,109.62455304651434,5608.094442567146,1491.7500000000002,874.3914056913678
21,1879.5796184306596,101.97632841536219,0.0,0.0,857.2464761680076
22,1842.7251161084896,94.8617008514997,0.0,0.0,840.4377217333407
23,1806.5932510867544,57.5351303704224,0.0,0.0,823.9585507189614
24,1771.169854006622,53.52105150736968,0.0,0.0,807.8025007048642
25,1736.4410333398255,49.78702465801831,0.0,0.0,791.963235985161
26,1702.3931699410052,46.313511309784474,0.0,0.0,776.4345450834911
27,1669.012911706868,43.08233610212509,0.0,0.0,761.2103383171481
28,1636.2871683400665,40.07659172290707,0.0,0.0,746.2846454089688
29,1604.2031062157514,37.280550439913554,0.0,0.0,731.6516131460478
30,1572.748143348776,34.679581804570745,0.0,0.0,0.0
31,1541.9099444595843,32.26007609727512,0.0,0.0,0.0
32,1511.6764161368474,30.009373113744292,0.0,0.0,0.0
33,1482.0357020949484,27.915695919762136,0.0,0.0,0.0
34,1452.976178524459,25.968089227685706,0.0,0.0,0.0
35,1424.4864495337836,24.156362072265775,0.0,0.0,0.0
36,1396.5553426801798,22.47103448582863,0.0,0.0,0.0
37,1369.1719045884117,20.903287893794076,0.0,0.0,0.0
38,1342.3253966553054,19.444918970971234,0.0,0.0,0.0
39,1316.0052908385348,18.088296717182544,0.0,0.0,0.0
40,1290.201265527975,16.82632252761167,3774.0867932103,1491.7500000000002,0.0
41,1264.9032014980148,15.652393048941088,0.0,0.0,0.0
42,1240.1011779392302,14.560365626921943,0.0,0.0,0.0
43,1215.7854685678728,13.544526164578551,0.0,0.0,0.0
44,1191.94653781164,12.59955922286377,0.0,0.0,0.0
45,1168.5750370702353,11.720520207315136,0.0,0.0,0.0
46,1145.6618010492502,10.90280949517687,0.0,0.0,0.0
47,1123.1978441659314,10.142148367606392,0.0,0.0,0.0
48,1101.174357025423,9.434556621029202,0.0,0.0,0.0
49,1079.582702966101,8.77633174049228,0.0,0.0,0.0
50,1058.414414672648,8.164029526039332,0.0,0.0,0.0
51,1037.6611908555371,7.5944460707342625,0.0,0.0,0.0
52,1017.3148929956247,7.064600996031872,0.0,0.0,0.0
53,997.3675421525732,6.571721856773835,0.0,0.0,0.0
54,977.8113158358561,6.113229634208219,0.0,0.0,0.0
55,958.6385449371138,5.686725241123924,0.0,0.0,0.0
56,939.8417107226607,5.289976968487372,0.0,0.0,0.0
57,921.4134418849613,4.92090880789523,0.0,0.0,0.0
58,903.3465116519229,4.577589588739749,0.0,0.0,0.0
59,885.6338349528655,4.258222873246278,0.0,0.0,0.0
60,868.2684656400643,3.961137556508166,2539.852220492249,1491.7500000000002,0.0
61,851.2435937647689,3.6847791223331776,0.0,0.0,0.0
62,834.5525429066362,3.427701509147142,0.0,0.0,0.0
63,818.1887675555256,3.1885595433926905,0.0,0.0,0.0
64,802.1458505446329,2.96610190083041,0.0,0.0,0.0
65,786.4175005339538,2.7591645589120093,0.0,0.0,0.0
66,770.997549543092,2.5666647059646603,0.0,0.0,0.0
67,755.8799505324431,2.387595075315963,0.0,0.0,0.0
68,741.0587750318069,2.2210186747125236,0.0,0.0,0.0
69,726.528210815497,2.0660638834535106,0.0,0.0,0.0
