,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,892.4866814213503,334.0428917369564,39963.77647058824,7153.915626,440.2527573529411
1,874.9869425699513,310.7375737087966,0.0,0.0,431.6203503460207
2,857.8303358528933,260.39631900624806,0.0,0.0,423.15720622158886
3,841.0101331891112,242.2291339593005,0.0,0.0,414.860006099597
4,824.5197384206972,191.94748097537257,0.0,0.0,406.72549617607547
5,808.3526847261737,178.55579625616053,0.0,0.0,398.7504864471328
6,792.502632084484,153.46114690794195,0.0,0.0,390.9318494579733
7,776.9633647887098,142.7545552632018,0.0,0.0,383.2665190764444
8,761.728789008539,111.71473969123137,0.0,0.0,375.7514892906318
9,746.7929304005285,103.92068808486638,0.0,0.0,368.38381303003115
10,732.149931765224,96.67040752080595,0.0,0.0,361.16060100983447
11,717.7940507502195,89.92596048447065,0.0,0.0,354.07902059787693
12,703.7196575982545,83.65205626462388,0.0,0.0,347.1362947038009
13,689.9212329394652,54.582097819684556,0.0,0.0,340.3297006900009
14,676.3933656269265,50.77404448342749,0.0,0.0,333.6565693039224
15,663.1307506146339,47.231669286909295,0.0,0.0,327.1142836312965
16,650.128186877092,43.93643654596214,0.0,0.0,320.7002780698985
17,637.380575369698,40.87110376368571,0.0,0.0,314.4120373234299
18,624.8829170291158,21.17539400020697,0.0,0.0,308.2470954151274
19,612.6303108128585,19.698040930425087,0.0,0.0,302.20303472071305
20,600.6179517773123,18.323759005046593,5608.094442567146,1491.7500000000002,296.2774850203069
21,588.8411291934434,17.045357213996834,0.0,0.0,290.4681225689284
22,577.2952246994543,15.856146245578449,0.0,0.0,284.7726691852239
23,565.9757104896611,10.568119464720718,0.0,0.0,279.1888913580626
24,554.8781475388834,9.830808804391365,0.0,0.0,273.71459937064964
25,543.9981838616504,9.144938422689643,0.0,0.0,268.34764644181337
26,533.3315528055396,8.50691946296711,0.0,0.0,263.08592788413074
27,522.8740713779799,7.913413453922893,0.0,0.0,257.9273802785595
28,512.6216386058627,7.361314840858506,0.0,0.0,252.86998066525445
29,502.57023392731634,6.847734735682332,0.0,0.0,247.91174575024942
30,492.715915615016,6.369985800634727,0.0,0.0,0.0
31,483.0548192304079,5.925568186636956,0.0,0.0,0.0
32,473.583156108243,5.512156452685541,0.0,0.0,0.0
33,464.29721187082646,5.127587397847014,0.0,0.0,0.0
34,455.19334497139846,4.769848742183269,0.0,0.0,0.0
35,446.26798526607695,4.437068597379786,0.0,0.0,0.0
36,437.5176326138009,4.127505671981196,0.0,0.0,0.0
37,428.9388555037264,3.8395401599825085,0.0,0.0,0.0
38,420.52828970953567,3.571665265100008,0.0,0.0,0.0
39,412.282636970133,3.3224793163721005,0.0,0.0,0.0
40,404.19866369620877,3.0906784338345124,3774.0867932103,1491.7500000000002,0.0
41,396.2731997021655,2.8750497058925695,0.0,0.0,0.0
42,388.5031369629073,2.6744648426907625,0.0,0.0,0.0
43,380.8854283950072,2.487874272270477,0.0,0.0,0.0
44,373.41708666177175,2.3143016486236996,0.0,0.0,0.0
45,366.095183001737,2.152838742905767,0.0,0.0,0.0
46,358.91684608013435,2.002640691075132,0.0,0.0,0.0
47,351.8792608628767,1.8629215730931465,0.0,0.0,0.0
48,344.97966751262425,1.7329503005517641,0.0,0.0,0.0
49,338.21536030649435,1.6120467912109433,0.0,0.0,0.0
50,331.5836865749945,1.4995784104287848,0.0,0.0,0.0
51,325.0820456617593,1.3949566608639858,0.0,0.0,0.0
52,318.7078879036856,1.297634103129289,0.0,0.0,0.0
53,312.45871363106426,1.2071014912830598,0.0,0.0,0.0
54,306.3320721873179,1.1228851081702882,0.0,0.0,0.0
55,300.3255609679587,1.0445442866700356,0.0,0.0,0.0
56,294.4368244783909,0.9716691038791029,0.0,0.0,0.0
57,288.66355341018715,0.9038782361666073,0.0,0.0,0.0
58,283.00348373547763,0.8408169638759139,0.0,0.0,0.0
59,277.4543958190957,0.7821553152334082,0.0,0.0,0.0
60,272.014113548133,0.7275863397520078,2539.852220492249,1491.7500000000002,0.0
61,266.6805034785618,0.676824502094891,0.0,0.0,0.0
62,261.45147399858996,0.6296041879952474,0.0,0.0,0.0
63,256.3249745084215,0.5856783144141836,0.0,0.0,0.0
64,251.29899461609955,0.5448170366643569,0.0,0.0,0.0
65,246.3715633491172,0.5068065457342855,0.0,0.0,0.0
66,241.54074838148745,0.47144794952026564,0.0,0.0,0.0
67,236.8046552759681,0.43855623211187506,0.0,0.0,0.0
68,232.16142674114516,0.40795928568546513,0.0,0.0,0.0
69,227.6092419030835,0.3794970099399676,0.0,0.0,0.0
