,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,784.9378727274895,225.99675490989955,49431.42352941177,8848.719126000002,338.796875
1,769.5469340465584,210.22953945106934,0.0,0.0,332.15379901960785
2,754.4577784770179,176.29506904548117,0.0,0.0,325.640979430988
3,739.6644887029588,163.9954130655639,0.0,0.0,319.2558621872432
4,725.1612634342733,129.93252745424738,0.0,0.0,312.99594332082665
5,710.9424151316405,120.8674673992999,0.0,0.0,306.85876796159476
6,697.0023677761181,103.49525493389739,0.0,0.0,300.8419293741125
7,683.3356546824688,96.27465575246269,0.0,0.0,294.9430680138358
8,669.9369163553615,75.27172427840753,0.0,0.0,289.1598706017998
9,656.8008983876093,70.02020863107677,0.0,0.0,283.49006921745075
10,643.922449399617,65.13507779635049,0.0,0.0,277.93144040926546
11,631.2965190192323,60.590770043116734,0.0,0.0,272.4818043228093
12,618.918155901208,56.363507016852786,0.0,0.0,267.1390238458914
13,606.7825057854982,36.68073587213823,0.0,0.0,261.9010037704818
14,594.8848095936256,34.12161476477975,0.0,0.0,256.76568997106057
15,583.220401562378,31.74103699049279,0.0,0.0,251.73106859907898
16,571.7847074140961,29.526546037667714,0.0,0.0,246.7951652932147
17,560.5732425628393,27.466554453644385,0.0,0.0,241.95604440511244
18,549.5816103557248,14.24666017209524,0.0,0.0,237.2118082403063
19,538.8055003487498,13.25270713683278,0.0,0.0,232.56059631402576
20,528.2406866164214,12.328099662170029,5608.094442567146,1491.7500000000002,228.0005846215939
21,517.8830260945307,11.467999685739564,0.0,0.0,223.52998492313128
22,507.72845695542225,10.667906684408896,0.0,0.0,219.14704404228556
23,497.7729970151198,7.037827951850719,0.0,0.0,214.8500431787113
24,488.0127421716861,6.546816699396018,0.0,0.0,210.6372972340307
25,478.4438648742021,6.090062045949785,0.0,0.0,206.5071541510105
26,469.06261262176673,5.665173996232358,0.0,0.0,202.45799426569656
27,459.86530649192815,5.269929298820798,0.0,0.0,198.48822967225152
28,450.84833969796875,4.902259812856557,0.0,0.0,194.59630360024659
29,442.00817617447916,4.560241686378193,0.0,0.0,190.7806898041633
30,433.3413491906658,4.242085289654133,0.0,0.0,0.0
31,424.8444599908489,3.946125850841054,0.0,0.0,0.0
32,416.51417646161656,3.6708147449684225,0.0,0.0,0.0
33,408.34723182511425,3.4147113906683,0.0,0.0,0.0
34,400.3404233579551,3.1764757122495815,0.0,0.0,0.0
35,392.49061113525016,2.9548611276740298,0.0,0.0,0.0
36,384.7947167992648,2.7487080257432837,0.0,0.0,0.0
37,377.24972235222043,2.556937698365845,0.0,0.0,0.0
38,369.8526689727651,2.3785466961542747,0.0,0.0,0.0
39,362.60065585565206,2.2126015778179298,0.0,0.0,0.0
40,355.49083907416866,2.058234025877144,3774.0867932103,1491.7500000000002,0.0
41,348.52043046487125,1.9146363031415294,0.0,0.0,0.0
42,341.6866965341875,1.7810570261781673,0.0,0.0,0.0
43,334.9869573864583,1.656797233654109,0.0,0.0,0.0
44,328.41858567299835,1.5412067289805667,0.0,0.0,0.0
45,321.9790055617631,1.4336806781214575,0.0,0.0,0.0
46,315.6656917272187,1.3336564447641464,0.0,0.0,0.0
47,309.47616836001833,1.2406106462922295,0.0,0.0,0.0
48,303.4080081960964,1.1540564151555623,0.0,0.0,0.0
49,297.4588315648004,1.0735408513074998,0.0,0.0,0.0
50,291.62630545568663,0.9986426523790697,0.0,0.0,0.0
51,285.90814260361435,0.9289699091898322,0.0,0.0,0.0
52,280.3021005917788,0.8641580550603091,0.0,0.0,0.0
53,274.8059809723321,0.8038679581956364,0.0,0.0,0.0
54,269.4176284042472,0.7477841471587315,0.0,0.0,0.0
55,264.1349298080855,0.6956131601476573,0.0,0.0,0.0
56,258.9558135373387,0.6470820094396812,0.0,0.0,0.0
57,253.8782485660183,0.6019367529671453,0.0,0.0,0.0
58,248.90024369217483,0.559941165550833,0.0,0.0,0.0
59,244.01984675703412,0.5208755028379841,0.0,0.0,0.0
60,239.23514387944522,0.48453535147719456,2539.852220492249,1491.7500000000002,0.0
61,234.54425870533845,0.45073055951366936,0.0,0.0,0.0
62,229.94535167190043,0.41928424140806453,0.0,0.0,0.0
63,225.4366192861769,0.3900318524726182,0.0,0.0,0.0
64,221.01629341782046,0.3628203278815053,0.0,0.0,0.0
65,216.68264060570635,0.33750728175023753,0.0,0.0,0.0
66,212.43396137814347,0.31396026209324424,0.0,0.0,0.0
67,208.26858958641515,0.29205605776115745,0.0,0.0,0.0
68,204.1848917513874,0.2716800537313092,0.0,0.0,0.0
69,200.18126642292881,0.25272563137796206,0.0,0.0,0.0
