,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1723.2748890068008,3356.4375912822416,0.0,0.0,343.7040441176471
1,1689.4851853007851,3122.2675267741784,0.0,0.0,336.9647491349481
2,1656.358024804691,2892.1363528586385,0.0,0.0,330.35759719112554
3,1623.8804164751875,2690.3593980080354,0.0,0.0,323.8799972462016
4,1592.0396239952818,2489.7939631827567,0.0,0.0,317.52940906490346
5,1560.8231607796881,2316.0874076118666,0.0,0.0,311.3033422204936
6,1530.2187850781256,2145.0609063827897,0.0,0.0,305.199355118131
7,1500.2144951746327,1995.4054943095716,0.0,0.0,299.2150540373833
8,1470.7985246810126,1854.4414118807636,0.0,0.0,293.348092193513
9,1441.9593379225612,1725.0617784937335,0.0,0.0,287.5961688171696
10,1413.6856254142758,1604.7086311569615,0.0,0.0,281.9570282521271
11,1385.9662994257606,1492.7522150297316,0.0,0.0,276.42845907071285
12,1358.7904896330983,1388.6067116555646,0.0,0.0,271.0082932065812
13,1332.147538855979,1290.8897936906505,0.0,0.0,265.69440510449135
14,1306.0269988784107,1200.8277150610702,0.0,0.0,260.48471088675626
15,1280.418626351383,1117.0490372661118,0.0,0.0,255.37716753603553
16,1255.3123787758657,1039.11538350336,0.0,0.0,250.36977209415247
17,1230.698410564574,966.6189613984743,0.0,0.0,245.46056087662004
18,1206.567069180955,897.8104552134849,0.0,0.0,240.64760870256868
19,1182.9088913538774,835.1725164776603,0.0,0.0,235.9290281397732
20,1159.7145993665465,776.9046664908469,5608.094442567146,1491.7500000000002,231.30296876448355
21,1136.975097418183,722.7020153403228,0.0,0.0,226.76761643576816
22,1114.681468057042,672.2809445026257,0.0,0.0,222.32119258408642
23,1092.8249686833744,624.970734734356,0.0,0.0,217.96195351381022
24,1071.3970281209554,581.3681253342847,0.0,0.0,213.68818971942179
25,1050.3892432558384,540.8075584504975,0.0,0.0,209.4982252151194
26,1029.793375741018,503.0767985586023,0.0,0.0,205.39041687756801
27,1009.601348765704,467.9784172638161,0.0,0.0,201.36315380153727
28,989.8052438879452,435.32876024541036,0.0,0.0,197.4148566681738
29,970.3972979293579,404.9569862748004,0.0,0.0,193.54397712566058
30,951.369899930743,376.70417327888407,0.0,0.0,0.0
31,932.7155881673951,350.422486771055,0.0,0.0,0.0
32,914.4270472229364,325.97440629865577,0.0,0.0,0.0
33,896.4971051205258,303.2320058592147,0.0,0.0,0.0
34,878.9187305103194,282.0762845201997,0.0,0.0,0.0
35,861.6850299120779,262.3965437397207,0.0,0.0,0.0
36,844.789245011841,244.08980812997274,0.0,0.0,0.0
37,828.2247500116089,227.0602866325328,0.0,0.0,0.0
38,811.9850490309891,211.21887128607705,0.0,0.0,0.0
39,796.0637735597933,196.48267096379257,0.0,0.0,0.0
40,780.4546799605815,182.7745776407373,3774.0867932103,1491.7500000000002,0.0
41,765.151647020178,170.02286292161608,0.0,0.0,0.0
42,750.148673549194,158.16080271778245,0.0,0.0,0.0
43,735.4398760286216,147.12632810956504,0.0,0.0,0.0
44,721.0194863025702,136.86170056703727,0.0,0.0,0.0
45,706.8818493162453,127.31320982980212,0.0,0.0,0.0
46,693.0214208982798,118.4308928649322,0.0,0.0,0.0
47,679.4327655865486,110.16827243249509,0.0,0.0,0.0
48,666.1105544966163,102.4821138906931,0.0,0.0,0.0
49,653.0495632319768,95.3321989680866,0.0,0.0,0.0
50,640.2446698352713,88.68111531915034,0.0,0.0,0.0
51,627.6908527796778,82.49406076200032,0.0,0.0,0.0
52,615.3831889996841,76.73866117395379,0.0,0.0,0.0
53,603.3168519604745,71.38480109205004,0.0,0.0,0.0
54,591.4871097651711,66.40446613213958,0.0,0.0,0.0
55,579.8893232991874,61.7715964019903,0.0,0.0,0.0
56,568.5189444109681,57.46195014138633,0.0,0.0,0.0
57,557.3715141284,53.45297687570821,0.0,0.0,0.0
58,546.4426609101961,49.72369941926346,0.0,0.0,0.0
59,535.7280989315648,46.25460411094275,0.0,0.0,0.0
60,525.2236264034949,43.02753870785373,2539.852220492249,1491.7500000000002,0.0
61,514.925123924995,40.02561740265463,0.0,0.0,0.0
62,504.82855286764214,37.233132467585705,0.0,0.0,0.0
63,494.929953791806,34.63547206287042,0.0,0.0,0.0
64,485.22544489392743,32.21904377941435,0.0,0.0,0.0
65,475.7112204842426,29.97120351573428,0.0,0.0,0.0
66,466.38354949435546,27.880189316962124,0.0,0.0,0.0
67,457.23877401407395,25.935059829732207,0.0,0.0,0.0
68,448.2733078569353,24.12563705091368,0.0,0.0,0.0
69,439.4836351538581,22.44245307061738,0.0,0.0,0.0
