,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1534.7022432144825,917.0252371216691,30422.470588235294,5445.926460000001,1097.2288602941178
1,1504.6100423671398,853.0467322062038,0.0,0.0,1075.7145689158017
2,1475.1078846736661,718.4921944488669,0.0,0.0,1054.6221263880407
3,1446.1842006604572,668.3648320454575,0.0,0.0,1033.943261164746
4,1417.8276477063307,534.8354718885269,0.0,0.0,1013.6698638870058
5,1390.0271055944418,497.52136919862966,0.0,0.0,993.7939842029468
6,1362.7716721514134,427.27618336006987,0.0,0.0,974.307827649948
7,1336.050658971974,397.46621707913476,0.0,0.0,955.2037525979881
8,1309.8535872274254,309.66279823429556,0.0,0.0,936.4742672529295
9,1284.1701835562994,288.0584169621354,0.0,0.0,918.1120267185582
10,1258.9903760355876,267.961318104312,0.0,0.0,900.1098301162336
11,1234.3042902309683,249.26634242261585,0.0,0.0,882.4606177610134
12,1210.1022453244786,231.87566736987523,0.0,0.0,865.1574683931502
13,1186.3747503181164,151.3265035307512,0.0,0.0,848.1935964638728
14,1163.1125003118786,140.76884049372205,0.0,0.0,831.5623494743851
15,1140.306372854783,130.94775859881122,0.0,0.0,815.2572053670442
16,1117.9474243674342,121.81186846401044,0.0,0.0,799.2717699676904
17,1096.0268866347394,113.31336601303298,0.0,0.0,783.5997744781278
18,1074.5361633673917,58.46051439576296,0.0,0.0,768.2350730177724
19,1053.466826830776,54.38187385652368,0.0,0.0,753.1716402135023
20,1032.8106145399765,50.58778963397552,5608.094442567146,1491.7500000000002,738.403568836767
21,1012.5594260195849,47.05840896183769,0.0,0.0,723.9250674870265
22,992.7053196270439,43.77526415054669,0.0,0.0,709.730458320614
23,973.2405094382783,29.279451580707246,0.0,0.0,695.8141748241314
24,954.1573621943904,27.236699144843953,0.0,0.0,682.1707596315014
25,935.4483943082259,25.336464320785076,0.0,0.0,668.7948623838249
26,917.1062689296333,23.56880401933495,0.0,0.0,655.6812376312008
27,899.1237930682678,21.924468855195304,0.0,0.0,642.8247427756871
28,881.4939147728116,20.39485474901889,0.0,0.0,630.2203360545952
29,864.2097203655015,18.971957906064087,0.0,0.0,617.8630745633286
30,847.2644317308839,17.64833293587357,0.0,0.0,0.0
31,830.6514036577294,16.417053893835877,0.0,0.0,0.0
32,814.3641212330679,15.27167804077756,0.0,0.0,0.0
33,798.3961972873215,14.20621213095587,0.0,0.0,0.0
34,782.7413698895308,13.215081052051973,0.0,0.0,0.0
35,767.3934998916969,12.293098653071604,0.0,0.0,0.0
36,752.3465685212714,11.43544060750847,0.0,0.0,0.0
37,737.5946750208544,10.637619169775322,0.0,0.0,0.0
38,723.132034334171,9.895459692814253,0.0,0.0,0.0
39,708.9529748374225,9.205078784013258,0.0,0.0,0.0
40,695.05193611512,8.562863985128613,3774.0867932103,1491.7500000000002,0.0
41,681.4234667795295,7.965454869887082,0.0,0.0,0.0
42,668.062222332872,7.409725460360077,0.0,0.0,0.0
43,654.9629630714431,6.892767870102397,0.0,0.0,0.0
44,642.1205520308265,6.411877088467347,0.0,0.0,0.0
45,629.5299529713986,5.964536826481253,0.0,0.0,0.0
46,617.1862284033319,5.548406350215119,0.0,0.0,0.0
47,605.0845376503254,5.161308232758251,0.0,0.0,0.0
48,593.2201349512994,4.80121696070535,0.0,0.0,0.0
49,581.5883675993132,4.46624833553986,0.0,0.0,0.0
50,570.1846741169736,4.154649614455685,0.0,0.0,0.0
51,559.0045824676213,3.8647903390285436,0.0,0.0,0.0
52,548.0437083015895,3.5951538037474826,0.0,0.0,0.0
53,537.2977532368524,3.3443291197651,0.0,0.0,0.0
54,526.7625031733846,3.1110038323396285,0.0,0.0,0.0
55,516.4338266405732,2.8939570533391894,0.0,0.0,0.0
56,506.30767317703254,2.6920530728736645,0.0,0.0,0.0
57,496.38007174218876,2.5042354166266647,0.0,0.0,0.0
58,486.6471291590086,2.3295213177922465,0.0,0.0,0.0
59,477.1050285872633,2.1669965746904616,0.0,0.0,0.0
60,467.7500280267287,2.0158107671539183,2539.852220492249,1491.7500000000002,0.0
61,458.57845884973403,1.8751728066548075,0.0,0.0,0.0
62,449.58672436248435,1.744346796888193,0.0,0.0,0.0
63,440.77129839459246,1.6226481831518076,0.0,0.0,0.0
64,432.1287239162671,1.5094401703737745,0.0,0.0,0.0
65,423.65561168261485,1.4041303910453717,0.0,0.0,0.0
66,415.34863890452436,1.3061678056236017,0.0,0.0,0.0
67,407.2045479456121,1.2150398191847458,0.0,0.0,0.0
68,399.2201450447177,1.130269599241624,0.0,0.0,0.0
69,391.3922990634487,1.0514135806898828,0.0,0.0,0.0
