,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1669.8768503563226,2552.8219704204175,0.0,0.0,395.6323529411764
1,1637.1341670160025,2374.718112018993,0.0,0.0,387.87485582468275
2,1605.033497074512,2205.238803745672,0.0,0.0,380.26946649478697
3,1573.5622520338356,2051.384933716904,0.0,0.0,372.81320244586965
4,1542.7080902292505,1902.8812459785813,0.0,0.0,365.5031396528134
5,1512.4589119894613,1770.122089282401,0.0,0.0,358.3364114243268
6,1482.8028548916286,1639.0080677024466,0.0,0.0,351.31020727875176
7,1453.7282891094399,1524.6586676301831,0.0,0.0,344.4217718419135
8,1425.223812852392,1410.515130188533,0.0,0.0,337.66840376658183
9,1397.2782478945019,1312.107097849798,0.0,0.0,331.04745467311943
10,1369.880635190688,1220.5647421858587,0.0,0.0,324.5563281109014
11,1343.020230579106,1135.4090624984733,0.0,0.0,318.19247854009944
12,1316.6865005677507,1056.194476742766,0.0,0.0,311.9534103334308
13,1290.8691182036773,975.5269935797701,0.0,0.0,305.8366767974812
14,1265.557959023213,907.4669707718791,0.0,0.0,299.8398792132168
15,1240.7430970815815,844.1553216482597,0.0,0.0,293.9606658953106
16,1216.4148010603737,785.2607643239626,0.0,0.0,288.19673126991233
17,1192.5635304513469,730.4751296036861,0.0,0.0,282.5458149705023
18,1169.179931815046,675.244552154414,0.0,0.0,277.0057009514729
19,1146.25483511279,628.1344671203851,0.0,0.0,271.57421661909103
20,1123.7792501105787,584.3111322050095,5608.094442567146,1491.7500000000002,266.249231979501
21,1101.7443628535084,543.545239260474,0.0,0.0,261.02865880343234
22,1080.141532209322,505.6234783818362,0.0,0.0,255.9104498072866
23,1058.9622864797273,468.8294880795204,0.0,0.0,250.89259785028096
24,1038.198320078164,436.1204540274608,0.0,0.0,245.9731351473343
25,1017.8414902727098,405.6934456069404,0.0,0.0,241.15013249738655
26,997.8838139928528,377.3892517273864,0.0,0.0,236.42169852684955
27,978.3174646988751,351.05976904873154,0.0,0.0,231.78597894789172
28,959.1347693126228,326.5672270220759,0.0,0.0,227.24115583126638
29,940.3282052084536,303.7834669972799,0.0,0.0,222.78544689339842
30,921.8903972631898,282.5892716253766,0.0,0.0,0.0
31,903.8141149639116,262.873741046862,0.0,0.0,0.0
32,886.0922695724623,244.5337126017321,0.0,0.0,0.0
33,868.7179113455513,227.4732210248671,0.0,0.0,0.0
34,851.684226809364,211.60299630220194,0.0,0.0,0.0
35,834.9845360876118,196.83999656018787,0.0,0.0,0.0
36,818.6122902819723,183.1069735443608,0.0,0.0,0.0
37,802.5610689038945,170.3320684133589,0.0,0.0,0.0
38,786.8245773567593,158.44843573335714,0.0,0.0,0.0
39,771.396644467411,147.3938937054485,0.0,0.0,0.0
40,756.2712200660891,137.11059879576607,3774.0867932103,1491.7500000000002,0.0
41,741.442372613813,127.54474306582888,0.0,0.0,0.0
42,726.9042868762871,118.64627261937572,0.0,0.0,0.0
43,712.6512616434187,110.36862569244252,0.0,0.0,0.0
44,698.6777074935477,102.6684890162256,0.0,0.0,0.0
45,684.9781446015174,95.5055711778843,0.0,0.0,0.0
46,671.547200589723,88.84239179338074,0.0,0.0,0.0
47,658.379608421297,82.6440853891914,0.0,0.0,0.0
48,645.4702043346049,76.87821896668967,0.0,0.0,0.0
49,632.81392581824,71.51462229459504,0.0,0.0,0.0
50,620.4058096257255,66.52523004148377,0.0,0.0,0.0
51,608.2409898291427,61.88393492231048,0.0,0.0,0.0
52,596.3146959109242,57.56645109052138,0.0,0.0,0.0
53,584.6222508930629,53.55018706095012,0.0,0.0,0.0
54,573.1590695030028,49.81412749855826,0.0,0.0,0.0
55,561.920656375493,46.338723254472804,0.0,0.0,0.0
56,550.902604289699,43.105789073928186,0.0,0.0,0.0
57,540.1005924408813,40.09840844086343,0.0,0.0,0.0
58,529.5103847459621,37.30084506126831,0.0,0.0,0.0
59,519.1278281823157,34.698460522110054,0.0,0.0,0.0
60,508.94885115913314,32.277637694986105,2539.852220492249,1491.7500000000002,0.0
61,498.96946192071874,30.025709483708003,0.0,0.0,0.0
62,489.18574698109677,27.93089254298419,0.0,0.0,0.0
63,479.59386958931054,25.982225621380643,0.0,0.0,0.0
64,470.19006822481424,24.169512205935483,0.0,0.0,0.0
65,460.9706551223669,22.48326716831208,0.0,0.0,0.0
66,451.93201482584993,20.91466713331356,0.0,0.0,0.0
67,443.0706027704411,19.45550431005913,0.0,0.0,0.0
68,434.3829438925893,18.09814354424105,0.0,0.0,0.0
69,425.8656312672444,16.83548236673586,0.0,0.0,0.0
