,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1003.3532497641572,397.6187861210333,70765.41176470589,12667.716360000002,333.5220588235294
1,983.6796566315268,369.8779405777054,0.0,0.0,326.98241061130335
2,964.3918202269869,259.07597716939097,0.0,0.0,320.5709907953954
3,945.4821766931245,241.00090899478232,0.0,0.0,314.2852850935249
4,926.9433104834554,138.59170850579787,0.0,0.0,308.1228285230637
5,908.767951454368,128.9225195402771,0.0,0.0,302.0812044343761
6,890.9489720140863,76.26172987016058,0.0,0.0,296.15804356311384
7,873.4793843275355,70.94114406526566,0.0,0.0,290.351023101092
8,856.3523375760152,76.24878227957058,0.0,0.0,284.6578657853843
9,839.5611152706031,70.92909979494938,0.0,0.0,279.0763390052787
10,823.0991326182384,65.98055794879012,0.0,0.0,273.60425392674387
11,806.9599339394493,61.377263208176856,0.0,0.0,268.2394646340626
12,791.1371901367149,57.095128565745924,0.0,0.0,262.97986728829665
13,775.6246962124658,54.27293265123222,0.0,0.0,257.82339930225163
14,760.4163688357506,50.48644897789044,0.0,0.0,252.76803853161923
15,745.5062439566183,46.96413858408413,0.0,0.0,247.81180248197964
16,730.8884744672728,43.68757077589222,0.0,0.0,242.95274753135257
17,716.557327909091,40.6396007217602,0.0,0.0,238.1889681679927
18,702.507184224599,25.269022164304502,0.0,0.0,233.5185962431301
19,688.7325335535284,23.50606712958558,0.0,0.0,228.93980023836284
20,675.2279740720867,21.866108957754033,5608.094442567146,1491.7500000000002,224.45078454741454
21,661.9882098745948,20.340566472329332,0.0,0.0,220.04978877197505
22,649.0080488966614,18.92145718356217,0.0,0.0,215.73508703134806
23,636.2824008790799,11.445639438418146,0.0,0.0,211.50498728563534
24,623.806275371647,10.647106454342461,0.0,0.0,207.3578306721915
25,611.5747797761245,9.904285073806943,0.0,0.0,203.29199085508972
26,599.5831174275729,9.213288440750643,0.0,0.0,199.30587338734287
27,587.8265857133068,8.570500875116878,0.0,0.0,195.39791508563025
28,576.3005742287322,7.972558953597097,0.0,0.0,191.56658341728456
29,565.0005629693452,7.416333910322881,0.0,0.0,187.81037589929858
30,553.9221205581816,6.898915265416633,0.0,0.0,0.0
31,543.0609025080212,6.417595595736404,0.0,0.0,0.0
32,532.4126495176678,5.969856368126887,0.0,0.0,0.0
33,521.973185801635,5.553354761048268,0.0,0.0,0.0
34,511.7384174525834,5.165911405626296,0.0,0.0,0.0
35,501.70433083586613,4.80549898197795,0.0,0.0,0.0
36,491.86699101555496,4.470231611142279,0.0,0.0,0.0
37,482.22254021132846,4.158354987109097,0.0,0.0,0.0
38,472.76719628561614,3.868237197310788,0.0,0.0,0.0
39,463.49725126040795,3.598360183544919,0.0,0.0,0.0
40,454.40906986314496,3.3473117986464365,3774.0867932103,1491.7500000000002,0.0
41,445.49908810112254,3.113778417345522,0.0,0.0,0.0
42,436.7638118638456,2.896538062646998,0.0,0.0,0.0
43,428.1998155527898,2.6944540117646487,0.0,0.0,0.0
44,419.8037407380292,2.506468848153162,0.0,0.0,0.0
45,411.5722948412051,2.3315989285145697,0.0,0.0,0.0
46,403.5022498443188,2.1689292358275063,0.0,0.0,0.0
47,395.5904410238419,2.0176085914674484,0.0,0.0,0.0
48,387.8337657096489,1.876845201365068,0.0,0.0,0.0
49,380.22918206828325,1.7459025128977377,0.0,0.0,0.0
50,372.7737079100816,1.624095360835105,0.0,0.0,0.0
51,365.46441951968785,1.5107863821721907,0.0,0.0,0.0
52,358.2984505094979,1.40538268109041,0.0,0.0,0.0
53,351.27299069558615,1.3073327265957304,0.0,0.0,0.0
54,344.3852849956727,1.2161234666006795,0.0,0.0,0.0
55,337.6326323486987,1.1312776433494693,0.0,0.0,0.0
56,331.01238465558697,1.0523512961390413,0.0,0.0,0.0
57,324.5219457407715,0.9789314382688755,0.0,0.0,0.0
58,318.15877033408975,0.9106338960640703,0.0,0.0,0.0
59,311.920363072637,0.8471012986642514,0.0,0.0,0.0
60,305.8042775221931,0.7880012080597689,2539.852220492249,1491.7500000000002,0.0
61,299.80811521783636,0.7330243795904827,0.0,0.0,0.0
62,293.929524723369,0.6818831438051002,0.0,0.0,0.0
63,288.16620070918526,0.6343099012140467,0.0,0.0,0.0
64,282.51588304822087,0.5900557220595785,0.0,0.0,0.0
65,276.97635592962826,0.5488890437763521,0.0,0.0,0.0
66,271.54544698983165,0.5105944593268391,0.0,0.0,0.0
67,266.22102646061927,0.47497159007147827,0.0,0.0,0.0
68,261.00100633394044,0.44183403727579373,0.0,0.0,0.0
69,255.88333954307885,0.41100840676818023,0.0,0.0,0.0
