,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1602.9116915377722,958.0788296222776,30422.470588235294,5445.926460000001,1143.5762867647059
1,1571.4820505272276,891.2361205788629,0.0,0.0,1121.1532223183392
2,1540.6686769874777,678.16894387751,0.0,0.0,1099.1698258022932
3,1510.4594872426255,630.8548315139627,0.0,0.0,1077.6174762767582
4,1480.8426345515936,407.9480167105864,0.0,0.0,1056.487721839959
5,1451.8065044623465,379.4865271726385,0.0,0.0,1035.772276313685
6,1423.3397102572026,207.4263553721336,0.0,0.0,1015.463015993809
7,1395.4310884874535,192.9547491833801,0.0,0.0,995.5519764645186
8,1368.0696945955426,129.1648540754294,0.0,0.0,976.0313494750181
9,1341.244798623081,120.1533526283064,0.0,0.0,956.8934798774687
10,1314.9458810030205,111.77056058447107,0.0,0.0,938.1308626249694
11,1289.1626284343338,103.97261449718239,0.0,0.0,919.7361398284014
12,1263.8849298375821,96.71871116016968,0.0,0.0,901.7020978709817
13,1239.1028723897864,67.15564555065471,0.0,0.0,884.0216645793938
14,1214.8067376370454,62.470367954097405,0.0,0.0,866.6879064503861
15,1190.986997683378,58.111970189858056,0.0,0.0,849.6940259317511
16,1167.634311454292,54.057646688240055,0.0,0.0,833.0333587566187
17,1144.7395210336194,50.2861829658047,0.0,0.0,816.6993713300183
18,1122.293648072176,26.060667660129933,0.0,0.0,800.6856581666846
19,1100.2878902668392,24.242481544306912,0.0,0.0,784.9859393791024
20,1078.713617908666,22.551145622611084,5608.094442567146,1491.7500000000002,769.5940582148064
21,1057.562370498692,20.977809881498683,0.0,0.0,754.503978641967
22,1036.82585343009,19.51424175023133,0.0,0.0,739.7097829823206
23,1016.4959347353824,11.524144098600786,0.0,0.0,725.2056695905103
24,996.5646418974338,10.720134045210033,0.0,0.0,710.9859505789317
25,977.0241587229743,9.97221771647445,0.0,0.0,697.0450495871879
26,957.8668222774257,9.27648159672042,0.0,0.0,683.3774995952823
27,939.0851198798291,8.629285206251552,0.0,0.0,669.9779407796884
28,920.6716861566953,8.027242052327027,0.0,0.0,656.8411184114593
29,902.6193001536227,7.467201909141421,0.0,0.0,643.9618807955483
30,884.9208825035518,6.946234334085042,0.0,0.0,0.0
31,867.569492650541,6.461613334032598,0.0,0.0,0.0
32,850.5583261279812,6.010803101425672,0.0,0.0,0.0
33,833.8807118901777,5.591444745512254,0.0,0.0,0.0
34,817.5301096962526,5.201343949313724,0.0,0.0,0.0
35,801.5001075453457,4.838459487733698,0.0,0.0,0.0
36,785.7844191621035,4.5008925467290215,0.0,0.0,0.0
37,770.3768815314742,4.186876787654904,0.0,0.0,0.0
38,755.2714524818374,3.8947691047952597,0.0,0.0,0.0
39,740.4622083155268,3.6230410277165204,0.0,0.0,0.0
40,725.9433414858105,3.3702707234572284,3774.0867932103,1491.7500000000002,0.0
41,711.7091583194222,3.1351355567043986,0.0,0.0,0.0
42,697.7540767837471,2.916405169027348,0.0,0.0,0.0
43,684.0726242977913,2.7129350409556725,0.0,0.0,0.0
44,670.6594355860699,2.523660503214579,0.0,0.0,0.0
45,657.5092505745783,2.347591165781004,0.0,0.0,0.0
46,644.616912328018,2.1838057356102363,0.0,0.0,0.0
47,631.9773650274685,2.031447195916499,0.0,0.0,0.0
48,619.5856519877143,1.88971832178279,0.0,0.0,0.0
49,607.4369137134454,1.7578775086351532,0.0,0.0,0.0
50,595.5263859935739,1.6352348917536312,0.0,0.0,0.0
51,583.8493980329156,1.5211487365150058,0.0,0.0,0.0
52,572.4013706205055,1.4150220804790752,0.0,0.0,0.0
53,561.1778143338288,1.3162996097479769,0.0,0.0,0.0
54,550.1743277782635,1.2244647532539321,0.0,0.0,0.0
55,539.3865958610427,1.1390369797710997,0.0,0.0,0.0
56,528.8103880990615,1.0595692835079997,0.0,0.0,0.0
57,518.4415569598642,0.9856458451237207,0.0,0.0,0.0
58,508.276036235161,0.9168798559290426,0.0,0.0,0.0
59,498.3098394462362,0.8529114938874814,0.0,0.0,0.0
60,488.53905828062375,0.7934060408255643,2539.852220492249,1491.7500000000002,0.0
61,478.959861059435,0.7380521310005249,0.0,0.0,0.0
62,469.56849123474024,0.6865601218609534,0.0,0.0,0.0
63,460.361265916412,0.6386605784753056,0.0,0.0,0.0
64,451.3345744278549,0.5941028636979586,0.0,0.0,0.0
65,442.4848768900538,0.5526538266957756,0.0,0.0,0.0
66,433.80870283338606,0.5140965829728145,0.0,0.0,0.0
67,425.30264983665296,0.4782293795095949,0.0,0.0,0.0
68,416.96338219279704,0.4448645390786929,0.0,0.0,0.0
69,408.7876296007814,0.4138274782127376,0.0,0.0,0.0
