,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1602.9116915377722,949.1833967476015,30422.470588235294,5445.926460000001,1143.5762867647059
1,1571.4820505272276,882.9612993000944,0.0,0.0,1121.1532223183392
2,1540.6686769874777,672.0571388120658,0.0,0.0,1099.1698258022932
3,1510.4594872426255,625.1694314530844,0.0,0.0,1077.6174762767582
4,1480.8426345515936,404.31637027471794,0.0,0.0,1056.487721839959
5,1451.8065044623465,376.10825141834226,0.0,0.0,1035.772276313685
6,1423.3397102572026,205.66140462677325,0.0,0.0,1015.463015993809
7,1395.4310884874535,191.31293453653328,0.0,0.0,995.5519764645186
8,1368.0696945955426,127.9859017315392,0.0,0.0,976.0313494750181
9,1341.244798623081,119.05665277352483,0.0,0.0,956.8934798774687
10,1314.9458810030205,110.75037467304637,0.0,0.0,938.1308626249694
11,1289.1626284343338,103.02360434701987,0.0,0.0,919.7361398284014
12,1263.8849298375821,95.83591102048362,0.0,0.0,901.7020978709817
13,1239.1028723897864,66.52712940155176,0.0,0.0,884.0216645793938
14,1214.8067376370454,61.88570176888536,0.0,0.0,866.6879064503861
15,1190.986997683378,57.568094668730566,0.0,0.0,849.6940259317511
16,1167.634311454292,53.55171597091216,0.0,0.0,833.0333587566187
17,1144.7395210336194,49.81554974038341,0.0,0.0,816.6993713300183
18,1122.293648072176,25.822853482817454,0.0,0.0,800.6856581666846
19,1100.2878902668392,24.021259053783677,0.0,0.0,784.9859393791024
20,1078.713617908666,22.345357259333653,5608.094442567146,1491.7500000000002,769.5940582148064
21,1057.562370498692,20.78637884589177,0.0,0.0,754.503978641967
22,1036.82585343009,19.336166368271414,0.0,0.0,739.7097829823206
23,1016.4959347353824,11.421369500789506,0.0,0.0,725.2056695905103
24,996.5646418974338,10.624529768176286,0.0,0.0,710.9859505789317
25,977.0241587229743,9.883283505280266,0.0,0.0,697.0450495871879
26,957.8668222774257,9.193752097935132,0.0,0.0,683.3774995952823
27,939.0851198798291,8.552327532962913,0.0,0.0,669.9779407796884
28,920.6716861566953,7.955653519035269,0.0,0.0,656.8411184114593
29,902.6193001536227,7.400607924683972,0.0,0.0,643.9618807955483
30,884.9208825035518,6.884286441566485,0.0,0.0,0.0
31,867.569492650541,6.403987387503708,0.0,0.0,0.0
32,850.5583261279812,5.957197569770891,0.0,0.0,0.0
33,833.8807118901777,5.541579134670597,0.0,0.0,0.0
34,817.5301096962526,5.154957334577299,0.0,0.0,0.0
35,801.5001075453457,4.795309148444,0.0,0.0,0.0
36,785.7844191621035,4.460752696226977,0.0,0.0,0.0
37,770.3768815314742,4.149537391839048,0.0,0.0,0.0
38,755.2714524818374,3.8600347831060917,0.0,0.0,0.0
39,740.4622083155268,3.5907300307963643,0.0,0.0,0.0
40,725.9433414858105,3.340213982136153,3774.0867932103,1491.7500000000002,0.0
41,711.7091583194222,3.107175797335956,0.0,0.0,0.0
42,697.7540767837471,2.890396090545076,0.0,0.0,0.0
43,684.0726242977913,2.6887405493442564,0.0,0.0,0.0
44,670.6594355860699,2.5011539993900063,0.0,0.0,0.0
45,657.5092505745783,2.3266548831534943,0.0,0.0,0.0
46,644.616912328018,2.164330123863716,0.0,0.0,0.0
47,631.9773650274685,2.013330347780201,0.0,0.0,0.0
48,619.5856519877143,1.8728654397955358,0.0,0.0,0.0
49,607.4369137134454,1.7422004091121261,0.0,0.0,0.0
50,595.5263859935739,1.6206515433601176,0.0,0.0,0.0
51,583.8493980329156,1.5075828310326675,0.0,0.0,0.0
52,572.4013706205055,1.4024026335187605,0.0,0.0,0.0
53,561.1778143338288,1.3045605893197774,0.0,0.0,0.0
54,550.1743277782635,1.2135447342509558,0.0,0.0,0.0
55,539.3865958610427,1.1288788225590287,0.0,0.0,0.0
56,528.8103880990615,1.0501198349386314,0.0,0.0,0.0
57,518.4415569598642,0.9768556604080291,0.0,0.0,0.0
58,508.276036235161,0.9087029399144457,0.0,0.0,0.0
59,498.3098394462362,0.8453050603855309,0.0,0.0,0.0
60,488.53905828062375,0.7863302887307265,2539.852220492249,1491.7500000000002,0.0
61,478.959861059435,0.7314700360285828,0.0,0.0,0.0
62,469.56849123474024,0.6804372428172863,0.0,0.0,0.0
63,460.361265916412,0.6329648770393362,0.0,0.0,0.0
64,451.3345744278549,0.5888045367807779,0.0,0.0,0.0
65,442.4848768900538,0.5477251504937469,0.0,0.0,0.0
66,433.80870283338606,0.5095117679011599,0.0,0.0,0.0
67,425.30264983665296,0.473964435256893,0.0,0.0,0.0
68,416.96338219279704,0.4408971490761795,0.0,0.0,0.0
69,408.7876296007814,0.41013688286156236,0.0,0.0,0.0
