,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,645.2146209662254,164.19907834858228,70765.41176470589,12667.716360000002,301.1158088235294
1,632.5633538884563,152.7433286963556,0.0,0.0,295.21157727797004
2,620.1601508710355,115.18519503251349,0.0,0.0,289.42311497840194
3,608.00014791278,107.14901863489627,0.0,0.0,283.7481519396098
4,596.0785763850785,69.49227278327429,0.0,0.0,278.18446268589196
5,584.3907611618415,64.64397468211561,0.0,0.0,272.7298653783254
6,572.9321187861192,34.770988461145414,0.0,0.0,267.38222095914256
7,561.6981556726658,32.34510554525155,0.0,0.0,262.1394323128849
8,550.6844663457508,22.13680170746749,0.0,0.0,256.9994434440048
9,539.8867317115204,20.59237368136511,0.0,0.0,251.9602386705929
10,529.3007173642357,19.155696447781498,0.0,0.0,247.0198418339146
11,518.9222719257212,17.819252509564183,0.0,0.0,242.17631552344568
12,508.7473254173737,16.57604884610622,0.0,0.0,237.42776031710358
13,498.77188766409193,11.506099971787663,0.0,0.0,232.7723140363761
14,488.99204672950185,10.703348810965268,0.0,0.0,228.20815101605498
15,479.40396738186456,9.95660354508397,0.0,0.0,223.7334813882892
16,470.0038895900633,9.261956786124625,0.0,0.0,219.34655038067567
17,460.7881270490816,8.615773754534535,0.0,0.0,215.04563762811338
18,451.7530657343938,4.431161735559263,0.0,0.0,210.82905649815038
19,442.8951624846997,4.122010916799314,0.0,0.0,206.69515342955918
20,434.21094361245076,3.8344287598133158,5608.094442567146,1491.7500000000002,202.64230728388156
21,425.69700354161836,3.566910474244945,0.0,0.0,198.6689287096878
22,417.3500034721748,3.3180562551115766,0.0,0.0,194.77345951930175
23,409.1666700707596,1.9372437000807892,0.0,0.0,190.9543720777468
24,401.14379418701924,1.8020871628658506,0.0,0.0,187.21016870367333
25,393.2782295951169,1.676360151503117,0.0,0.0,183.5393810820327
26,385.5668917599185,1.5594047920959229,0.0,0.0,179.94056968826735
27,378.0067566273711,1.4506091089264397,0.0,0.0,176.4123232237915
28,370.5948594385991,1.3494038222571534,0.0,0.0,172.9532580625407
29,363.328293567254,1.2552593695415382,0.0,0.0,169.56201770837322
30,356.20420937966077,1.1676831344572447,0.0,0.0,0.0
31,349.2198131173145,1.0862168692625533,0.0,0.0,0.0
32,342.3723658012887,1.0104342969884217,0.0,0.0,0.0
33,335.6591821581262,0.9399388809194621,0.0,0.0,0.0
34,329.07762956679034,0.8743617496925229,0.0,0.0,0.0
35,322.6251270262651,0.8133597671558354,0.0,0.0,0.0
36,316.2991441433971,0.7566137368891492,0.0,0.0,0.0
37,310.0972001405854,0.7038267319899063,0.0,0.0,0.0
38,304.0168628829269,0.6547225413859594,0.0,0.0,0.0
39,298.0557479244381,0.6090442245450784,0.0,0.0,0.0
40,292.2115175729785,0.5665527670186776,3774.0867932103,1491.7500000000002,0.0
41,286.48187997350834,0.5270258297848164,0.0,0.0,0.0
42,280.8645882093219,0.4902565858463409,0.0,0.0,0.0
43,275.3574394209038,0.4560526379965962,0.0,0.0,0.0
44,269.95827394206253,0.424235012089857,0.0,0.0,0.0
45,264.6649744530025,0.3946372205487042,0.0,0.0,0.0
46,259.4754651500025,0.3671043912080969,0.0,0.0,0.0
47,254.38771093137495,0.34149245693776464,0.0,0.0,0.0
48,249.3997165993872,0.31766740180257175,0.0,0.0,0.0
49,244.5095260778306,0.29550455981634577,0.0,0.0,0.0
50,239.71522164493194,0.2748879626198566,0.0,0.0,0.0
51,235.01492318130582,0.25570973266963404,0.0,0.0,0.0
52,230.40678743265278,0.23786951876245027,0.0,0.0,0.0
53,225.88900728691448,0.22127397094181422,0.0,0.0,0.0
54,221.45981106560242,0.20583625203889697,0.0,0.0,0.0
55,217.11746182902198,0.19147558329199718,0.0,0.0,0.0
56,212.8602566951196,0.17811682166697412,0.0,0.0,0.0
57,208.68652617168584,0.16569006666695266,0.0,0.0,0.0
58,204.59463350165282,0.15413029457390948,0.0,0.0,0.0
59,200.58297402122824,0.14337701820828788,0.0,0.0,0.0
60,196.6499745306159,0.13337397042631433,2539.852220492249,1491.7500000000002,0.0
61,192.79409267707442,0.12406880969889705,0.0,0.0,0.0
62,189.01381635007297,0.11541284623153214,0.0,0.0,0.0
63,185.3076630883068,0.10736078719212293,0.0,0.0,0.0
64,181.67417949834,0.09987049971360273,0.0,0.0,0.0
65,178.11194068464707,0.09290279043125836,0.0,0.0,0.0
66,174.61954969083047,0.08642120040117057,0.0,0.0,0.0
67,171.19563695179457,0.0803918143266703,0.0,0.0,0.0
68,167.83885975666132,0.07478308309457701,0.0,0.0,0.0
69,164.54790172221698,0.06956565869262979,0.0,0.0,0.0
