Date/Time,InteriorLights:Electricity [J](Monthly),InteriorEquipment:Electricity [J](Monthly),Fans:Electricity [J](Monthly),Heating:Electricity [J](Monthly),Cooling:Electricity [J](Monthly),ElectricityNet:Facility [J](Monthly) 
January,0.0,4389041.095890413,17506377.436632288,798223632.2117795,0.0,827220664.0496441 
January,0.0,4389041.095890413,17506377.436632288,691191629.2668882,0.0,720188660.5746876 
July,0.0,70954051.33685301,3366950.7028965128,0.0,46629256.06657102,66321396.80701257 
July,0.0,70954051.33685301,3186366.7870443977,0.0,38295386.23930073,57203856.61776722 
January,0.0,4389041.095890413,17506377.436632288,798406567.2607305,0.0,827403599.0931699 
January,0.0,4389041.095890413,17506377.436632288,691191470.4052184,0.0,720188501.7130238 
July,0.0,70954051.33685301,3366950.702859356,0.0,46629256.02191436,66321396.76231878 
July,0.0,70954051.33685301,3186366.7870443977,0.0,38295386.238791059,57203856.6172575 
January,219639774.06886206,1166566162.6372848,402052340.5651366,11959463055.811942,0.0,12861559708.330742 
February,198384312.06219838,1053672663.0272216,292521729.00857248,6812953854.194182,0.0,7265639186.565944 
March,219639774.06886206,1166566162.6372848,283079166.16239646,5405681264.03711,0.0,5799881867.191301 
April,212554620.06664083,1128934996.100597,139869285.09761734,2011984092.8993774,0.0,2309185498.6041419 
May,219639774.06886206,1166566162.6372848,125143027.42078783,1278294099.1291273,33934056.911580298,1546473007.6383982 
June,212554620.06664083,1128934996.100597,72375988.54467723,46271126.89567009,377086218.0736593,504377076.0027876 
July,219639774.06886206,1166566162.6372848,91153788.06039104,0.0,953611516.1804506,985183059.8112927 
August,219639774.06886206,1166566162.6372848,86413709.01134597,283691.0330394806,747975749.1890489,795843889.3581101 
September,212554620.06664083,1128934996.100597,73197932.73776895,222136402.96284945,307338140.3272338,667551654.0041039 
October,219639774.06886206,1166566162.6372848,114172452.44973089,1138361650.9467805,620953.1468427639,1475331825.337428 
November,212554620.06664083,1128934996.100597,249341043.34932319,4197544885.372241,0.0,4867431657.732743 
December,219639774.06886206,1166566162.6372848,393266783.86220249,8973224711.350937,0.0,9964313662.87896 
