,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,784.9378727274895,228.73837893570382,49431.42352941177,8848.719126000002,338.796875
1,769.5469340465584,212.77988738205008,0.0,0.0,332.15379901960785
2,754.4577784770179,178.47624595828748,0.0,0.0,325.640979430988
3,739.6644887029588,166.02441484491857,0.0,0.0,319.2558621872432
4,725.1612634342733,131.61525707764733,0.0,0.0,312.99594332082665
5,710.9424151316405,122.43279728153239,0.0,0.0,306.85876796159476
6,697.0023677761181,104.8561907507962,0.0,0.0,300.8419293741125
7,683.3356546824688,97.5406425588802,0.0,0.0,294.9430680138358
8,669.9369163553615,76.26124620663975,0.0,0.0,289.1598706017998
9,656.8008983876093,70.9406941457114,0.0,0.0,283.49006921745075
10,643.922449399617,65.99134339135945,0.0,0.0,277.93144040926546
11,631.2965190192323,61.38729617800879,0.0,0.0,272.4818043228093
12,618.918155901208,57.10446156093842,0.0,0.0,267.1390238458914
13,606.7825057854982,37.16601572482861,0.0,0.0,261.9010037704818
14,594.8848095936256,34.5730378835615,0.0,0.0,256.76568997106057
15,583.220401562378,32.160965473080466,0.0,0.0,251.73106859907898
16,571.7847074140961,29.9171771842609,0.0,0.0,246.7951652932147
17,560.5732425628393,27.829932264428745,0.0,0.0,241.95604440511244
18,549.5816103557248,14.43064648712778,0.0,0.0,237.2118082403063
19,538.8055003487498,13.423857197328166,0.0,0.0,232.56059631402576
20,528.2406866164214,12.487309020770388,5608.094442567146,1491.7500000000002,228.0005846215939
21,517.8830260945307,11.61610141467013,0.0,0.0,223.52998492313128
22,507.72845695542225,10.805675734576864,0.0,0.0,219.14704404228556
23,497.7729970151198,7.1284059173089025,0.0,0.0,214.8500431787113
24,488.0127421716861,6.631075271915258,0.0,0.0,210.6372972340307
25,478.4438648742021,6.168442113409544,0.0,0.0,206.5071541510105
26,469.06261262176673,5.738085686892599,0.0,0.0,202.45799426569656
27,459.86530649192815,5.337754127341952,0.0,0.0,198.48822967225152
28,450.84833969796875,4.965352676597165,0.0,0.0,194.59630360024659
29,442.00817617447916,4.618932722415969,0.0,0.0,190.7806898041633
30,433.3413491906658,4.296681602247412,0.0,0.0,0.0
31,424.8444599908489,3.996913118369686,0.0,0.0,0.0
32,416.51417646161656,3.7180587147624986,0.0,0.0,0.0
33,408.34723182511425,3.458659269546511,0.0,0.0,0.0
34,400.3404233579551,3.2173574600432655,0.0,0.0,0.0
35,392.49061113525016,2.992890660505364,0.0,0.0,0.0
36,384.7947167992648,2.784084335353827,0.0,0.0,0.0
37,377.24972235222043,2.5898458933523973,0.0,0.0,0.0
38,369.8526689727651,2.4091589705603695,0.0,0.0,0.0
39,362.60065585565206,2.241078112149181,0.0,0.0,0.0
40,355.49083907416866,2.084723825255052,3774.0867932103,1491.7500000000002,0.0
41,348.52043046487125,1.9392779769814439,0.0,0.0,0.0
42,341.6866965341875,1.803979513471111,0.0,0.0,0.0
43,334.9869573864583,1.678120477647545,0.0,0.0,0.0
44,328.41858567299835,1.5610423047884139,0.0,0.0,0.0
45,321.9790055617631,1.452132376547362,0.0,0.0,0.0
46,315.6656917272187,1.350820815392895,0.0,0.0,0.0
47,309.47616836001833,1.2565775026910653,0.0,0.0,0.0
48,303.4080081960964,1.1689093048288979,0.0,0.0,0.0
49,297.4588315648004,1.087357492864091,0.0,0.0,0.0
50,291.62630545568663,1.0114953421991544,0.0,0.0,0.0
51,285.90814260361435,0.9409258997201437,0.0,0.0,0.0
52,280.3021005917788,0.8752799067164128,0.0,0.0,0.0
53,274.8059809723321,0.8142138667129422,0.0,0.0,0.0
54,269.4176284042472,0.7574082481050626,0.0,0.0,0.0
55,264.1349298080855,0.7045658121907559,0.0,0.0,0.0
56,258.9558135373387,0.6554100578518659,0.0,0.0,0.0
57,253.8782485660183,0.6096837747459218,0.0,0.0,0.0
58,248.90024369217483,0.5671476974380668,0.0,0.0,0.0
59,244.01984675703412,0.5275792534307598,0.0,0.0,0.0
60,239.23514387944522,0.49077139854024177,2539.852220492249,1491.7500000000002,0.0
61,234.54425870533845,0.45653153352580633,0.0,0.0,0.0
62,229.94535167190043,0.42468049630307564,0.0,0.0,0.0
63,225.4366192861769,0.39505162446797737,0.0,0.0,0.0
64,221.01629341782046,0.3674898832260255,0.0,0.0,0.0
65,216.68264060570635,0.34185105416374467,0.0,0.0,0.0
66,212.43396137814347,0.3180009806174369,0.0,0.0,0.0
67,208.26858958641515,0.295814865690639,0.0,0.0,0.0
68,204.1848917513874,0.275176619247106,0.0,0.0,0.0
69,200.18126642292881,0.25597825046242423,0.0,0.0,0.0
