,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1534.7022432144825,918.3466321521612,30422.470588235294,5445.926460000001,1097.2288602941178
1,1504.6100423671398,854.2759368857314,0.0,0.0,1075.7145689158017
2,1475.1078846736661,719.5409072798547,0.0,0.0,1054.6221263880407
3,1446.1842006604572,669.3403788649811,0.0,0.0,1033.943261164746
4,1417.8276477063307,535.6491859264688,0.0,0.0,1013.6698638870058
5,1390.0271055944418,498.27831248973837,0.0,0.0,993.7939842029468
6,1362.7716721514134,427.92402920010596,0.0,0.0,974.307827649948
7,1336.050658971974,398.0688643721916,0.0,0.0,955.2037525979881
8,1309.8535872274254,310.1408207898586,0.0,0.0,936.4742672529295
9,1284.1701835562994,288.5030891068452,0.0,0.0,918.1120267185582
10,1258.9903760355876,268.3749666110188,0.0,0.0,900.1098301162336
11,1234.3042902309683,249.6511317311803,0.0,0.0,882.4606177610134
12,1210.1022453244786,232.23361091272588,0.0,0.0,865.1574683931502
13,1186.3747503181164,151.5606684739208,0.0,0.0,848.1935964638728
14,1163.1125003118786,140.9866683478333,0.0,0.0,831.5623494743851
15,1140.306372854783,131.15038916077518,0.0,0.0,815.2572053670442
16,1117.9474243674342,122.00036201002342,0.0,0.0,799.2717699676904
17,1096.0268866347394,113.48870884653343,0.0,0.0,783.5997744781278
18,1074.5361633673917,58.550844576123566,0.0,0.0,768.2350730177724
19,1053.466826830776,54.465901931277735,0.0,0.0,753.1716402135023
20,1032.8106145399765,50.66595528490952,5608.094442567146,1491.7500000000002,738.403568836767
21,1012.5594260195849,47.131121195264676,0.0,0.0,723.9250674870265
22,992.7053196270439,43.84290343745551,0.0,0.0,709.730458320614
23,973.2405094382783,29.321539528855805,0.0,0.0,695.8141748241314
24,954.1573621943904,27.275850724517028,0.0,0.0,682.1707596315014
25,935.4483943082259,25.372884394899565,0.0,0.0,668.7948623838249
26,917.1062689296333,23.602683158046105,0.0,0.0,655.6812376312008
27,899.1237930682678,21.955984333066144,0.0,0.0,642.8247427756871
28,881.4939147728116,20.424171472619673,0.0,0.0,630.2203360545952
29,864.2097203655015,18.999229276855512,0.0,0.0,617.8630745633286
30,847.2644317308839,17.673701652888848,0.0,0.0,0.0
31,830.6514036577294,16.44065270036172,0.0,0.0,0.0
32,814.3641212330679,15.293630418941135,0.0,0.0,0.0
33,798.3961972873215,14.226632947852218,0.0,0.0,0.0
34,782.7413698895308,13.234077160792761,0.0,0.0,0.0
35,767.3934998916969,12.310769451900246,0.0,0.0,0.0
36,752.3465685212714,11.451878559907204,0.0,0.0,0.0
37,737.5946750208544,10.652910288285772,0.0,0.0,0.0
38,723.132034334171,9.909683989103046,0.0,0.0,0.0
39,708.9529748374225,9.218310687537716,0.0,0.0,0.0
40,695.05193611512,8.575172732593225,3774.0867932103,1491.7500000000002,0.0
41,681.4234667795295,7.976904867528581,0.0,0.0,0.0
42,668.062222332872,7.42037662095682,0.0,0.0,0.0
43,654.9629630714431,6.902675926471461,0.0,0.0,0.0
44,642.1205520308265,6.421093885089731,0.0,0.0,0.0
45,629.5299529713986,5.973110590781146,0.0,0.0,0.0
46,617.1862284033319,5.556381944912694,0.0,0.0,0.0
47,605.0845376503254,5.16872739061646,0.0,0.0,0.0
48,593.2201349512994,4.808118502899032,0.0,0.0,0.0
49,581.5883675993132,4.472668374789797,0.0,0.0,0.0
50,570.1846741169736,4.16062174399051,0.0,0.0,0.0
51,559.0045824676213,3.8703458083632647,0.0,0.0,0.0
52,548.0437083015895,3.600321682198386,0.0,0.0,0.0
53,537.2977532368524,3.3491364485566386,0.0,0.0,0.0
54,526.7625031733846,3.1154757660991987,0.0,0.0,0.0
55,516.4338266405732,2.898116991720185,0.0,0.0,0.0
56,506.30767317703254,2.6959227829955212,0.0,0.0,0.0
57,496.38007174218876,2.5078351469725777,0.0,0.0,0.0
58,486.6471291590086,2.3328699041605376,0.0,0.0,0.0
59,477.1050285872633,2.1701115387539884,0.0,0.0,0.0
60,467.7500280267287,2.018708408143245,2539.852220492249,1491.7500000000002,0.0
61,458.57845884973403,1.8778682866448793,0.0,0.0,0.0
62,449.58672436248435,1.7468542201347714,0.0,0.0,0.0
63,440.77129839459246,1.6249806698928109,0.0,0.0,0.0
64,432.1287239162671,1.5116099254816846,0.0,0.0,0.0
65,423.65561168261485,1.4061487678899391,0.0,0.0,0.0
66,415.34863890452436,1.3080453654790132,0.0,0.0,0.0
67,407.2045479456121,1.2167863864921054,0.0,0.0,0.0
68,399.2201450447177,1.131894313015912,0.0,0.0,0.0
69,391.3922990634487,1.0529249423403833,0.0,0.0,0.0
