Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/21  01:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.800874201806065,0.0,19.620225480286249,2.311390684404056,500.0000000000006,29740767.243335435,22.074473674019374,17.698156562852089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  02:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.80087407101209,0.0,19.62550273832522,2.3106329796597597,500.0000000000005,31136066.31903707,22.014934524058469,17.703941762182198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  03:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.80087394021811,0.0,19.628291993625724,2.3102326496077967,500.0000000000006,31487270.15394393,21.966359576262833,17.706999489950286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  04:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.80087394021811,0.0,19.63045057406494,2.3099228825757116,500.0000000000005,32522388.899698568,21.927049834660836,17.709365840072026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  05:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.80087394021811,0.0,19.63214446831264,2.309679829906972,500.00000000000048,33034389.528000699,21.894473960832273,17.711222777369259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  06:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.80087394021811,0.0,19.633349980709427,2.309506888881753,500.00000000000059,33044454.296923594,21.867663591795183,17.712544325323394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  07:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.80087394021811,0.0,19.634365434209714,2.309361220142832,500.00000000000048,33821300.19008666,21.844466281262397,17.713657520601083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  08:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.80087394021811,0.0,19.635142218395545,2.3092497609765,500.00000000000059,34133927.901232209,21.824556420311568,17.714509072882817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  09:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.80087394021811,0.0,19.63573480988034,2.3091648112462455,500.0000000000006,33988748.90740478,21.807105057780139,17.715158705384249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  10:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.80087394021811,0.0,19.63615444128073,2.309104589538471,500.00000000000059,34647191.91735135,21.791776300675119,17.71561872746898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  11:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.80087394021811,0.0,19.63661459128979,2.309038589689021,500.00000000000059,34865281.14084715,21.777475086983445,17.71612316914954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.80087394021811,0.0,19.636985811555826,2.3089853467940157,500.00000000000059,34652713.62242585,21.7645766112905,17.71653012121103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.80087394021811,0.0,19.637284078961604,2.308942568837126,500.0000000000006,35247086.91012506,21.752814560805605,17.716857098377404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-26.80087394021811,0.0,19.637520349810559,2.3089086822393285,500.00000000000048,35411636.74695576,21.742026995943069,17.717116111494528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
