,Constructions,Outside Layer,Layer 2,Layer 3,Layer 4,Layer 5,Layer 6,Layer 7
0,Exterior Slab UnIns,M15 200mm heavyweight concrete,,,,,,
1,Interior Floor,G01a 19mm gypsum board,F05 Ceiling air space resistance,Plywood (Douglas Fir) - 12.7mm,,,,
2,Exterior Wall,F11 Wood siding,Plywood (Douglas Fir) - 12.7mm,R-11 3.5in Wood Stud,G01a 19mm gypsum board,,,
3,Interior Wall,G01a 19mm gypsum board,F04 Wall air space resistance,G01a 19mm gypsum board,,,,
4,Exterior Roof,FG Attic R-19,Plywood (Douglas Fir) - 12.7mm,G01a 19mm gypsum board,,,,
5,Exterior Window 0.4,U-0.4,,,,,,
6,Exterior Door,F08 Metal surface,I02 50mm insulation board,F08 Metal surface,,,,
7,Interior Door,G05 25mm wood,,,,,,
8,Thermal Mass,G05 25mm wood,,,,,,
9,Exterior Wall +1in EPS,F11 Wood siding,EPS 1in,Plywood (Douglas Fir) - 12.7mm,R-11 3.5in Wood Stud,G01a 19mm gypsum board,,
10,Exterior Wall +1.625in EPS,F11 Wood siding,EPS 1.625in,Plywood (Douglas Fir) - 12.7mm,R-11 3.5in Wood Stud,G01a 19mm gypsum board,,
11,Exterior Wall +2in EPS,F11 Wood siding,EPS 2in,Plywood (Douglas Fir) - 12.7mm,R-11 3.5in Wood Stud,G01a 19mm gypsum board,,
12,Exterior Wall +4in EPS,F11 Wood siding,EPS 4in,Plywood (Douglas Fir) - 12.7mm,R-11 3.5in Wood Stud,G01a 19mm gypsum board,,
13,Exterior Wall +6in EPS,F11 Wood siding,EPS 6in,Plywood (Douglas Fir) - 12.7mm,R-11 3.5in Wood Stud,G01a 19mm gypsum board,,
14,Exterior Wall +9in EPS,F11 Wood siding,EPS 9in,Plywood (Douglas Fir) - 12.7mm,R-11 3.5in Wood Stud,G01a 19mm gypsum board,,
15,Exterior Wall +14in EPS,F11 Wood siding,EPS 14in,Plywood (Douglas Fir) - 12.7mm,R-11 3.5in Wood Stud,G01a 19mm gypsum board,,
16,Exterior Roof R-30,FG Attic R-30,Plywood (Douglas Fir) - 12.7mm,G01a 19mm gypsum board,,,,
17,Exterior Roof R-49,FG Attic R-49,Plywood (Douglas Fir) - 12.7mm,G01a 19mm gypsum board,,,,
18,Exterior Roof R-60,FG Attic R-60,Plywood (Douglas Fir) - 12.7mm,G01a 19mm gypsum board,,,,
19,Exterior Roof R-75,FG Attic R-75,Plywood (Douglas Fir) - 12.7mm,G01a 19mm gypsum board,,,,
20,Exterior Roof R-100,FG Attic R-100,Plywood (Douglas Fir) - 12.7mm,G01a 19mm gypsum board,,,,
21,Exterior Window 0.35,U-0.35,,,,,,
22,Exterior Window 0.3,U-0.3,,,,,,
23,Exterior Window 0.25,U-0.25,,,,,,
24,Exterior Window 0.2,U-0.2,,,,,,
25,Exterior Window 0.15,U-0.15,,,,,,
26,Exterior Window 0.1,U-0.1,,,,,,
27,Exterior Window 0.47,U-0.47,,,,,,
28,Exterior Slab +4in EPS,EPS 4in,M15 200mm heavyweight concrete,,,,,
29,Exterior Window 0.36,U-0.36,,,,,,
30,Exterior Window 0.28,U-0.28,,,,,,
31,P+B UnIns,Plywood (Douglas Fir) - 12.7mm,F05 Ceiling air space resistance,Plywood (Douglas Fir) - 12.7mm,G05 25mm wood,,,
32,P+B R-13,Plywood (Douglas Fir) - 12.7mm,ccSF R-13,Plywood (Douglas Fir) - 12.7mm,G05 25mm wood,,,
33,P+B R-19,Plywood (Douglas Fir) - 12.7mm,ccSF R-19,Plywood (Douglas Fir) - 12.7mm,G05 25mm wood,,,
34,P+B R-30,Plywood (Douglas Fir) - 12.7mm,ccSF R-30,Plywood (Douglas Fir) - 12.7mm,G05 25mm wood,,,
35,P+B R-38,Plywood (Douglas Fir) - 12.7mm,ccSF R-38,Plywood (Douglas Fir) - 12.7mm,G05 25mm wood,,,
36,P+B R-49,Plywood (Douglas Fir) - 12.7mm,ccSF R-49,Plywood (Douglas Fir) - 12.7mm,G05 25mm wood,,,
37,Exterior Roof R-38,FG Attic R-38,Plywood (Douglas Fir) - 12.7mm,G01a 19mm gypsum board,,,,
38,Exterior Roof R-55,FG Attic R-55,Plywood (Douglas Fir) - 12.7mm,G01a 19mm gypsum board,,,,
39,Exterior Slab + 2in EPS,M15 200mm heavyweight concrete,EPS 2in,,,,,
40,Exterior Wall +7.5in EPS,F11 Wood siding,EPS 7.5in,Plywood (Douglas Fir) - 12.7mm,R-11 3.5in Wood Stud,G01a 19mm gypsum board,,
