,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1760.7506216717177,911.6826588661463,30422.470588235294,5445.926460000001,1097.2288602941178
1,1726.2260996781547,848.0768919685082,0.0,0.0,1075.7145689158017
2,1692.3785290962298,714.162498859454,0.0,0.0,1054.6221263880407
3,1659.194636368853,664.3372082413525,0.0,0.0,1033.943261164746
4,1626.6614082047577,531.3970359692402,0.0,0.0,1013.6698638870058
5,1594.7660864752527,494.32282415743265,0.0,0.0,993.7939842029468
6,1563.4961632110321,424.5328491778887,0.0,0.0,974.307827649948
7,1532.8393756970902,394.9142783050128,0.0,0.0,955.2037525979881
8,1502.7837016638139,307.6977512915873,0.0,0.0,936.4742672529295
9,1473.3173545723664,286.2304663177556,0.0,0.0,918.1120267185582
10,1444.428778992516,266.2608989002378,0.0,0.0,900.1098301162336
11,1416.1066460710942,247.6845571165003,0.0,0.0,882.4606177610134
12,1388.339849089308,230.40423917813982,0.0,0.0,865.1574683931502
13,1361.1174991071648,150.37012069295955,0.0,0.0,848.1935964638728
14,1334.4289206932988,139.87918203996236,0.0,0.0,831.5623494743851
15,1308.263647738528,130.12016933949988,0.0,0.0,815.2572053670442
16,1282.6114193514982,121.04201799023244,0.0,0.0,799.2717699676904
17,1257.462175834802,112.59722603742553,0.0,0.0,783.5997744781278
18,1232.806054740002,58.098875412401945,0.0,0.0,768.2350730177724
19,1208.633387000002,54.04546549990878,0.0,0.0,753.1716402135023
20,1184.9346931372568,50.27485162782212,0.0,0.0,738.403568836767
21,1161.70067954633,46.76730383983454,0.0,0.0,723.9250674870265
22,1138.922234849343,43.504468688218175,0.0,0.0,709.730458320614
23,1116.5904263228854,29.104317363123396,0.0,0.0,695.8141748241314
24,1094.6964963949858,27.07378359360316,0.0,0.0,682.1707596315014
25,1073.2318592107704,25.184914970793642,0.0,0.0,668.7948623838249
26,1052.188097265461,23.42782787980804,0.0,0.0,655.6812376312008
27,1031.556958103393,21.793328260286547,0.0,0.0,642.8247427756871
28,1011.3303510817581,20.272863497940975,0.0,0.0,630.2203360545952
29,991.500344197802,18.858477672503238,0.0,0.0,617.8630745633286
30,972.0591609782372,17.542769927909987,0.0,0.0,0.0
31,952.9991774296443,16.31885574689301,0.0,0.0,0.0
32,934.3129190486709,15.180330927342336,0.0,0.0,0.0
33,915.9930578908538,14.12123807194636,0.0,0.0,0.0
34,898.0324096969155,13.136035415764056,0.0,0.0,0.0
35,880.4239310754074,12.219567828617729,0.0,0.0,0.0
36,863.1607167405954,11.36703984057463,0.0,0.0,0.0
37,846.2359968045054,10.57399054937175,0.0,0.0,0.0
38,829.643134122064,9.83627027848535,0.0,0.0,0.0
39,813.375621688298,9.1500188637073,0.0,0.0,0.0
40,797.4270800865667,8.511645454611443,3774.0867932103,1491.7500000000002,0.0
41,781.79125498683,7.917809725219947,0.0,0.0,0.0
42,766.4620146929706,7.3654043955534405,0.0,0.0,0.0
43,751.4333477382065,6.851538972607852,0.0,0.0,0.0
44,736.6993605276533,6.373524625681723,0.0,0.0,0.0
45,722.2542750271111,5.928860116913231,0.0,0.0,0.0
46,708.0924264971678,5.5152187134076565,0.0,0.0,0.0
47,694.208261271733,5.13043601247224,0.0,0.0,0.0
48,680.5963345801305,4.772498616253246,0.0,0.0,0.0
49,667.2513084118926,4.439533596514647,0.0,0.0,0.0
50,654.1679494234241,4.129798694432231,0.0,0.0,0.0
51,641.3411268857099,3.8416732041230053,0.0,0.0,0.0
52,628.7658106722646,3.573649492207447,0.0,0.0,0.0
53,616.4370692865339,3.324325109030183,0.0,0.0,0.0
54,604.3500679279745,3.0923954502606357,0.0,0.0,0.0
55,592.5000665960533,2.87664693047501,0.0,0.0,0.0
56,580.8824182314248,2.6759506330000096,0.0,0.0,0.0
57,569.4925668935538,2.4892564027907063,0.0,0.0,0.0
58,558.3260459740723,2.3155873514332157,0.0,0.0,0.0
59,547.3784764451689,2.15403474551927,0.0,0.0,0.0
60,536.6455651423224,2.003753251645833,2539.852220492249,1491.7500000000002,0.0
61,526.1231030807082,1.8639565131589144,0.0,0.0,0.0
62,515.806963804616,1.7339130354966645,0.0,0.0,0.0
63,505.6931017692313,1.6129423586015486,0.0,0.0,0.0
64,495.7775507541483,1.5004114963735338,0.0,0.0,0.0
65,486.05642230798856,1.3957316245335198,0.0,0.0,0.0
66,476.5259042235182,1.298354999566065,0.0,0.0,0.0
67,467.1822590426649,1.2077720926195954,0.0,0.0,0.0
68,458.02182259084793,1.1235089233670654,0.0,0.0,0.0
69,449.041002540047,1.04512457987634,0.0,0.0,0.0
