Time,ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,1.156662E+03,8.250716E+02,3.780843E-02,6.632453E-02
00:30:00,7.718958E+02,7.838292E+02,2.523137E-02,6.300926E-02
00:45:00,3.862791E+02,7.446101E+02,1.262652E-02,5.985663E-02
01:00:00,3.401135E+00,7.074095E+02,1.112369E-04,5.686628E-02
01:15:00,4.541032E+01,6.944324E+02,1.484473E-03,5.582315E-02
01:30:00,9.180509E+01,6.831440E+02,3.001047E-03,5.491579E-02
01:45:00,1.447893E+02,6.725871E+02,4.733016E-03,5.406725E-02
02:00:00,1.995326E+02,6.623799E+02,6.522424E-03,5.324678E-02
02:15:00,2.399267E+02,6.519988E+02,7.842804E-03,5.241229E-02
02:30:00,2.814179E+02,6.409824E+02,9.199040E-03,5.152669E-02
02:45:00,3.203514E+02,6.300368E+02,1.047166E-02,5.064675E-02
03:00:00,3.575172E+02,6.192875E+02,1.168649E-02,4.978260E-02
03:15:00,3.886248E+02,6.088542E+02,1.270328E-02,4.894387E-02
03:30:00,4.194915E+02,5.987571E+02,1.371219E-02,4.813219E-02
03:45:00,4.509769E+02,5.889264E+02,1.474133E-02,4.734192E-02
04:00:00,4.834982E+02,5.792170E+02,1.580434E-02,4.656140E-02
04:15:00,5.136873E+02,5.695842E+02,1.679111E-02,4.578704E-02
04:30:00,5.437847E+02,5.600077E+02,1.777489E-02,4.501719E-02
04:45:00,5.737557E+02,5.549761E+02,1.875452E-02,4.461269E-02
05:00:00,6.035129E+02,5.644480E+02,1.972717E-02,4.537410E-02
05:15:00,6.311561E+02,5.941080E+02,2.063072E-02,4.775844E-02
05:30:00,6.583664E+02,6.486282E+02,2.152012E-02,5.214134E-02
05:45:00,6.851747E+02,7.215058E+02,2.239638E-02,5.800011E-02
06:00:00,7.115704E+02,8.026303E+02,2.325915E-02,6.452202E-02
06:15:00,7.362207E+02,8.926887E+02,2.406487E-02,7.176230E-02
06:30:00,7.603612E+02,9.875980E+02,2.485394E-02,7.939249E-02
06:45:00,7.840419E+02,1.087294E+03,2.562797E-02,8.740738E-02
07:00:00,8.072793E+02,1.187517E+03,2.638752E-02,9.546453E-02
07:15:00,8.290798E+02,1.283173E+03,2.710010E-02,1.031543E-01
