Date/Time,InteriorLights:Electricity [J](Monthly),InteriorEquipment:Electricity [J](Monthly),Fans:Electricity [J](Monthly),Heating:Electricity [J](Monthly),Cooling:Electricity [J](Monthly),ElectricityNet:Facility [J](Monthly) 
January,0.0,4389041.095890413,8695303.7901367,156242620.80902139,0.0,176426767.2718154 
January,0.0,4389041.095890413,8695303.7901367,134274422.5954834,0.0,154458555.10356827 
July,0.0,70954051.33685301,3011863.248742659,0.0,61775776.60474371,88787278.16258744 
July,0.0,70954051.33685301,2865827.2741968396,0.0,56213353.38363898,82692429.75275004 
January,0.0,4389041.095890413,8695303.7901367,156476895.06451509,0.0,176661041.50821377 
January,0.0,4389041.095890413,8695303.7901367,134274178.84869526,0.0,154458311.356557 
July,0.0,70954051.33685301,3011863.2477700917,0.0,61775776.57285708,88787278.12972825 
July,0.0,70954051.33685301,2865827.274187697,0.0,56213353.38377276,82692429.75287466 
January,219639774.06886206,1166566162.6372848,218921837.44224257,2334135207.051174,0.0,3152098972.0661947 
February,198384312.06219838,1053672663.0272216,144435582.56073684,1681481385.5332003,0.0,2238757236.09875 
March,219639774.06886206,1166566162.6372848,91537274.52178402,638551607.1528903,0.0,1175720138.6512173 
April,212554620.06664083,1128934996.100597,51479261.33846127,4037618.4437349319,28791360.28806489,483115262.99564138 
May,219639774.06886206,1166566162.6372848,62178184.22590149,0.0,252745929.76355595,555896985.6988726 
June,212554620.06664083,1128934996.100597,73845630.34630233,0.0,1002924767.8705622,1337783501.7406553 
July,219639774.06886206,1166566162.6372848,84214250.28077263,0.0,1486881463.2384196,1755888233.5880109 
August,219639774.06886206,1166566162.6372848,84172872.4706269,0.0,1412618246.4983228,1676490305.4479299 
September,212554620.06664083,1128934996.100597,78058551.68735633,0.0,1080505523.5840369,1294698443.1812533 
October,219639774.06886206,1166566162.6372848,62677083.46627336,0.0,359768768.4463911,829791098.2879311 
November,212554620.06664083,1128934996.100597,54933878.482219237,4449980.092212321,54615578.88453952,367889773.4030954 
December,219639774.06886206,1166566162.6372848,152782245.63960914,1272739446.135893,0.0,1902867394.6687635 
