,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,3570.2746428500673,334.0428917369564,39963.77647058824,7153.915626,440.2527573529411
1,3500.2692576961445,310.7375737087966,0.0,0.0,431.6203503460207
2,3431.636527153082,260.39631900624806,0.0,0.0,423.15720622158886
3,3364.349536424591,242.2291339593005,0.0,0.0,414.860006099597
4,3298.381898455481,191.94748097537257,0.0,0.0,406.72549617607547
5,3233.707743583805,178.55579625616053,0.0,0.0,398.7504864471328
6,3170.3017093958874,153.46114690794195,0.0,0.0,390.9318494579733
7,3108.1389307802815,142.7545552632018,0.0,0.0,383.2665190764444
8,3047.1950301767465,111.71473969123137,0.0,0.0,375.7514892906318
9,2987.446108016418,103.92068808486638,0.0,0.0,368.38381303003115
10,2928.8687333494295,96.67040752080595,0.0,0.0,361.16060100983447
11,2871.439934656303,89.92596048447065,0.0,0.0,354.07902059787693
12,2815.1371908395126,83.65205626462388,0.0,0.0,347.1362947038009
13,2759.9384223916795,54.582097819684556,0.0,0.0,340.3297006900009
14,2705.8219827369403,50.77404448342749,0.0,0.0,333.6565693039224
15,2652.7666497420987,47.231669286909295,-10926.687205713513,-2632.5,327.1142836312965
16,2600.751617394214,43.93643654596214,0.0,0.0,320.7002780698985
17,2549.7564876413862,40.87110376368571,0.0,0.0,314.4120373234299
18,2499.761262393516,21.17539400020697,0.0,0.0,308.2470954151274
19,2450.7463356799176,19.698040930425087,0.0,0.0,302.20303472071305
20,2402.6924859607034,18.323759005046593,0.0,0.0,296.2774850203069
21,2355.580868588925,17.045357213996834,0.0,0.0,290.4681225689284
22,2309.3930084205144,15.856146245578449,0.0,0.0,284.7726691852239
23,2264.1107925691317,10.568119464720718,0.0,0.0,279.1888913580626
24,2219.71646330307,9.830808804391365,0.0,0.0,273.71459937064964
25,2176.1926110814416,9.144938422689643,0.0,0.0,268.34764644181337
26,2133.5221677269033,8.50691946296711,0.0,0.0,263.08592788413074
27,2091.688399732258,7.913413453922893,0.0,0.0,257.9273802785595
28,2050.674901698292,7.361314840858506,0.0,0.0,252.86998066525445
29,2010.4655899002864,6.847734735682332,0.0,0.0,247.91174575024942
30,1971.044695980673,6.369985800634727,0.0,0.0,0.0
31,1932.3967607653658,5.925568186636956,0.0,0.0,0.0
32,1894.5066282013388,5.512156452685541,0.0,0.0,0.0
33,1857.3594394130773,5.127587397847014,0.0,0.0,0.0
34,1820.9406268755658,4.769848742183269,0.0,0.0,0.0
35,1785.2359087015352,4.437068597379786,0.0,0.0,0.0
36,1750.2312830407207,4.127505671981196,0.0,0.0,0.0
37,1715.913022588942,3.8395401599825085,0.0,0.0,0.0
38,1682.267669204845,3.571665265100008,0.0,0.0,0.0
39,1649.282028632201,3.3224793163721005,0.0,0.0,0.0
40,1616.943165325687,3.0906784338345124,3774.0867932103,1491.7500000000002,0.0
41,1585.2383973781248,2.8750497058925695,0.0,0.0,0.0
42,1554.155291547181,2.6744648426907625,0.0,0.0,0.0
43,1523.6816583795892,2.487874272270477,0.0,0.0,0.0
44,1493.8055474309697,2.3143016486236996,0.0,0.0,0.0
45,1464.5152425793822,2.152838742905767,0.0,0.0,0.0
46,1435.7992574307668,2.002640691075132,0.0,0.0,0.0
47,1407.646330814477,1.8629215730931465,0.0,0.0,0.0
48,1380.0454223671343,1.7329503005517641,0.0,0.0,0.0
49,1352.9857082030728,1.6120467912109433,0.0,0.0,0.0
50,1326.4565766696794,1.4995784104287848,0.0,0.0,0.0
51,1300.4476241859602,1.3949566608639858,0.0,0.0,0.0
52,1274.948651162706,1.297634103129289,0.0,0.0,0.0
53,1249.9496580026528,1.2071014912830598,0.0,0.0,0.0
54,1225.4408411790714,1.1228851081702882,0.0,0.0,0.0
55,1201.4125893912465,1.0445442866700356,0.0,0.0,0.0
56,1177.8554797953398,0.9716691038791029,0.0,0.0,0.0
57,1154.7602743091566,0.9038782361666073,0.0,0.0,0.0
58,1132.117915989369,0.8408169638759139,0.0,0.0,0.0
59,1109.9195254797737,0.7821553152334082,0.0,0.0,0.0
60,1088.15639752919,0.7275863397520078,2539.852220492249,1491.7500000000002,0.0
61,1066.819997577637,0.676824502094891,0.0,0.0,0.0
62,1045.901958409448,0.6296041879952474,0.0,0.0,0.0
63,1025.3940768720079,0.5856783144141836,0.0,0.0,0.0
64,1005.2883106588313,0.5448170366643569,0.0,0.0,0.0
65,985.5767751557169,0.5068065457342855,0.0,0.0,0.0
66,966.251740348742,0.47144794952026564,0.0,0.0,0.0
67,947.3056277928844,0.43855623211187506,0.0,0.0,0.0
68,928.7310076400827,0.40795928568546513,0.0,0.0,0.0
69,910.5205957255712,0.3794970099399676,0.0,0.0,0.0
