,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1721.4519001521187,2461.591744074699,0.0,0.0,389.06066176470586
1,1687.6979413256067,2289.8527851857666,0.0,0.0,381.43202133794694
2,1654.605824829026,2126.3600353961647,0.0,0.0,373.95296209602634
3,1622.1625733617905,1978.009335252246,0.0,0.0,366.6205510745357
4,1590.3554640801865,1834.7694573202025,0.0,0.0,359.43191281817224
5,1559.172023608026,1706.7622858792581,0.0,0.0,352.38422825311
6,1528.6000231451235,1580.6271153162306,0.0,0.0,345.4747335814804
7,1498.6274736716896,1470.3508049453308,0.0,0.0,338.7007191975298
8,1469.2426212467547,1360.5070713131677,0.0,0.0,332.0595286250292
9,1440.433942398779,1265.5879733145746,0.0,0.0,325.5485574755188
10,1412.190139606646,1177.291137967046,0.0,0.0,319.16525242697924
11,1384.5001368692608,1095.1545469460896,0.0,0.0,312.9071102225287
12,1357.3530753620203,1018.7484157638042,0.0,0.0,306.77167668875353
13,1330.7383091784513,941.1156456464269,0.0,0.0,300.7565457732878
14,1304.6454011553444,875.4564145548156,0.0,0.0,294.85935860126256
15,1279.0641187797494,814.3780600509913,0.0,0.0,289.0778025502574
16,1253.9844301762248,757.5609860939454,0.0,0.0,283.4096103433896
17,1229.3965001727693,704.7078940408795,0.0,0.0,277.8525591601859
18,1205.2906864438917,651.5202268713073,0.0,0.0,272.4044697648881
19,1181.6575357293054,606.0653273221462,0.0,0.0,267.06320565185104
20,1158.48778012677,563.7816998345546,0.0,0.0,261.82667220769713
21,1135.7723334576176,524.4480928693532,0.0,0.0,256.6928158898991
22,1113.5022877035467,487.8586910412588,0.0,0.0,251.65962342146972
23,1091.668909513281,452.4050061193143,0.0,0.0,246.7251210014409
24,1070.2636367777266,420.84186615750167,0.0,0.0,241.88737353082442
25,1049.2780752722808,391.48080572790855,0.0,0.0,237.14448385374945
26,1028.7039953649812,364.16819137479865,0.0,0.0,232.49459201347983
27,1008.5333287891972,338.76110825562665,0.0,0.0,227.9358745230194
28,988.758165479605,315.12661233081553,0.0,0.0,223.46654365001905
29,969.3707504702011,293.1410347263401,0.0,0.0,219.08484671570494
30,950.3634808531383,272.6893346291535,0.0,0.0,0.0
31,931.7289027971945,253.66449732944517,0.0,0.0,0.0
32,913.4597086247004,235.96697425994898,0.0,0.0,0.0
33,895.5487339457846,219.50416210227814,0.0,0.0,0.0
34,877.9889548488084,204.18991823467735,0.0,0.0,0.0
35,860.7734851458906,189.9441099857464,0.0,0.0,0.0
36,843.8955736724417,176.69219533557805,0.0,0.0,0.0
37,827.3486016396489,164.36483287030515,0.0,0.0,0.0
38,811.1260800388715,152.8975189491211,0.0,0.0,0.0
39,795.2216470969328,142.23025018522893,0.0,0.0,0.0
40,779.6290657813065,132.30720947463158,3774.0867932103,1491.7500000000002,0.0
41,764.3422213542221,123.07647392988981,0.0,0.0,0.0
42,749.3551189747275,114.4897431905952,0.0,0.0,0.0
43,734.661881347772,106.50208668892576,0.0,0.0,0.0
44,720.2567464193843,99.07170854783793,0.0,0.0,0.0
45,706.1340651170435,92.15972888170971,0.0,0.0,0.0
46,692.2882991343564,85.7299803550788,0.0,0.0,0.0
47,678.7140187591729,79.74881893495703,0.0,0.0,0.0
48,665.4059007442871,74.18494784647166,0.0,0.0,0.0
49,652.3587262198893,69.0092538106713,0.0,0.0,0.0
50,639.5673786469503,64.19465470760122,0.0,0.0,0.0
51,627.0268418107356,59.71595786753602,0.0,0.0,0.0
52,614.7321978536623,55.549728248870714,0.0,0.0,0.0
53,602.6786253467277,51.674165812903,0.0,0.0,0.0
54,590.8613973987527,48.068991453863255,0.0,0.0,0.0
55,579.2758798026987,44.71534088731466,0.0,0.0,0.0
56,567.9175292183321,41.595665941688054,0.0,0.0,0.0
57,556.7818913905215,38.693642736454,0.0,0.0,0.0
58,545.8645994024722,35.99408626646884,0.0,0.0,0.0
59,535.161371963208,33.48287094555241,0.0,0.0,0.0
60,524.6680117286353,31.14685669353713,2539.852220492249,1491.7500000000002,0.0
61,514.3804036555248,28.973820180034544,0.0,0.0,0.0
62,504.29451338776937,26.95239086514841,0.0,0.0,0.0
63,494.4063856742837,25.07199150246364,0.0,0.0,0.0
64,484.71214281792516,23.322782792989432,0.0,0.0,0.0
65,475.2079831548286,21.69561190045529,0.0,0.0,0.0
66,465.89017956355747,20.18196455856306,0.0,0.0,0.0
67,456.75507800348765,18.773920519593545,0.0,0.0,0.0
68,447.7990960818507,17.464112111249808,0.0,0.0,0.0
69,439.01872164887317,16.245685684883544,0.0,0.0,0.0
