,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,893.016332751457,225.99675490989955,49431.42352941177,8848.719126000002,338.796875
1,875.5062085798597,210.22953945106934,0.0,0.0,332.15379901960785
2,858.339420176333,176.29506904548117,0.0,0.0,325.640979430988
3,841.5092354669932,163.9954130655639,0.0,0.0,319.2558621872432
4,825.009054379405,129.93252745424738,0.0,0.0,312.99594332082665
5,808.8324062543187,120.8674673992999,0.0,0.0,306.85876796159476
6,792.9729473081555,103.49525493389739,0.0,0.0,300.8419293741125
7,777.4244581452505,96.27465575246269,0.0,0.0,294.9430680138358
8,762.180841318873,75.27172427840753,0.0,0.0,289.1598706017998
9,747.2361189400716,70.02020863107677,0.0,0.0,283.49006921745075
10,732.5844303334035,65.13507779635049,0.0,0.0,277.93144040926546
11,718.220029738631,60.590770043116734,0.0,0.0,272.4818043228093
12,704.1372840574812,56.363507016852786,0.0,0.0,267.1390238458914
13,690.3306706445894,36.68073587213823,0.0,0.0,261.9010037704818
14,676.7947751417544,34.12161476477975,0.0,0.0,256.76568997106057
15,663.5242893546612,31.74103699049279,0.0,0.0,251.73106859907898
16,650.5140091712364,29.526546037667714,0.0,0.0,246.7951652932147
17,637.75883252082,27.466554453644385,0.0,0.0,241.95604440511244
18,625.2537573733529,14.24666017209524,0.0,0.0,237.2118082403063
19,612.9938797777969,13.25270713683278,0.0,0.0,232.56059631402576
20,600.9743919390166,12.328099662170029,0.0,0.0,228.0005846215939
21,589.1905803323692,11.467999685739564,0.0,0.0,223.52998492313128
22,577.6378238552638,10.667906684408896,0.0,0.0,219.14704404228556
23,566.3115920149646,7.037827951850719,0.0,0.0,214.8500431787113
24,555.2074431519261,6.546816699396018,0.0,0.0,210.6372972340307
25,544.3210226979668,6.090062045949785,0.0,0.0,206.5071541510105
26,533.6480614685948,5.665173996232358,0.0,0.0,202.45799426569656
27,523.1843739888184,5.269929298820798,0.0,0.0,198.48822967225152
28,512.9258568517828,4.902259812856557,0.0,0.0,194.59630360024659
29,502.86848710959094,4.560241686378193,0.0,0.0,190.7806898041633
30,493.00832069567736,4.242085289654133,0.0,0.0,0.0
31,483.3414908781151,3.946125850841054,0.0,0.0,0.0
32,473.86420674325007,3.6708147449684225,0.0,0.0,0.0
33,464.5727517090687,3.4147113906683,0.0,0.0,0.0
34,455.4634820677144,3.1764757122495815,0.0,0.0,0.0
35,446.53282555658274,2.9548611276740298,0.0,0.0,0.0
36,437.777279957434,2.7487080257432837,0.0,0.0,0.0
37,429.1934117229746,2.556937698365845,0.0,0.0,0.0
38,420.77785463036724,2.3785466961542747,0.0,0.0,0.0
39,412.52730846114434,2.2126015778179298,0.0,0.0,0.0
40,404.4385377070042,2.058234025877144,3774.0867932103,1491.7500000000002,0.0
41,396.5083703009845,1.9146363031415294,0.0,0.0,0.0
42,388.7336963735142,1.7810570261781673,0.0,0.0,0.0
43,381.1114670328571,1.656797233654109,0.0,0.0,0.0
44,373.6386931694677,1.5412067289805667,0.0,0.0,0.0
45,366.3124442837919,1.4336806781214575,0.0,0.0,0.0
46,359.1298473370509,1.3336564447641464,0.0,0.0,0.0
47,352.0880856245596,1.2406106462922295,0.0,0.0,0.0
48,345.1843976711369,1.1540564151555623,0.0,0.0,0.0
49,338.41607614817343,1.0735408513074998,0.0,0.0,0.0
50,331.78046681193473,0.9986426523790697,0.0,0.0,0.0
51,325.2749674626811,0.9289699091898322,0.0,0.0,0.0
52,318.8970269241972,0.8641580550603091,0.0,0.0,0.0
53,312.6441440433305,0.8038679581956364,0.0,0.0,0.0
54,306.5138667091476,0.7477841471587315,0.0,0.0,0.0
55,300.50379089132116,0.6956131601476573,0.0,0.0,0.0
56,294.61155969737365,0.6470820094396812,0.0,0.0,0.0
57,288.83486244840554,0.6019367529671453,0.0,0.0,0.0
58,283.1714337729466,0.559941165550833,0.0,0.0,0.0
59,277.6190527185751,0.5208755028379841,0.0,0.0,0.0
60,272.17554188095596,0.48453535147719456,2539.852220492249,1491.7500000000002,0.0
61,266.83876654995686,0.45073055951366936,0.0,0.0,0.0
62,261.6066338725067,0.41928424140806453,0.0,0.0,0.0
63,256.4770920318693,0.3900318524726182,0.0,0.0,0.0
64,251.44812944300912,0.3628203278815053,0.0,0.0,0.0
65,246.5177739637344,0.33750728175023753,0.0,0.0,0.0
66,241.68409212130825,0.31396026209324424,0.0,0.0,0.0
67,236.94518835422377,0.29205605776115745,0.0,0.0,0.0
68,232.29920426884684,0.2716800537313092,0.0,0.0,0.0
69,227.74431791063415,0.25272563137796206,0.0,0.0,0.0
