,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1279.3616681360684,656.2028011695128,0.0,0.0,216.8363970588235
1,1254.2761452314396,610.4212103902445,29061.833910034606,2721.2338800000007,212.58470299884658
2,1229.6824953249406,567.8336840839484,0.0,0.0,208.41637548906525
3,1205.5710738479813,528.2173805432078,0.0,0.0,204.32977989124046
4,1181.932425341158,491.3650051564724,0.0,0.0,200.32331361886318
5,1158.7572797462333,457.08372572695106,0.0,0.0,196.39540550868938
6,1136.036548770817,425.1941634669313,0.0,0.0,192.54451520459745
7,1113.7613223243304,395.52945438784303,0.0,0.0,188.7691325535269
8,1091.9228650238533,367.93437617473774,0.0,0.0,185.06777701326166
9,1070.5126127684835,342.2645359765002,0.0,0.0,181.43899707182516
10,1049.5221693808662,318.3856148618607,0.0,0.0,177.88136967825994
11,1028.9433033145747,296.1726649877774,0.0,0.0,174.39349968456858
12,1008.7679444260535,275.50945580258366,0.0,0.0,170.97401929859663
13,988.9881808098565,256.28786586286856,0.0,0.0,167.62158754764377
14,969.5962556959377,238.40731708173817,0.0,0.0,164.33488975259192
15,950.5845644077821,221.77424844812853,0.0,0.0,161.11263701234503
16,931.9456513801784,206.3016264633754,0.0,0.0,157.95356569837745
17,913.672207235469,191.90848973337248,0.0,0.0,154.8564369591936
18,895.7570659171265,178.51952533336976,0.0,0.0,151.82003623450353
19,878.1932018795358,166.06467472871603,0.0,0.0,148.843172778925
20,860.9737273328782,154.4787671895033,5608.094442567146,6375.0,145.92467919502454
21,844.0918895420374,143.7011787809333,0.0,0.0,143.06341097551424
22,827.541068178468,133.67551514505425,0.0,0.0,140.2582460544257
23,811.3147727239882,124.34931641400395,0.0,0.0,137.50808436708402
24,795.4066399254787,115.67378271070136,0.0,0.0,134.81184741870982
25,779.8104312994889,107.60351880065244,0.0,0.0,132.16847786148023
26,764.5200306857733,100.09629655874646,0.0,0.0,129.57693907988258
27,749.5294418487974,93.11283400813623,0.0,0.0,127.03621478419859
28,734.832786126272,86.61658977501047,0.0,0.0,124.5453086119594
29,720.424300123796,80.57357188373068,0.0,0.0,122.1032437372151
30,706.298333454702,74.95215989184248,0.0,0.0,0.0
31,692.4493465242176,69.72293943427208,0.0,0.0,0.0
32,678.8719083570761,64.85854831095077,0.0,0.0,0.0
33,665.5606944677216,60.33353331251235,0.0,0.0,0.0
34,652.5104847722761,56.12421703489521,0.0,0.0,0.0
35,639.7161615414471,52.20857398594904,0.0,0.0,0.0
36,627.1727073935756,48.56611533576655,0.0,0.0,0.0
37,614.875203327035,45.17778170768982,0.0,0.0,0.0
38,602.8188267912108,42.025843449013784,0.0,0.0,0.0
39,590.9988497953046,39.0938078595477,0.0,0.0,0.0
40,579.4106370542202,36.36633289260252,3774.0867932103,6375.0,0.0
41,568.0496441708041,33.82914687683955,0.0,0.0,0.0
42,556.9114158537294,31.46897383892052,0.0,0.0,0.0
43,545.991584170323,29.27346403620513,0.0,0.0,0.0
44,535.28586683365,27.231129336004773,0.0,0.0,0.0
45,524.7900655231863,25.331283103260258,0.0,0.0,0.0
46,514.500064238418,23.563984282102563,0.0,0.0,0.0
47,504.4118276847234,21.919985378700066,0.0,0.0,0.0
48,494.5213996909053,20.39068407320936,0.0,0.0,0.0
49,484.8249016577503,18.968078207636616,0.0,0.0,0.0
50,475.3185310370101,17.644723914080576,0.0,0.0,0.0
51,465.998559840206,16.413696664261,0.0,0.0,0.0
52,456.86133317667253,15.26855503652186,0.0,0.0,0.0
53,447.9032678202671,14.20330701071801,0.0,0.0,0.0
54,439.1208508041835,13.212378614621406,0.0,0.0,0.0
55,430.5106380433171,12.290584757787354,0.0,0.0,0.0
56,422.0692529836442,11.433102100267307,0.0,0.0,0.0
57,413.79338527808255,10.635443814202146,0.0,0.0,0.0
58,405.67978948831626,9.893436106234555,0.0,0.0,0.0
59,397.72528381207474,9.20319637789261,0.0,0.0,0.0
60,389.9267488353674,8.561112909667544,2539.852220492249,6375.0,0.0
61,382.2811263091837,7.963825962481437,0.0,0.0,0.0
62,374.7854179501801,7.408210197657151,0.0,0.0,0.0
63,367.43668426488244,6.891358323402001,0.0,0.0,0.0
64,360.23204339694354,6.41056588223442,0.0,0.0,0.0
65,353.16866999700346,5.963317099752949,0.0,0.0,0.0
66,346.2437941147093,5.547271720700418,0.0,0.0,0.0
67,339.4547001124601,5.16025276344225,0.0,0.0,0.0
68,332.79872560045106,4.800235128783488,0.0,0.0,0.0
69,326.27326039259907,4.465335003519524,0.0,0.0,0.0
