,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2924.0990495192136,1116.8427086540846,0.0,0.0,1876.890625
1,2866.763774038445,1038.9234499107765,0.0,0.0,1840.0888480392157
2,2810.5527196455337,966.4404185216526,0.0,0.0,1804.0086745482504
3,2755.4438427897394,899.0143428108396,0.0,0.0,1768.6359554394614
4,2701.4155321468033,836.2924119170602,0.0,0.0,1733.9568190582954
5,2648.4466001439246,777.9464296902886,0.0,0.0,1699.9576657434268
6,2596.5162746509063,723.671097386315,0.0,0.0,1666.6251624935558
7,2545.6041908342218,673.1824161733163,0.0,0.0,1633.9462377387802
8,2495.6903831708055,626.216201091457,0.0,0.0,1601.9080762144902
9,2446.755277618437,582.5266986897275,0.0,0.0,1570.4981139357747
10,2398.779683939644,541.8853011067233,0.0,0.0,1539.7040332703673
11,2351.744788176122,504.0793498667193,0.0,0.0,1509.5137581082033
12,2305.632145270707,468.911023131832,0.0,0.0,1479.9154491256893
13,2260.4236718340267,436.1963005877507,0.0,0.0,1450.8974991428329
14,2216.1016390529676,405.76400054674485,0.0,0.0,1422.4485285714047
15,2172.6486657382034,377.45488422953014,0.0,0.0,1394.5573809523576
16,2130.0477115080425,351.1208225390978,0.0,0.0,1367.2131185807425
17,2088.2820701059236,326.62402096660264,0.0,0.0,1340.4050182164142
18,2047.335362848945,303.83629857358386,0.0,0.0,1314.1225668788375
19,2007.1915322048478,282.6384172777524,0.0,0.0,1288.3554577243503
20,1967.834835494949,262.91945793279297,5608.094442567146,765.0,1263.0935860042653
21,1929.249838720538,244.57623993748183,0.0,0.0,1238.3270451022206
22,1891.4214105103313,227.5127813371924,0.0,0.0,1214.046122649236
23,1854.3347161865993,211.63979659273713,0.0,0.0,1190.241296714937
24,1817.9752119476464,196.87422938859268,0.0,0.0,1166.9032320734677
25,1782.3286391643592,183.1388180359002,0.0,0.0,1144.0227765426155
26,1747.3810187885874,170.36169119618623,0.0,0.0,1121.590957394721
27,1713.118645871164,158.4759918104058,0.0,0.0,1099.5989778379617
28,1679.5280841874157,147.41952726549377,0.0,0.0,1078.038213566629
29,1646.5961609680546,137.1344439679012,0.0,0.0,1056.9002093790482
30,1614.309961733387,127.56692462130343,0.0,0.0,0.0
31,1582.6568252288107,118.66690662446833,0.0,0.0,0.0
32,1551.6243384596182,110.38782011578448,0.0,0.0,0.0
33,1521.2003318231552,102.68634429375301,0.0,0.0,0.0
34,1491.3728743364265,95.5221807383749,0.0,0.0,0.0
35,1462.130268957281,88.8578425473255,0.0,0.0,0.0
36,1433.4610479973342,82.65845818355861,0.0,0.0,0.0
37,1405.3539686248375,76.8915890079615,0.0,0.0,0.0
38,1377.798008455723,71.52705954228976,0.0,0.0,0.0
39,1350.782361231101,66.53679957422304,0.0,0.0,0.0
40,1324.2964325795106,61.89469727834702,3774.0867932103,765.0,0.0
41,1298.3298358622653,57.57646258450885,0.0,0.0,0.0
42,1272.87238810026,53.55950007861289,0.0,0.0,0.0
43,1247.914105980647,49.82279077080269,0.0,0.0,0.0
44,1223.4452019418109,46.3467821123746,0.0,0.0,0.0
45,1199.4560803351087,43.11328568592986,0.0,0.0,0.0
46,1175.9373336618714,40.105382033423126,0.0,0.0,0.0
47,1152.8797388841874,37.307332124114545,0.0,0.0,0.0
48,1130.274253808027,34.70449499917632,0.0,0.0,0.0
49,1108.1120135372812,32.28325116202448,0.0,0.0,0.0
50,1086.3843269973345,30.030931313511147,0.0,0.0,0.0
51,1065.0826735267985,27.93575005908014,0.0,0.0,0.0
52,1044.1986995360771,25.98674424100478,0.0,0.0,0.0
53,1023.7242152314479,24.173715573027703,0.0,0.0,0.0
54,1003.6511914033804,22.487177277235077,0.0,0.0,0.0
55,983.9717562778239,20.918304443939604,0.0,0.0,0.0
56,964.6781924292392,19.45888785482754,0.0,0.0,0.0
57,945.7629337541559,18.101291027746548,0.0,0.0,0.0
58,927.2185625040745,16.838410258368885,0.0,0.0,0.0
59,909.0378063765436,15.663637449645472,0.0,0.0,0.0
60,891.213535663278,14.570825534553931,2539.852220492249,765.0,0.0
61,873.7387604541941,13.554256311212958,0.0,0.0,0.0
62,856.6066278962687,12.608610522058566,0.0,0.0,0.0
63,839.8104195061458,11.728940020519596,0.0,0.0,0.0
64,823.343548535437,10.910641879553115,0.0,0.0,0.0
65,807.1995573876834,10.149434306561037,0.0,0.0,0.0
66,791.3721150859641,9.44133423866143,0.0,0.0,0.0
67,775.8550147901608,8.7826365010804,0.0,0.0,0.0
68,760.6421713629028,8.169894419609674,0.0,0.0,0.0
69,745.727618983238,7.599901785683419,0.0,0.0,0.0
