,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1070.9645969142648,385.4489929102443,0.0,0.0,449.3391544117647
1,1049.9652910924165,358.55720270720406,29061.833910034606,2721.2338800000007,440.5285827566321
2,1029.377736365114,333.5415839136782,0.0,0.0,431.89076740846275
3,1009.1938591814846,310.2712408499332,0.0,0.0,423.422320988689
4,989.4057442955731,288.62441009296117,0.0,0.0,415.11992253793045
5,970.0056316623266,268.48782334228946,0.0,0.0,406.98031621365726
6,950.9859133944378,249.75611473701346,0.0,0.0,399.0003100133895
7,932.3391307788605,232.3312695228032,0.0,0.0,391.1767745229308
8,914.057971351824,216.12211118400302,0.0,0.0,383.5066416891479
9,896.1352660312,201.0438243572121,0.0,0.0,375.9869036168116
10,878.5639863050981,187.01751102996477,0.0,0.0,368.614611389031
11,861.3372414755863,173.96977770229282,0.0,0.0,361.3868739108147
12,844.4482759564571,161.83235135097007,0.0,0.0,354.3008567753085
13,827.8904666239775,150.5417221869489,0.0,0.0,347.35378115226325
14,811.6573202195858,140.03881133669665,0.0,0.0,340.54292269829733
15,795.7424708035155,130.26866170855504,0.0,0.0,333.8656104885268
16,780.1396772583485,121.18015042656283,0.0,0.0,327.3192259691439
17,764.8428208415181,112.7257213270352,0.0,0.0,320.9012019305332
18,749.8459027858021,104.86113611817228,0.0,0.0,314.6090215005228
19,735.1430419468647,97.54524290062537,0.0,0.0,308.44021715737523
20,720.7284724969263,90.73976083779105,5608.094442567146,765.0,302.3923697621326
21,706.5965416636532,84.40907984910795,0.0,0.0,296.4631076099339
22,692.7417075133853,78.52007427823996,0.0,0.0,290.6501054999352
23,679.1585367778288,73.04192956115345,0.0,0.0,284.95108382346586
24,665.8417027233615,67.9459809871195,0.0,0.0,279.36380767006455
25,652.7859830621192,63.205563708948375,0.0,0.0,273.8860859510437
26,639.9862579040384,58.795873217626394,0.0,0.0,268.5157705402389
27,627.4375077490572,54.693835551280365,0.0,0.0,263.25075543160676
28,615.1348115186836,50.87798655933058,0.0,0.0,258.08897591333994
29,603.0733446261603,47.32835959007497,0.0,0.0,253.0284077581764
30,591.2483770844709,44.02638101402322,0.0,0.0,0.0
31,579.6552716514421,40.95477303630067,0.0,0.0,0.0
32,568.2894820112177,38.09746328958202,0.0,0.0,0.0
33,557.1465509913899,35.43950073449491,0.0,0.0,0.0
34,546.2221088150881,32.96697742743712,0.0,0.0,0.0
35,535.5118713873413,30.66695574645314,0.0,0.0,0.0
36,525.0116386150404,28.527400694375014,0.0,0.0,0.0
37,514.7172927598436,26.537116925000014,0.0,0.0,0.0
38,504.62479682337613,24.685690162790713,0.0,0.0,0.0
39,494.7301929640942,22.963432709572754,0.0,0.0,0.0
40,485.02960094519034,21.361332753090938,3774.0867932103,765.0,0.0
41,475.5192166129317,19.871007212177616,0.0,0.0,0.0
42,466.19531040483497,18.484657871793132,0.0,0.0,0.0
43,457.05422588709314,17.195030578412215,0.0,0.0,0.0
44,448.09237832067953,15.995377282243924,0.0,0.0,0.0
45,439.30625325556815,14.879420727668768,0.0,0.0,0.0
46,430.69240515251784,13.841321607133736,0.0,0.0,0.0
47,422.2474560318802,12.875648006636036,0.0,0.0,0.0
48,413.9680941489021,11.977346982917242,0.0,0.0,0.0
49,405.8510726950021,11.141718123643946,0.0,0.0,0.0
50,397.8932085245118,10.364388952226928,0.0,0.0,0.0
51,390.09138090638413,9.641292048583189,0.0,0.0,0.0
52,382.44253030037663,8.968643766123897,0.0,0.0,0.0
53,374.94365715723194,8.342924433603626,0.0,0.0,0.0
54,367.59182074238424,7.760859938235932,0.0,0.0,0.0
55,360.38413798272967,7.219404593707843,0.0,0.0,0.0
56,353.3177823360095,6.715725203449157,0.0,0.0,0.0
57,346.3899826823622,6.247186235766657,0.0,0.0,0.0
58,339.59802223761005,5.81133603327131,0.0,0.0,0.0
59,332.93923748785295,5.4058939844384275,0.0,0.0,0.0
60,326.41101714495386,5.028738590175282,2539.852220492249,765.0,0.0
61,320.0108011225038,4.677896362953751,0.0,0.0,0.0
62,313.73607953186644,4.351531500422094,0.0,0.0,0.0
63,307.5843916979083,4.047936279462413,0.0,0.0,0.0
64,301.5533251940277,3.765522120430152,0.0,0.0,0.0
65,295.6405148961056,3.5028112748187463,0.0,0.0,0.0
66,289.8436420550055,3.2584290928546475,0.0,0.0,0.0
67,284.1604333872603,3.031096830562463,0.0,0.0,0.0
68,278.5886601835885,2.8196249586627564,0.0,0.0,0.0
69,273.12613743489067,2.622906938290936,0.0,0.0,0.0
