,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2906.1804778660307,1110.106345476749,0.0,0.0,1876.7977941176473
1,2849.1965469274814,1032.6570655597666,0.0,0.0,1839.9978373702425
2,2793.3299479681186,960.6112237765271,0.0,0.0,1803.9194484021982
3,2738.558772517764,893.591836071188,0.0,0.0,1768.548478825685
4,2684.861541684082,831.2482196011052,0.0,0.0,1733.8710576722399
5,2632.217197729492,773.25415776847,0.0,0.0,1699.8735859531764
6,2580.6050958132278,719.3061932729954,0.0,0.0,1666.5427313266434
7,2530.004995895321,669.1220402539492,0.0,0.0,1633.8654228692583
8,2480.397054799334,622.4391072129761,0.0,0.0,1601.8288459502533
9,2431.76181843072,579.013122988815,0.0,0.0,1570.4204372061304
10,2384.0802141477643,538.6168585942465,0.0,0.0,1539.6278796138533
11,2337.3335432821223,501.0389382272061,0.0,0.0,1509.4390976606405
12,2291.5034738060017,466.0827332346104,0.0,0.0,1479.842252608471
13,2246.5720331431394,433.565333241498,0.0,0.0,1450.8257378514422
14,2202.5216011207244,403.3165890618586,0.0,0.0,1422.3781743641591
15,2159.334903059534,375.1782223831243,0.0,0.0,1394.4884062393717
16,2116.995002999543,349.00299756569706,0.0,0.0,1367.1454963131093
17,2075.485297058375,324.65395122390424,0.0,0.0,1340.3387218755972
18,2034.7895069199758,302.00367555712023,0.0,0.0,1314.057570466272
19,1994.8916734509564,280.9336516810421,0.0,0.0,1288.291735751247
20,1955.7761504421144,261.3336294707368,5608.094442567146,6375.0,1263.0311134816147
21,1917.4275984726612,243.10105067045288,0.0,0.0,1238.2657975309949
22,1879.8309788947656,226.14051225158406,0.0,0.0,1213.986076010779
23,1842.9715479360448,210.3632672107759,0.0,0.0,1190.182427461548
24,1806.8348509176908,195.6867601960706,0.0,0.0,1166.8455171191647
25,1771.4067165859715,182.03419553122848,0.0,0.0,1143.9661932540832
26,1736.673251554874,169.33413537788698,0.0,0.0,1121.5354835824344
27,1702.6208348577195,157.52012593291812,0.0,0.0,1099.5445917474847
28,1669.2361126056073,146.53034970504012,0.0,0.0,1077.984893870083
29,1636.5059927505954,136.30730205120014,0.0,0.0,1056.847935166748
30,1604.417639951564,126.79749028018615,0.0,0.0,0.0
31,1572.9584705407492,117.95115374901039,0.0,0.0,0.0
32,1542.1161475889696,109.72200348745152,0.0,0.0,0.0
33,1511.8785760676174,102.066979988327,0.0,0.0,0.0
34,1482.233898105507,94.94602789611814,0.0,0.0,0.0
35,1453.1704883387324,88.32188641499363,0.0,0.0,0.0
36,1424.6769493516983,82.15989433952896,0.0,0.0,0.0
37,1396.7421072075476,76.42780868793392,0.0,0.0,0.0
38,1369.3550070662232,71.09563598877575,0.0,0.0,0.0
39,1342.5049088884539,66.13547533839603,0.0,0.0,0.0
40,1316.1812832239743,61.521372407810276,3774.0867932103,6375.0,0.0
41,1290.3738070823279,57.22918363517235,0.0,0.0,0.0
42,1265.072359884635,53.23644989318358,0.0,0.0,0.0
43,1240.2670194947402,49.522278970403335,0.0,0.0,0.0
44,1215.9480583281766,46.067236251537985,0.0,0.0,0.0
45,1192.1059395374282,42.853243024686506,0.0,0.0,0.0
46,1168.7313132719885,39.8634818834293,0.0,0.0,0.0
47,1145.815013011753,37.08230872877145,0.0,0.0,0.0
48,1123.348051972307,34.49517091048507,0.0,0.0,0.0
49,1101.321619580693,32.088531079521,0.0,0.0,0.0
50,1079.7270780202873,29.84979635304279,0.0,0.0,0.0
51,1058.555958843419,27.767252421435153,0.0,0.0,0.0
52,1037.7999596504108,25.830002252497817,0.0,0.0,0.0
53,1017.450940833736,24.027909072090996,0.0,0.0,0.0
54,997.5009223860156,22.351543322875347,0.0,0.0,0.0
55,977.9420807706036,20.792133323604972,0.0,0.0,0.0
56,958.7667458535329,19.341519370795325,0.0,0.0,0.0
57,939.9673978956205,17.992111042600303,0.0,0.0,0.0
58,921.5366646035495,16.736847481488656,0.0,0.0,0.0
59,903.4673182387739,15.569160447896422,0.0,0.0,0.0
60,885.7522727831117,14.482939951531558,2539.852220492249,6375.0,0.0
61,868.3845811599135,13.472502280494473,0.0,0.0,0.0
62,851.357432509719,12.53256026092509,0.0,0.0,0.0
63,834.6641495193323,11.658195591558224,0.0,0.0,0.0
64,818.2981858032671,10.844833108426256,0.0,0.0,0.0
65,802.2531233365363,10.08821684504768,0.0,0.0,0.0
66,786.5226699377807,9.384387762835052,0.0,0.0,0.0
67,771.1006568017458,8.729663035195397,0.0,0.0,0.0
68,755.9810360801429,8.120616776925951,0.0,0.0,0.0
69,741.157878509944,7.554062118070653,0.0,0.0,0.0
