,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1968.2538682276913,741.6259650471078,0.0,0.0,1198.9016544117644
1,1929.6606551251875,689.8846186484724,20088.114186851213,1880.9706600000004,1175.3937788350634
2,1891.82417169136,641.7531336264859,0.0,0.0,1152.3468419951598
3,1854.729580089569,596.9796591874288,0.0,0.0,1129.751805877608
4,1818.362333421146,555.3299155231897,0.0,0.0,1107.5998096839294
5,1782.7081700207314,516.5859679285485,0.0,0.0,1085.8821663567933
6,1747.7531078634622,480.5450864451614,0.0,0.0,1064.5903591733268
7,1713.4834390818255,447.0186850652665,0.0,0.0,1043.7160384052224
8,1679.885724590025,415.83133494443393,0.0,0.0,1023.2510180443356
9,1646.94678881375,386.81984645993856,0.0,0.0,1003.1872725924859
10,1614.6537145232842,359.8324153115708,0.0,0.0,983.5169339142018
11,1582.9938377679257,334.72782819681004,0.0,0.0,964.2322881511783
12,1551.954742909731,311.3747239040094,0.0,0.0,945.3257726972336
13,1521.5242577546383,289.650905957218,0.0,0.0,926.7899732325819
14,1491.690448779057,269.44270321601675,0.0,0.0,908.6176208162568
15,1462.441616450056,250.64437508466676,0.0,0.0,890.8015890355458
16,1433.7662906373096,233.1575582182947,0.0,0.0,873.3348912113194
17,1405.6532261150094,216.89075183097182,0.0,0.0,856.2106776581562
18,1378.09139815197,201.75883891253193,0.0,0.0,839.4222329981924
19,1351.0699981882058,187.6826408488669,0.0,0.0,822.9629735276395
20,1324.5784295962803,174.58850311522502,5608.094442567146,765.0,806.8264446349408
21,1298.606303525765,162.40790987462793,0.0,0.0,791.0063182695498
22,1273.1434348291812,151.07712546477018,0.0,0.0,775.4963904603428
23,1248.1798380678247,140.53686089746066,0.0,0.0,760.290578882689
24,1223.7057235959066,130.73196362554478,0.0,0.0,745.3829204732245
25,1199.7114937214772,121.61112895399516,0.0,0.0,730.7675690913967
26,1176.1877389426245,113.12663158511178,0.0,0.0,716.4387932268594
27,1153.1252342574749,105.23407589312724,0.0,0.0,702.3909737518229
28,1130.5149355465442,97.89216362151372,0.0,0.0,688.6186017174734
29,1108.3479760260236,91.06247778745464,0.0,0.0,675.1162761936014
30,1086.6156627706114,84.7092816627485,0.0,0.0,0.0
31,1065.309473304521,78.79933177930093,0.0,0.0,0.0
32,1044.4210522593341,73.30170398074505,0.0,0.0,0.0
33,1023.9422080973865,68.1876316099954,0.0,0.0,0.0
34,1003.8649098993984,63.43035498604223,0.0,0.0,0.0
35,984.1812842150966,59.004981382364875,0.0,0.0,0.0
36,964.8836119755848,54.88835477429291,0.0,0.0,0.0
37,945.9643254662597,51.058934673760845,0.0,0.0,0.0
38,927.4160053590781,47.496683417451955,0.0,0.0,0.0
39,909.2313778030177,44.182961318559954,0.0,0.0,0.0
40,891.4033115715858,41.10042913354415,3774.0867932103,765.0,0.0
41,873.9248152662608,38.23295733352944,0.0,0.0,0.0
42,856.7890345747653,35.56554170560879,0.0,0.0,0.0
43,839.9892495831033,33.08422484242678,0.0,0.0,0.0
44,823.5188721402973,30.776023109234213,0.0,0.0,0.0
45,807.3714432748013,28.628858706264385,0.0,0.0,0.0
46,791.5406306615699,26.631496470943613,0.0,0.0,0.0
47,776.020226138794,24.773485089249878,0.0,0.0,0.0
48,760.8041432733274,23.045102408604535,0.0,0.0,0.0
49,745.8864149738504,21.437304566143755,0.0,0.0,0.0
50,731.2611911508337,19.941678666180238,0.0,0.0,0.0
51,716.922736422386,18.55039875923743,0.0,0.0,0.0
52,702.8654278650844,17.25618489231389,0.0,0.0,0.0
53,689.0837528089061,16.052265016105945,0.0,0.0,0.0
54,675.5723066753982,14.932339549865997,0.0,0.0,0.0
55,662.3257908582335,13.890548418479998,0.0,0.0,0.0
56,649.339010645327,12.921440389283719,0.0,0.0,0.0
57,636.606873181693,12.019944548170901,0.0,0.0,0.0
58,624.1243854722482,11.181343765740374,0.0,0.0,0.0
59,611.8866524237726,10.401250014642208,0.0,0.0,0.0
60,599.8888749252673,9.675581408969498,2539.852220492249,765.0,0.0
61,588.1263479659483,9.00054084555302,0.0,0.0,0.0
62,576.5944587901454,8.372596135398158,0.0,0.0,0.0
63,565.2886850883779,7.788461521300613,0.0,0.0,0.0
64,554.2045932238998,7.245080484930804,0.0,0.0,0.0
65,543.3378364940194,6.739609753424004,0.0,0.0,0.0
66,532.6841534255093,6.269404421789772,0.0,0.0,0.0
67,522.2393661034404,5.832004113292811,0.0,0.0,0.0
68,511.9993785327847,5.425120105388661,0.0,0.0,0.0
69,501.9601750321418,5.046623353849918,0.0,0.0,0.0
