,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1296.7911877901017,561.5725013631295,0.0,0.0,227.31525735294116
1,1271.363909598139,522.3930245238414,19880.89965397924,1861.56792,222.85809544405998
2,1246.4352054883714,485.94699955706176,0.0,0.0,218.48832886672542
3,1221.9952994984035,452.04372051819695,0.0,0.0,214.20424398698574
4,1198.0346073513758,420.5057865285554,0.0,0.0,210.00416077155464
5,1174.5437326974272,391.16817351493523,0.0,0.0,205.88643212897514
6,1151.5134634288502,363.87737071156766,0.0,0.0,201.84944326370112
7,1128.9347680675003,338.4905774061095,0.0,0.0,197.8916110428442
8,1106.7987922230393,314.8749557266135,0.0,0.0,194.01138337533746
9,1085.0968551206267,292.9069355596405,0.0,0.0,190.20723860327203
10,1063.820446196693,272.4715679624563,0.0,0.0,186.47768490516864
11,1042.9612217614638,253.46192368600583,0.0,0.0,182.82125971094965
12,1022.5110017269251,235.77853366140081,0.0,0.0,179.236529128382
13,1002.4617663989462,219.3288685222333,0.0,0.0,175.72208738076668
14,982.8056533323002,204.0268544392868,0.0,0.0,172.2765562556536
15,963.5349542473531,189.79242273422028,0.0,0.0,168.89858456436627
16,944.6421120072089,176.55109091555377,0.0,0.0,165.5868476121238
17,926.1197176541262,164.2335729447012,0.0,0.0,162.3400466785527
18,907.9605075040454,152.7754166927453,0.0,0.0,159.15690850838502
19,890.1573602980836,142.11666669092585,0.0,0.0,156.03618481214218
20,872.703294409886,132.20155041016358,5608.094442567146,6375.0,152.97665177661
21,855.5914651077313,122.97818642805916,0.0,0.0,149.97710958491174
22,838.8151618703248,114.3983129563341,0.0,0.0,147.03638194599188
23,822.3678057552204,106.41703530821778,0.0,0.0,144.15331563332538
24,806.2429468188435,98.99259098438863,0.0,0.0,141.32678003267193
25,790.4342615871014,92.0861311482685,0.0,0.0,138.555666698698
26,774.9355505755897,85.66151734722652,0.0,0.0,135.83888892029213
27,759.7407358584212,79.68513241602467,0.0,0.0,133.17538129440405
28,744.8438586847267,74.1257045730462,0.0,0.0,130.56409930823926
29,730.2390771418889,68.9541437888802,0.0,0.0,128.00401892964632
30,715.9206638645969,64.14338957105134,0.0,0.0,0.0
31,701.8830037888206,59.668269368419864,0.0,0.0,0.0
32,688.120591949824,55.50536685434406,0.0,0.0,0.0
33,674.6280313233568,51.63289939938983,0.0,0.0,0.0
34,661.4000307091734,48.030604092455654,0.0,0.0,0.0
35,648.4314026560523,44.67963171391224,0.0,0.0,0.0
36,635.7170614275022,41.562448105964876,0.0,0.0,0.0
37,623.2520210073552,38.66274242415337,0.0,0.0,0.0
38,611.0313931444658,35.96534178991012,0.0,0.0,0.0
39,599.0503854357509,33.45613189759081,0.0,0.0,0.0
40,587.3042994468144,31.12198316054959,3774.0867932103,6375.0,0.0
41,575.7885288694259,28.95068200981357,0.0,0.0,0.0
42,564.4985577151234,26.93086698587309,0.0,0.0,0.0
43,553.4299585442387,25.05196928918427,0.0,0.0,0.0
44,542.5783907296458,23.30415747831095,0.0,0.0,0.0
45,531.9395987545547,21.678286026335773,0.0,0.0,0.0
46,521.509410543681,20.165847466358855,0.0,0.0,0.0
47,511.28373582713823,18.75892787568266,0.0,0.0,0.0
48,501.25856453641,17.45016546575131,0.0,0.0,0.0
49,491.42996523177453,16.23271206116401,0.0,0.0,0.0
50,481.79408356056325,15.10019726619908,0.0,0.0,0.0
51,472.3471407456503,14.046695131347981,0.0,0.0,0.0
52,463.08543210357874,13.066693145439984,0.0,0.0,0.0
53,454.00532559174377,12.155063391106962,0.0,0.0,0.0
54,445.10326038406254,11.30703571265764,0.0,0.0,0.0
55,436.3757454745711,10.518172755960595,0.0,0.0,0.0
56,427.8193583084031,9.784346749730787,0.0,0.0,0.0
57,419.4307434396108,9.101717906726313,0.0,0.0,0.0
58,411.20661121530475,8.466714331838432,0.0,0.0,0.0
59,403.14373648559285,7.876013331942727,0.0,0.0,0.0
60,395.23895733881653,7.326524029714165,2539.852220492249,6375.0,0.0
61,387.4891738615848,6.815371190431782,0.0,0.0,0.0
62,379.89134692312234,6.339880177145844,0.0,0.0,0.0
63,372.4424969834533,5.897562955484506,0.0,0.0,0.0
64,365.1397029249542,5.486105074869308,0.0,0.0,0.0
65,357.9801009068178,5.103353558017962,0.0,0.0,0.0
66,350.96088324197825,4.747305635365546,0.0,0.0,0.0
67,344.0792972960571,4.416098265456323,0.0,0.0,0.0
68,337.3326444078991,4.107998386470997,0.0,0.0,0.0
69,330.71827883127366,3.8213938478799974,0.0,0.0,0.0
