,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1971.0615448814924,742.7115421120421,0.0,0.0,1198.9356617647059
1,1932.4132792955809,690.894457778644,20088.114186851213,1880.9706600000004,1175.4271193771626
2,1894.5228228388044,642.6925188638548,0.0,0.0,1152.3795288011397
3,1857.375316508632,597.8535059198649,0.0,0.0,1129.7838517658236
4,1820.9561926555216,556.1427962045257,0.0,0.0,1107.6312272213954
5,1785.2511692701191,517.3421360042098,0.0,0.0,1085.9129678641132
6,1750.2462443824697,481.24849860856733,0.0,0.0,1064.6205567295228
7,1715.9276905710485,447.673021961458,0.0,0.0,1043.7456438524732
8,1682.2820495794595,416.4400204292633,0.0,0.0,1023.2800429926208
9,1649.2961270386857,387.38606551559377,0.0,0.0,1003.215728424138
10,1616.9569872928291,360.3591307121803,0.0,0.0,983.5448317883706
11,1585.2519483263031,335.2177960113305,0.0,0.0,964.2596390082065
12,1554.168576790493,311.8305079175168,0.0,0.0,945.3525872629474
13,1523.6946831279345,290.0748910860621,0.0,0.0,926.8162620224975
14,1493.8183167920924,269.8371079870345,0.0,0.0,908.6433941397034
15,1464.527761560875,251.01126324375306,0.0,0.0,890.8268569997092
16,1435.8115309420343,233.49884952907263,0.0,0.0,873.3596637252051
17,1407.658363668661,217.20823212006758,0.0,0.0,856.2349644364755
18,1380.057219283001,202.05416941401637,0.0,0.0,839.4460435651721
19,1352.9972738068636,187.9573668967594,0.0,0.0,822.9863172207569
20,1326.4679154969251,174.84406222954362,5608.094442567146,765.0,806.8493306085853
21,1300.45874068326,162.64563928329642,0.0,0.0,791.028755498613
22,1274.9595496894704,151.29826910074084,0.0,0.0,775.5183877437381
23,1249.9603428328141,140.74257590766592,0.0,0.0,760.3121448468021
24,1225.451316502759,130.92332642573575,0.0,0.0,745.4040635752962
25,1201.4228593164303,121.78914086114953,0.0,0.0,730.7882976228394
26,1177.8655483494415,113.2922240568833,0.0,0.0,716.4591153165092
27,1154.7701454406288,105.3881154017519,0.0,0.0,702.4108973691266
28,1132.127593569244,98.03545618767619,0.0,0.0,688.6381346756143
29,1109.9290133031802,91.19577319783834,0.0,0.0,675.135426152563
30,1088.1656993168435,84.83327739333798,0.0,0.0,0.0
31,1066.8291169772976,78.91467664496557,0.0,0.0,0.0
32,1045.9108989973504,73.40900153020053,0.0,0.0,0.0
33,1025.402842154265,68.28744328390748,0.0,0.0,0.0
34,1005.2969040728088,63.52320305479765,0.0,0.0,0.0
35,985.5852000713813,59.091351678881544,0.0,0.0,0.0
36,966.2600000699816,54.968699236168874,0.0,0.0,0.0
37,947.3137255588056,51.13367370806407,0.0,0.0,0.0
38,928.73894662628,47.566208100524726,0.0,0.0,0.0
39,910.5283790453725,44.247635442348574,0.0,0.0,0.0
40,892.6748814170318,41.16059110916147,3774.0867932103,765.0,0.0
41,875.171452369639,38.28892196201067,0.0,0.0,0.0
42,858.0112278133715,35.61760182512621,0.0,0.0,0.0
43,841.1874782484035,33.13265286058252,0.0,0.0,0.0
44,824.6936061258857,30.821072428448858,0.0,0.0,0.0
45,808.5231432606723,28.67076504971987,0.0,0.0,0.0
46,792.6697482947768,26.67047911601848,0.0,0.0,0.0
47,777.1272042105653,24.80974801490092,0.0,0.0,0.0
48,761.8894158927111,23.078835362698527,0.0,0.0,0.0
49,746.9504077379521,21.46868405832421,0.0,0.0,0.0
50,732.3043213117177,19.970868891464384,0.0,0.0,0.0
51,717.9454130507037,18.57755245717617,0.0,0.0,0.0
52,703.8680520104938,17.281444146210394,0.0,0.0,0.0
53,690.0667176573468,16.075761996474785,0.0,0.0,0.0
54,676.5359977032812,14.954197206023057,0.0,0.0,0.0
55,663.270585983609,13.910881121881914,0.0,0.0,0.0
56,650.2652803760873,12.940354531983177,0.0,0.0,0.0
57,637.5149807608698,12.037539099519233,0.0,0.0,0.0
58,625.0146870204607,11.19771079025045,0.0,0.0,0.0
59,612.7594970788829,10.416475153721349,0.0,0.0,0.0
60,600.744604979297,9.689744329043117,2539.852220492249,765.0,0.0
61,588.9652989993108,9.01371565492383,0.0,0.0,0.0
62,577.4169598032458,8.384851772022166,0.0,0.0,0.0
63,566.0950586306332,7.799862113508993,0.0,0.0,0.0
64,554.9951555202285,7.25568568698511,0.0,0.0,0.0
65,544.1128975688515,6.749475057660568,0.0,0.0,0.0
66,533.4440172243643,6.278581448986576,0.0,0.0,0.0
67,522.9843306121218,5.84054088277821,0.0,0.0,0.0
68,512.729735894237,5.433061286305311,0.0,0.0,0.0
69,502.6762116610167,5.054010498888662,0.0,0.0,0.0
