,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1803.4358325634876,2799.7170812405243,0.0,0.0,412.81433823529414
1,1768.074345650478,2604.387982549325,0.0,0.0,404.71993944636677
2,1733.4062212259587,2422.686495394721,0.0,0.0,396.7842543591831
3,1699.4178639470185,2253.661856181136,0.0,0.0,389.0041709403756
4,1666.0959450460966,2096.429633656871,0.0,0.0,381.3766381768388
5,1633.427397104016,1950.1671010761588,0.0,0.0,373.8986648792537
6,1601.3994089255061,1814.1089312336362,0.0,0.0,366.5673185090723
7,1569.999420515202,1687.5431918452432,0.0,0.0,359.3797240285022
8,1539.2151181521588,1569.8076203211565,0.0,0.0,352.3330627730414
9,1509.0344295609398,1460.2861584382852,0.0,0.0,345.424571346119
10,1479.445519177392,1358.4057287798003,0.0,0.0,338.6515405354108
11,1450.4367835072471,1263.6332360742329,0.0,0.0,332.01131425040273
12,1421.9968465757324,1175.4727777434725,0.0,0.0,325.50128848078697
13,1394.1145554664045,1093.4630490636955,0.0,0.0,319.11891027528134
14,1366.7789759474551,1017.1749293615771,0.0,0.0,312.8616767404719
15,1339.9793881837795,946.2092366154207,0.0,0.0,306.7271340592862
16,1313.705282533117,880.1946387120192,0.0,0.0,300.71287652871194
17,1287.9463554246247,818.7857104297854,0.0,0.0,294.81654561638425
18,1262.6925053182595,761.6611259811957,0.0,0.0,289.0358290356708
19,1237.9338287433916,708.5219776569262,0.0,0.0,283.36845983889293
20,1213.6606164150899,659.0902117738849,5608.094442567146,765.0,277.8122155283264
21,1189.8633494265587,613.1071737431488,0.0,0.0,272.3649171846337
22,1166.5326955162338,570.3322546447895,0.0,0.0,267.024428612386
23,1143.6595054080724,530.5416322277113,0.0,0.0,261.7886555023392
24,1121.2348092236005,493.52709974670813,0.0,0.0,256.6555446101365
25,1099.249812964314,459.09497650856576,0.0,0.0,251.6230829511142
26,1077.695895063053,427.06509442657284,0.0,0.0,246.68929701089627
27,1056.564603002993,397.26985528053285,0.0,0.0,241.8522519714669
28,1035.8476500029344,369.5533537493329,0.0,0.0,237.11005095241856
29,1015.5369117675826,343.7705616272865,0.0,0.0,232.460834267077
30,995.6244233015516,319.7865689556153,0.0,0.0,0.0
31,976.102375785835,297.4758780982468,0.0,0.0,0.0
32,956.9631135155245,276.7217470681366,0.0,0.0,0.0
33,938.199130897573,257.415578668034,0.0,0.0,0.0
34,919.8030695074244,239.456352249334,0.0,0.0,0.0
35,901.7677152033574,222.75009511565955,0.0,0.0,0.0
36,884.085995297409,207.20939080526472,0.0,0.0,0.0
37,866.7509757817737,192.75292167931602,0.0,0.0,0.0
38,849.755858609582,179.30504342261958,0.0,0.0,0.0
39,833.093979029002,166.79538923034377,0.0,0.0,0.0
40,816.7588029696096,155.15850160962214,3774.0867932103,765.0,0.0
41,800.7439244800095,144.33348986941593,0.0,0.0,0.0
42,785.0430632156955,134.26371150643345,0.0,0.0,0.0
43,769.6500619761721,124.89647581993808,0.0,0.0,0.0
44,754.5588842903647,116.18276820459357,0.0,0.0,0.0
45,739.7636120493772,108.07699367869171,0.0,0.0,0.0
46,725.258443185664,100.53673830575971,0.0,0.0,0.0
47,711.0376893977098,93.52254726117185,0.0,0.0,0.0
48,697.0957739193232,86.99771838248543,0.0,0.0,0.0
49,683.4272293326699,80.92811012324226,0.0,0.0,0.0
50,670.0266954241861,75.28196290534166,0.0,0.0,0.0
51,656.8889170825354,70.02973293520154,0.0,0.0,0.0
52,644.0087422377799,65.14393761414097,0.0,0.0,0.0
53,631.3811198409605,60.59901173408463,0.0,0.0,0.0
54,619.0010978832946,56.371173706125234,0.0,0.0,0.0
55,606.8638214542104,52.43830112197696,0.0,0.0,0.0
56,594.9645308374612,48.77981499718788,0.0,0.0,0.0
57,583.2985596445698,45.37657209040732,0.0,0.0,0.0
58,571.8613329848723,42.21076473526263,0.0,0.0,0.0
59,560.6483656714435,39.26582766070943,0.0,0.0,0.0
60,549.6552604621995,36.526351312287844,2539.852220492249,765.0,0.0
61,538.8777063354896,33.97800122073288,0.0,0.0,0.0
62,528.3114767994997,31.60744299603058,0.0,0.0,0.0
63,517.9524282348036,29.402272554447055,0.0,0.0,0.0
64,507.7964982694153,27.350951213439124,0.0,0.0,0.0
65,497.83970418570124,25.442745314827093,0.0,0.0,0.0
66,488.0781413585306,23.667670060304275,0.0,0.0,0.0
67,478.5079817240496,22.016437265399325,0.0,0.0,0.0
68,469.12547227848,20.480406758511,0.0,0.0,0.0
69,459.9269336063529,19.051541170707907,0.0,0.0,0.0
