,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1078.0911002113353,388.20142579042766,0.0,0.0,420.485294117647
1,1056.9520590307209,361.1176053864443,29061.833910034606,2721.2338800000007,412.2404844290657
2,1036.2275088536478,335.9233538478552,0.0,0.0,404.1573376755546
3,1015.9093224055373,312.4868407887025,0.0,0.0,396.2326839956418
4,995.9895317701345,290.6854332918163,0.0,0.0,388.46341568200177
5,976.4603252648377,270.40505422494545,0.0,0.0,380.8464859627468
6,957.3140443772919,251.53958532553065,0.0,0.0,373.3789078066145
7,938.5431807620508,233.9903119307262,0.0,0.0,366.0577527515828
8,920.1403732961282,217.66540644718717,0.0,0.0,358.88014975645376
9,902.0984051922826,202.47944785784853,0.0,0.0,351.8432840749546
10,884.4102011689045,188.352974751487,0.0,0.0,344.94439615191635
11,867.0688246753965,175.212069536267,0.0,0.0,338.18078054109446
12,850.0674751719573,162.98797166164374,0.0,0.0,331.5497848442102
13,833.3994854627033,151.61671782478487,0.0,0.0,325.04880867079436
14,817.0583190810817,141.03880727886965,0.0,0.0,318.6753026184258
15,801.0375677265506,131.19889049197178,0.0,0.0,312.42676727296646
16,785.3309487515202,122.04547952741561,0.0,0.0,306.3007522283985
17,769.9323026975687,113.53067863015406,0.0,0.0,300.2948551258809
18,754.8355908799695,105.60993360944565,0.0,0.0,294.4067207116479
19,740.0348930195778,98.24179870646105,0.0,0.0,288.63403991338026
20,725.5244049211548,91.38771972694052,5608.094442567146,765.0,282.9745489346866
21,711.2984361972105,85.01183230413072,0.0,0.0,277.42602836733977
22,697.3514080364808,79.08077423640067,0.0,0.0,271.9863023209213
23,683.6778510161577,73.56351091758202,0.0,0.0,266.6532375695307
24,670.2724029570173,68.43117294658794,0.0,0.0,261.42474271522616
25,657.1298068206053,63.65690506659343,0.0,0.0,256.2987673678688
26,644.2449086476521,59.21572564334273,0.0,0.0,251.27330134104784
27,631.6126555369138,55.08439594729556,0.0,0.0,246.34637386377236
28,619.2280936636411,51.241298555623786,0.0,0.0,241.51605280761999
29,607.086366336903,47.666324237789574,0.0,0.0,236.78044392903917
30,595.1827120950029,44.340766732827504,0.0,0.0,0.0
31,583.5124628382381,41.247224867746525,0.0,0.0,0.0
32,572.0710419982727,38.369511504880485,0.0,0.0,0.0
33,560.8539627434045,35.69256884174929,0.0,0.0,0.0
34,549.856826219024,33.2023896202319,0.0,0.0,0.0
35,539.0753198225726,30.88594383277386,0.0,0.0,0.0
36,528.505215512326,28.73111054211522,0.0,0.0,0.0
37,518.1423681493393,26.726614457781604,0.0,0.0,0.0
38,507.9827138719013,24.861966937471262,0.0,0.0,0.0
39,498.022268501864,23.127411104624425,0.0,0.0,0.0
40,488.2571259822195,21.51387079499947,3774.0867932103,765.0,0.0
41,478.6834568453133,20.012903065115783,0.0,0.0,0.0
42,469.29750671109144,18.616654014061197,0.0,0.0,0.0
43,460.0955948147955,17.31781768749879,0.0,0.0,0.0
44,451.074112563525,16.10959784883608,0.0,0.0,0.0
45,442.22952212110295,14.985672417521938,0.0,0.0,0.0
46,433.5583550206892,13.940160388392501,0.0,0.0,0.0
47,425.05721080459716,12.96759105896977,0.0,0.0,0.0
48,416.7227556907815,12.062875403692809,0.0,0.0,0.0
49,408.5517212654721,11.221279445295636,0.0,0.0,0.0
50,400.54090320144326,10.438399483995942,0.0,0.0,0.0
51,392.68716000141495,9.710139054879946,0.0,0.0,0.0
52,384.9874117660931,9.032687492911577,0.0,0.0,0.0
53,377.43863898636573,8.402499993406119,0.0,0.0,0.0
54,370.0378813591821,7.8162790636336,0.0,0.0,0.0
55,362.7822366266491,7.270957268496372,0.0,0.0,0.0
56,355.6688594378913,6.763681179996626,0.0,0.0,0.0
57,348.6949602332267,6.291796446508489,0.0,0.0,0.0
58,341.8578041502223,5.852833903728827,0.0,0.0,0.0
59,335.1547099511983,5.444496654631467,0.0,0.0,0.0
60,328.58304897176305,5.0646480508199705,2539.852220492249,765.0,0.0
61,322.14024408996374,4.71130051239067,0.0,0.0,0.0
62,315.8237687156508,4.382605127805275,0.0,0.0,0.0
63,309.6311457996576,4.076841979353744,0.0,0.0,0.0
64,303.5599468624094,3.792411143584878,0.0,0.0,0.0
65,297.60779104157785,3.5278243196138406,0.0,0.0,0.0
66,291.7723441584096,3.281697041501247,0.0,0.0,0.0
67,286.05131780236235,3.052741433954649,0.0,0.0,0.0
68,280.4424684336886,2.8397594734461844,0.0,0.0,0.0
69,274.9435965036163,2.641636719484823,0.0,0.0,0.0
