,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1069.321510211934,384.7873179035846,0.0,0.0,449.3556985294117
1,1048.3544217764058,357.941691073102,29061.833910034606,2721.2338800000007,440.5448024798154
2,1027.7984527219664,332.9690149517228,0.0,0.0,431.9066690978582
3,1007.645541884281,309.7386185597421,0.0,0.0,423.43791088025324
4,987.8877861610598,288.1289474974346,0.0,0.0,415.1352067453463
5,968.5174374128037,268.0269279045903,0.0,0.0,406.9953007307316
6,949.5268994243173,249.32737479496774,0.0,0.0,399.01500071640356
7,930.9087249258013,231.93244166973744,0.0,0.0,391.19117717294466
8,912.6556126723541,215.75110852998833,0.0,0.0,383.52076193425944
9,894.7604045807393,200.69870560929147,0.0,0.0,376.000746994372
10,877.2160829222935,186.69647033422464,0.0,0.0,368.6281833278157
11,860.0157675708759,173.67113519462757,0.0,0.0,361.40017973315264
12,843.1527133047803,161.55454436709545,0.0,0.0,354.3139016991692
13,826.6203071615494,150.28329708567017,0.0,0.0,347.3665702933032
14,810.4120658446561,139.79841589364668,0.0,0.0,340.55546107186586
15,794.5216331810354,130.04503804060158,0.0,0.0,333.8779030116332
16,778.942777628466,120.97212840986194,0.0,0.0,327.33127746238546
17,763.6693898318294,112.53221247429018,0.0,0.0,320.91301711998574
18,748.6954802272838,104.68112788306063,0.0,0.0,314.6206050195939
19,734.0151766934155,97.37779337959128,0.0,0.0,308.4515735486214
20,719.6227222484466,90.58399384148026,5608.094442567146,765.0,302.40350347904064
21,705.5124727925946,84.26418031765607,0.0,0.0,296.47402301866725
22,691.6788948947005,78.38528401642425,0.0,0.0,290.6608068810463
23,678.1165636222554,72.91654327109232,0.0,0.0,284.9615753735748
24,664.8201604139759,67.8293425777603,0.0,0.0,279.3740935035047
25,651.784470994094,63.09706286303285,0.0,0.0,273.8961701014752
26,639.0043833275431,58.6949421981701,0.0,0.0,268.5256569622306
27,626.4748856152383,54.5999462308559,0.0,0.0,263.2604480021868
28,614.1910643286651,50.79064765661015,0.0,0.0,258.0984784335165
29,602.148102283005,47.24711409917224,0.0,0.0,253.03772395442792
30,590.341276748044,43.95080381318347,0.0,0.0,0.0
31,578.7659575961217,40.88446866342649,0.0,0.0,0.0
32,567.4176054863938,38.03206387295487,0.0,0.0,0.0
33,556.2917700846997,35.378664067865,0.0,0.0,0.0
34,545.384088318333,32.9103851794093,0.0,0.0,0.0
35,534.6902826650324,30.614311794799356,0.0,0.0,0.0
36,524.206159475522,28.478429576557538,0.0,0.0,0.0
37,513.9276073289432,26.49156239679771,0.0,0.0,0.0
38,503.8505954205325,24.64331385748625,0.0,0.0,0.0
39,493.97117198091416,22.924012890684878,0.0,0.0,0.0
40,484.28546272638636,21.32466315412547,3774.0867932103,765.0,0.0
41,474.7896693395945,19.836895957326018,0.0,0.0,0.0
42,465.4800679799946,18.452926471931182,0.0,0.0,0.0
43,456.35300782352414,17.165512997145285,0.0,0.0,0.0
44,447.404909630906,15.967919067111895,0.0,0.0,0.0
45,438.6322643440255,14.853878201964555,0.0,0.0,0.0
46,430.0316317098289,13.817561118106562,0.0,0.0,0.0
47,421.59963893120477,12.853545226145641,0.0,0.0,0.0
48,413.3329793443184,11.956786256879665,0.0,0.0,0.0
49,405.22841112188075,11.122591866864806,0.0,0.0,0.0
50,397.2827560018439,10.346597085455635,0.0,0.0,0.0
51,389.4928980410234,9.62474147484245,0.0,0.0,0.0
52,381.8557823931602,8.953247883574372,0.0,0.0,0.0
53,374.36841411094133,8.328602682394767,0.0,0.0,0.0
54,367.02785697151114,7.7475373789718756,0.0,0.0,0.0
55,359.8312323250109,7.207011515322675,0.0,0.0,0.0
56,352.77571796569697,6.704196758439698,0.0,0.0,0.0
57,345.8585470251931,6.236462100874138,0.0,0.0,0.0
58,339.0770068874442,5.801360093836408,0.0,0.0,0.0
59,332.4284381249453,5.396614040778053,0.0,0.0,0.0
60,325.91023345582875,5.020106084444702,2539.852220492249,765.0,0.0
61,319.5198367214007,4.669866125064838,0.0,0.0,0.0
62,313.2547418837262,4.344061511688222,0.0,0.0,0.0
63,307.1124920428688,4.04098745273323,0.0,0.0,0.0
64,301.09067847340077,3.7590580955657957,0.0,0.0,0.0
65,295.18693967980465,3.4967982284332986,0.0,0.0,0.0
66,289.39896047039673,3.2528355613333013,0.0,0.0,0.0
67,283.7244710494086,3.0258935454263267,0.0,0.0,0.0
68,278.1612461268711,2.814784693419839,0.0,0.0,0.0
69,272.70710404595206,2.618404365971943,0.0,0.0,0.0
