,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1531.4788661620512,1687.5572643777568,0.0,0.0,335.00643382352945
1,1501.449868786325,1569.8207110490762,20088.114186851213,1880.9706600000004,328.4376802191465
2,1472.0096752807103,1460.298335859606,0.0,0.0,321.9977257050455
3,1443.146740471285,1358.4170566135867,0.0,0.0,315.68404480886824
4,1414.8497455600832,1263.6437735940344,0.0,0.0,309.4941615773218
5,1387.107593686356,1175.4825800874737,0.0,0.0,303.4256486052174
6,1359.909405574859,1093.4721675232315,0.0,0.0,297.4761260835465
7,1333.2445152694695,1017.1834116495178,0.0,0.0,291.643260866222
8,1307.10246595046,946.2171271158305,0.0,0.0,285.9247655551196
9,1281.4730058337846,880.2019787124005,0.0,0.0,280.3183976030585
10,1256.346084150769,818.7925383371168,0.0,0.0,274.821958434371
11,1231.7118472066363,761.6674775228994,0.0,0.0,269.4332925827167
12,1207.56063451631,708.5278860678135,0.0,0.0,264.1502868458007
13,1183.8829750159903,659.095707970059,0.0,0.0,258.97086945666734
14,1160.66958334901,613.1122864837758,0.0,0.0,253.89300927124248
15,1137.9113562245197,570.3370106825822,0.0,0.0,248.91471497180635
16,1115.5993688475683,530.5460564489138,0.0,0.0,244.03403428608465
17,1093.7248714191844,493.5312153013151,0.0,0.0,239.2490532216516
18,1072.2792857050829,459.09880493145596,0.0,0.0,234.55789531534472
19,1051.2542016716498,427.06865575019157,0.0,0.0,229.95872089739674
20,1030.641374187892,397.2731681397131,5608.094442567146,765.0,225.44972636999685
21,1010.432719792051,369.5564354788029,0.0,0.0,221.0291434999969
22,990.6203135216185,343.77342835237476,0.0,0.0,216.69523872548712
23,971.1963858055083,319.7892356766277,0.0,0.0,212.44631247596777
24,952.153319417165,297.478358768956,0.0,0.0,208.28069850585075
25,933.4836464874168,276.7240546687963,0.0,0.0,204.19676324103017
26,915.1800455758987,257.4177252732989,0.0,0.0,200.19290513826485
27,897.2353387999007,239.45834909144085,0.0,0.0,196.2675540571224
28,879.6424890195104,222.7519526432008,0.0,0.0,192.41917064423765
29,862.3945970779514,207.21111873786126,0.0,0.0,188.64624572964473
30,845.4848990960307,192.75452905847558,0.0,0.0,0.0
31,828.9067638196381,179.30653865904705,0.0,0.0,0.0
32,812.653690019253,166.79678014795076,0.0,0.0,0.0
33,796.719303940444,155.15979548646584,0.0,0.0,0.0
34,781.0973568043569,144.33469347578216,0.0,0.0,0.0
35,765.7817223572126,134.2648311402625,0.0,0.0,0.0
36,750.7663944678554,124.89751733977907,0.0,0.0,0.0
37,736.0454847724073,116.1837370602596,0.0,0.0,0.0
38,721.6132203651052,108.07789493977639,0.0,0.0,0.0
39,707.4639415344169,100.53757668816407,0.0,0.0,0.0
40,693.5920995435459,93.52332715178053,3774.0867932103,765.0,0.0
41,679.9922544544568,86.99844386212143,0.0,0.0,0.0
42,666.6590729945655,80.92878498801994,0.0,0.0,0.0
43,653.5873264652603,75.28259068653018,0.0,0.0,0.0
44,640.7718886914315,70.03031691770249,0.0,0.0,0.0
45,628.2077340112074,65.14448085367675,0.0,0.0,0.0
46,615.8899353051054,60.59951707318767,0.0,0.0,0.0
47,603.8136620638287,56.3716437890118,0.0,0.0,0.0
48,591.9741784939497,52.43873840838307,0.0,0.0,0.0
49,580.366841660735,48.78022177524006,0.0,0.0,0.0
50,568.9870996673873,45.37695048859541,0.0,0.0,0.0
51,557.8304898699874,42.21111673357712,0.0,0.0,0.0
52,546.8926371274388,39.26615510100198,0.0,0.0,0.0
53,536.1692520857242,36.52665590790882,0.0,0.0,0.0
54,525.656129495808,33.97828456549658,0.0,0.0,0.0
55,515.3491465645177,31.607706572554957,0.0,0.0,0.0
56,505.24426133776245,29.402517741911588,0.0,0.0,0.0
57,495.3375111154533,27.351179294801476,0.0,0.0,0.0
58,485.6250108975033,25.44295748353626,0.0,0.0,0.0
59,476.1029518602973,23.667867426545357,0.0,0.0,0.0
60,466.7675998630366,22.016620861902663,2539.852220492249,765.0,0.0
61,457.6152939833692,20.480577545955963,0.0,0.0,0.0
62,448.6424450817345,19.051700042749733,0.0,0.0,0.0
63,439.84553439385735,17.722511667674173,0.0,0.0,0.0
64,431.2211121508405,16.486057365278302,0.0,0.0,0.0
65,422.76579622631425,15.335867316537955,0.0,0.0,0.0
66,414.476270810112,14.265923085151588,0.0,0.0,0.0
67,406.34928510795294,13.270626125722407,0.0,0.0,0.0
68,398.3816520666205,12.3447684890441,0.0,0.0,0.0
69,390.5702471241377,11.483505571203814,0.0,0.0,0.0
