,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1072.7258133058544,386.11466463342026,0.0,0.0,449.37224264705884
1,1051.691973829269,359.17643221713513,29061.833910034606,2721.2338800000007,440.56102220299886
2,1031.0705625777146,334.1176113647769,0.0,0.0,431.92257078725373
3,1010.8534927232497,310.80708033932734,0.0,0.0,423.45350077181746
4,991.0328360031859,289.12286543193244,0.0,0.0,415.1504909527622
5,971.6008196109666,268.951502727379,0.0,0.0,407.01028524780605
6,952.5498231480065,250.18744439756188,0.0,0.0,399.0296914194177
7,933.8723756353004,232.73250641633663,0.0,0.0,391.2055798229585
8,915.5611525836279,216.49535480589458,0.0,0.0,383.5348821793711
9,897.6089731212037,201.39102772641354,0.0,0.0,376.0145903719324
10,880.0087971776508,187.34049090829168,0.0,0.0,368.6417552666004
11,862.753722723187,174.27022410073647,0.0,0.0,361.4134855554906
12,845.836983061948,162.11183637277813,0.0,0.0,354.32694662303
13,829.2519441783804,150.8017082537471,0.0,0.0,347.37935943434314
14,812.992102135667,140.28065884069497,0.0,0.0,340.5679994454344
15,797.0510805251638,130.49363613087905,0.0,0.0,333.89019553473963
16,781.4226279658468,121.38942895895725,0.0,0.0,327.34332895562704
17,766.1006156527909,112.92039903158815,0.0,0.0,320.9248323094383
18,751.0790349537166,105.04223165729131,0.0,0.0,314.632188538665
19,736.3519950526633,97.71370386724773,0.0,0.0,308.4629299398676
20,721.913720639866,90.89646871371882,5608.094442567146,765.0,302.41463719594867
21,707.7585496469275,84.55485461741286,0.0,0.0,296.48493842740066
22,693.8809310263994,78.65567871387243,0.0,0.0,290.6715082621575
23,680.2754225749013,73.16807322220691,0.0,0.0,284.97206692368377
24,666.9366887989229,68.06332392763434,0.0,0.0,279.3843793369449
25,653.8594988224735,63.31471993268312,0.0,0.0,273.9062542519068
26,641.0387243357583,58.897413890868016,0.0,0.0,268.5355433842223
27,628.4693375840767,54.78829199150513,0.0,0.0,263.27014057276693
28,616.1464093961536,50.965853015353616,0.0,0.0,258.1079809536931
29,604.0651072511309,47.410095828235924,0.0,0.0,253.0470401506795
30,592.2206933834617,44.10241472394039,0.0,0.0,0.0
31,580.6085229249625,41.02550206878176,0.0,0.0,0.0
32,569.2240420832966,38.16325773840164,0.0,0.0,0.0
33,558.0627863561731,35.50070487293176,0.0,0.0,0.0
34,547.1203787805617,33.023911509703964,0.0,0.0,0.0
35,536.3925282162371,30.71991768344555,0.0,0.0,0.0
36,525.8750276629775,28.576667612507492,0.0,0.0,0.0
37,515.5637526107623,26.58294661628604,0.0,0.0,0.0
38,505.45465942231596,24.728322433754457,0.0,0.0,0.0
39,495.5437837473686,23.003090636050658,0.0,0.0,0.0
40,485.8272389680083,21.398223847488985,3774.0867932103,765.0,0.0
41,476.301214674518,19.90532450929208,0.0,0.0,0.0
42,466.96197517109607,18.516580938876356,0.0,0.0,0.0
43,457.80585801087847,17.2247264547687,0.0,0.0,0.0
44,448.82927255968474,16.023001353273212,0.0,0.0,0.0
45,440.02869858792627,14.90511753792857,0.0,0.0,0.0
46,431.4006848901238,13.865225616677739,0.0,0.0,0.0
47,422.94184793149384,12.897884294583946,0.0,0.0,0.0
48,414.6488705210724,11.998031901938553,0.0,0.0,0.0
49,406.5185005108553,11.160959908780049,0.0,0.0,0.0
50,398.54754952044635,10.382288287237257,0.0,0.0,0.0
51,390.73289168671215,9.657942592778843,0.0,0.0,0.0
52,383.0714624379531,8.984132644445436,0.0,0.0,0.0
53,375.5602572921108,8.357332692507383,0.0,0.0,0.0
54,368.19633067854005,7.77426296977431,0.0,0.0,0.0
55,360.9767947828824,7.231872530022614,0.0,0.0,0.0
56,353.89881841459055,6.727323283741967,0.0,0.0,0.0
57,346.95962589665737,6.257975147666946,0.0,0.0,0.0
58,340.1564959771151,5.8213722303878574,0.0,0.0,0.0
59,333.4867607618775,5.415229981756146,0.0,0.0,0.0
60,326.9478046685074,5.037423238842927,2539.852220492249,765.0,0.0
61,320.53706340049746,4.685975105900398,0.0,0.0,0.0
62,314.25202294166417,4.359046610139905,0.0,0.0,0.0
63,308.09021857025897,4.054927079199912,0.0,0.0,0.0
64,302.0492338924107,3.7720251899534065,0.0,0.0,0.0
65,296.1266998945203,3.5088606418171224,0.0,0.0,0.0
66,290.3202940142356,3.2640564109926724,0.0,0.0,0.0
67,284.62773922964277,3.0363315451094626,0.0,0.0,0.0
68,279.0468031663164,2.824494460566942,0.0,0.0,0.0
69,273.5752972218788,2.627436707504132,0.0,0.0,0.0
