,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2928.9287529402354,1118.5319990206488,0.0,0.0,1851.1020220588234
1,2871.4987773923876,1040.494882809906,0.0,0.0,1814.8059039792388
2,2815.1948797964583,967.9022165673543,0.0,0.0,1779.2214744894495
3,2759.9949801926064,900.3741549463762,0.0,0.0,1744.3347789112254
4,2705.8774315613787,837.5573534384895,0.0,0.0,1710.1321361874757
5,2652.821011334685,779.1231194776647,0.0,0.0,1676.600133517133
6,2600.8049130732206,724.7656925373625,0.0,0.0,1643.7256210952285
7,2549.808738307079,674.2006442208024,0.0,0.0,1611.4957069561062
8,2499.812488536352,627.1633899728395,0.0,0.0,1579.8977519177513
9,2450.79655738858,583.4078046258971,0.0,0.0,1548.9193646252463
10,2402.7417229299804,542.7049345357184,0.0,0.0,1518.5483966914178
11,2355.629140127432,504.8417995681101,0.0,0.0,1488.7729379327627
12,2309.440333458266,469.62027866800946,0.0,0.0,1459.5813116987867
13,2264.157189664967,436.85607317954367,0.0,0.0,1430.9620702929283
14,2219.7619506519286,406.37774249259877,0.0,0.0,1402.903990483263
15,2176.2372065214986,378.02580696985933,0.0,0.0,1375.3960691012383
16,2133.565888746567,351.6519134603343,0.0,0.0,1348.427518726704
17,2091.7312634770265,327.11805903286916,0.0,0.0,1321.987763457553
18,2050.716924977477,304.29586886778526,0.0,0.0,1296.066434762307
19,2010.5067891936046,283.06592452817233,0.0,0.0,1270.6533674140262
20,1971.0850874447106,263.31713909597426,5608.094442567146,765.0,1245.7385955039474
21,1932.4363602399123,244.94617590323188,0.0,0.0,1221.3123485332817
22,1894.5454512156,227.85690781695988,0.0,0.0,1197.3650475816485
23,1857.3975011917648,211.9599142483348,0.0,0.0,1173.8873015506358
24,1820.9779423448674,197.17201325426493,0.0,0.0,1150.8699034810154
25,1785.2724924949682,183.41582628303718,0.0,0.0,1128.303826942172
26,1750.2671495048705,170.6193732865462,0.0,0.0,1106.1802224923256
27,1715.9481857890887,158.71569608050808,0.0,0.0,1084.4904142081623
28,1682.3021429304792,147.64250798186802,0.0,0.0,1063.225896282512
29,1649.3158264024305,137.3418678901098,0.0,0.0,1042.3783296887373
30,1616.9763003945397,127.75987710707886,0.0,0.0,0.0
31,1585.2708827397448,118.84639730891058,0.0,0.0,0.0
32,1554.1871399409263,110.55478819433543,0.0,0.0,0.0
33,1523.7128822950258,102.8416634365911,0.0,0.0,0.0
34,1493.8361591127702,95.66666366194521,0.0,0.0,0.0
35,1464.5452540321278,88.99224526692579,0.0,0.0,0.0
36,1435.8286804236545,82.78348396923329,0.0,0.0,0.0
37,1407.675176885936,77.00789206440307,0.0,0.0,0.0
38,1380.073702829349,71.63524843200287,0.0,0.0,0.0
39,1353.0134341464204,66.63744040186312,0.0,0.0,0.0
40,1326.4837589670788,61.98831665289593,3774.0867932103,765.0,0.0
41,1300.474273497136,57.66355037478691,0.0,0.0,0.0
42,1274.9747779383686,53.64051197654597,0.0,0.0,0.0
43,1249.9752724885966,49.89815067585671,0.0,0.0,0.0
44,1225.4659534201928,46.41688434963416,0.0,0.0,0.0
45,1201.4372092354831,43.17849706942713,0.0,0.0,0.0
46,1177.8796168975325,40.16604378551361,0.0,0.0,0.0
47,1154.7839381348356,37.3637616609429,0.0,0.0,0.0
48,1132.1411158184662,34.756987591574784,0.0,0.0,0.0
49,1109.942270410261,32.33208148053468,0.0,0.0,0.0
50,1088.1786964806481,30.076354865613663,0.0,0.0,0.0
51,1066.841859294753,27.978004526152244,0.0,0.0,0.0
52,1045.9233914654442,26.02605072200209,0.0,0.0,0.0
53,1025.4150896720041,24.210279741397294,0.0,0.0,0.0
54,1005.3089114431413,22.521190457113764,0.0,0.0,0.0
55,985.5969720030796,20.949944611268617,0.0,0.0,0.0
56,966.2715411794899,19.48832056862197,0.0,0.0,0.0
57,947.3250403720488,18.128670296392528,0.0,0.0,0.0
58,928.75003958044,16.863879345481426,0.0,0.0,0.0
59,910.5392544906274,15.68732962370365,0.0,0.0,0.0
60,892.6855436182622,14.592864766235955,2539.852220492249,765.0,0.0
61,875.1819055081002,13.574757922079959,0.0,0.0,0.0
62,858.0214759883335,12.627681787981357,0.0,0.0,0.0
63,841.1975254787583,11.746680733005915,0.0,0.0,0.0
64,824.7034563517237,10.92714486791248,0.0,0.0,0.0
65,808.5328003448273,10.164785923639517,0.0,0.0,0.0
66,792.6792160243405,9.455614812687923,0.0,0.0,0.0
67,777.1364862983729,8.795920755988766,0.0,0.0,0.0
68,761.898515978797,8.182251866036061,0.0,0.0,0.0
69,746.9593293909774,7.611397084684707,0.0,0.0,0.0
