,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1068.5750435067166,384.52150861821445,0.0,0.0,449.3226102941176
1,1047.6225916732515,357.69442662159486,29061.833910034606,2721.2338800000007,440.51236303344865
2,1027.0809722286779,332.7390015084603,0.0,0.0,431.87486571906726
3,1006.9421296359587,309.5246525660096,0.0,0.0,423.4067310971248
4,987.1981663097635,287.9299093637299,0.0,0.0,415.1046383305145
5,967.8413395193759,267.84177615230686,0.0,0.0,406.96533169658284
6,948.8640583523294,249.15514060679712,0.0,0.0,398.98561931037534
7,930.2588807375777,231.7722238202764,0.0,0.0,391.162371872917
8,912.0185105270369,215.60206867002458,0.0,0.0,383.49252144403624
9,894.13579463435,200.56006387909264,0.0,0.0,375.9730602392512
10,876.6037202297548,186.5675012828769,0.0,0.0,368.6010394502463
11,859.4154119899557,173.5511639840715,0.0,0.0,361.37356808847676
12,842.5641294019173,161.44294324099678,0.0,0.0,354.28781185144777
13,826.0432641195268,150.17948208464819,0.0,0.0,347.3409920112233
14,809.8463373720851,139.70184379967273,0.0,0.0,340.53038432472874
15,793.9669974236128,129.95520353457928,0.0,0.0,333.85331796542033
16,778.3990170819733,120.88856142751561,0.0,0.0,327.30717447590223
17,763.1362912568366,112.45447574652616,0.0,0.0,320.8893867410806
18,748.172834565526,104.60881464793131,0.0,0.0,314.5974379814516
19,733.5027789858098,97.3105252538896,0.0,0.0,308.428860766129
20,719.1203715547156,90.52141884082754,5608.094442567146,765.0,302.3812360452245
21,705.0199721124662,84.20597101472329,0.0,0.0,296.4521922012005
22,691.1960510906531,78.33113582764958,0.0,0.0,290.639404118824
23,677.6431873437775,72.86617286292984,0.0,0.0,284.94059227335686
24,664.3560660233113,67.78248638412079,0.0,0.0,279.3535218366244
25,651.3294764934425,63.05347570615887,0.0,0.0,273.87600180061213
26,638.5583102876886,58.65439600572918,0.0,0.0,268.5058841182472
27,626.0375591055771,54.56222884253878,0.0,0.0,263.24106286102665
28,613.762312848605,50.755561713989565,0.0,0.0,258.07947339316337
29,601.7277576947107,47.21447601301355,0.0,0.0,253.01909156192485
30,589.9291742105007,43.9204428028033,0.0,0.0,0.0
31,578.361935500491,40.856225863072844,0.0,0.0,0.0
32,567.0215053926381,38.00579150053288,0.0,0.0,0.0
33,555.9034366594491,35.35422465165849,0.0,0.0,0.0
34,545.0033692739697,32.88765083875209,0.0,0.0,0.0
35,534.3170286999704,30.593163570932177,0.0,0.0,0.0
36,523.8402242156571,28.45875681016947,0.0,0.0,0.0
37,513.5688472702521,26.473262148994856,0.0,0.0,0.0
38,503.4988698727962,24.626290371158007,0.0,0.0,0.0
39,493.6263430125453,22.908177089449307,0.0,0.0,0.0
40,483.94739511033845,21.309932176231914,3774.0867932103,765.0,0.0
41,474.45823050033187,19.8231927220762,0.0,0.0,0.0
42,465.15512794150175,18.440179276349955,0.0,0.0,0.0
43,456.0344391583351,17.153655140790654,0.0,0.0,0.0
44,447.0925874101324,15.956888503061077,0.0,0.0,0.0
45,438.3260660883651,14.84361721214984,0.0,0.0,0.0
46,429.73143734153444,13.808016011302175,0.0,0.0,0.0
47,421.3053307269945,12.844666057025282,0.0,0.0,0.0
48,413.0444418892103,11.948526564674681,0.0,0.0,0.0
49,404.9455312639317,11.114908432255517,0.0,0.0,0.0
50,397.00542280777614,10.339449704423737,0.0,0.0,0.0
51,389.2210027527217,9.618092748301152,0.0,0.0,0.0
52,381.5892183850213,8.94706302167549,0.0,0.0,0.0
53,374.10707684806005,8.322849322488828,0.0,0.0,0.0
54,366.7716439686863,7.742185416268678,0.0,0.0,0.0
55,359.5800431065552,7.202032945366213,0.0,0.0,0.0
56,352.5294540260345,6.699565530573222,0.0,0.0,0.0
57,345.6171117902299,6.232153981928578,0.0,0.0,0.0
58,338.840305676696,5.79735254132891,0.0,0.0,0.0
59,332.1963781144078,5.392886084957126,0.0,0.0,0.0
60,325.6827236415763,5.016638218564768,2539.852220492249,765.0,0.0
61,319.29678788389833,4.666640203316064,0.0,0.0,0.0
62,313.0360665528415,4.341060654247501,0.0,0.0,0.0
63,306.89810446357006,4.0381959574395365,0.0,0.0,0.0
64,300.88049457212753,3.7564613557577085,0.0,0.0,0.0
65,294.9808770314976,3.4943826565187988,0.0,0.0,0.0
66,289.1969382661741,3.250588517691906,0.0,0.0,0.0
67,283.52641006487653,3.0238032722715404,0.0,0.0,0.0
68,277.96706869105543,2.8128402532758514,0.0,0.0,0.0
69,272.51673401083866,2.6165955844426527,0.0,0.0,0.0
