,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1762.492531180413,662.255466564313,0.0,0.0,1089.9871323529412
1,1727.9338540984443,616.0515968040121,20088.114186851213,1880.9706600000004,1068.6148356401384
2,1694.0527981357293,573.0712528409415,0.0,0.0,1047.661603568763
3,1660.8360766036565,533.0895375264572,0.0,0.0,1027.1192191850619
4,1628.270663336918,495.89724421065796,0.0,0.0,1006.9796266520215
5,1596.3437875852137,461.299762056426,0.0,0.0,987.2349280902171
6,1565.0429290051115,429.1160577269079,0.0,0.0,967.877380480605
7,1534.3558127501092,399.1777281180539,0.0,0.0,948.8993926280441
8,1504.2704046569697,371.32811917958503,0.0,0.0,930.2935221843569
9,1474.7749065264409,345.4215062135675,0.0,0.0,912.0524727297617
10,1445.8577514965107,321.32233136145817,0.0,0.0,894.169090911531
11,1417.507599506383,298.9044942897285,0.0,0.0,876.6363636387559
12,1389.713332849395,278.0506923625382,0.0,0.0,859.4474153321136
13,1362.4640518131325,258.65180684887275,0.0,0.0,842.5955052275624
14,1335.7490704050317,240.60633195243977,0.0,0.0,826.0740247329043
15,1309.557912161796,223.81984367668815,0.0,0.0,809.8764948361807
16,1283.8803060409762,208.20450574575645,0.0,0.0,793.9965635648829
17,1258.706182393114,193.6786099960525,0.0,0.0,778.4280034949833
18,1234.0256690128567,180.16614883353722,0.0,0.0,763.1647093088071
19,1209.8290872675066,167.5964175195695,0.0,0.0,748.2006954007912
20,1186.1069483014771,155.9036442042507,5608.094442567146,765.0,733.5300935301875
21,1162.8499493151737,145.02664577139603,0.0,0.0,719.1471505197917
22,1140.0489699168368,134.90850769432188,0.0,0.0,705.0462259997956
23,1117.6950685459183,125.49628622727617,0.0,0.0,691.221790195878
24,1095.7794789665866,116.7407313742104,0.0,0.0,677.6684217606648
25,1074.2936068299869,108.596029185312,0.0,0.0,664.3808056477106
26,1053.2290263039088,101.01956203284838,0.0,0.0,651.3537310271672
27,1032.577476768538,93.97168561195198,0.0,0.0,638.5820892423208
28,1012.3308595769979,87.41552149949023,0.0,0.0,626.0608718061968
29,992.4812348794097,81.31676418557231,0.0,0.0,613.7851684374479
30,973.0208185092253,75.64350156797424,0.0,0.0,0.0
31,953.941978930613,70.3660479702086,0.0,0.0,0.0
32,935.2372342456989,65.45678880949637,0.0,0.0,0.0
33,916.8992492604891,60.89003610185709,0.0,0.0,0.0
34,898.9208326083226,56.64189404823916,0.0,0.0,0.0
35,881.2949339297281,52.690133998362015,0.0,0.0,0.0
36,864.0146411075765,49.01407813801118,0.0,0.0,0.0
37,847.0731775564477,45.59449129117319,0.0,0.0,0.0
38,830.4638995651447,42.413480270858784,0.0,0.0,0.0
39,814.1802936913184,39.45440025196166,0.0,0.0,0.0
40,798.2159742071748,36.701767676243406,3774.0867932103,765.0,0.0
41,782.5646805952695,34.141179233714794,0.0,0.0,0.0
42,767.2202750934014,31.759236496478884,0.0,0.0,0.0
43,752.1767402876484,29.54347581067803,0.0,0.0,0.0
44,737.4281767525964,27.482303079700493,0.0,0.0,0.0
45,722.9688007378396,25.564933097395812,0.0,0.0,0.0
46,708.7929418998428,23.78133311385657,0.0,0.0,0.0
47,694.8950410782771,22.12217033847123,0.0,0.0,0.0
48,681.269648115958,20.578763105554632,0.0,0.0,0.0
49,667.9114197215274,19.143035447027565,0.0,0.0,0.0
50,654.8151173740465,17.807474834444246,0.0,0.0,0.0
51,641.975605268673,16.565092869250464,0.0,0.0,0.0
52,629.3878483026207,15.409388715581827,0.0,0.0,0.0
53,617.0469101006084,14.334315084262165,0.0,0.0,0.0
54,604.9479510790279,13.334246590011317,0.0,0.0,0.0
55,593.0862265480665,12.403950316289597,0.0,0.0,0.0
56,581.4570848510456,11.538558433757766,0.0,0.0,0.0
57,570.0559655402408,10.73354272907699,0.0,0.0,0.0
58,558.8783975884713,9.984690910769295,0.0,0.0,0.0
59,547.9199976357562,9.288084568157483,0.0,0.0,0.0
60,537.1764682703492,8.640078668053475,2539.852220492249,765.0,0.0
61,526.6435963434797,8.037282481910209,0.0,0.0,0.0
62,516.3172513171369,7.476541843637404,0.0,0.0,0.0
63,506.1933836442518,6.954922645244096,0.0,0.0,0.0
64,496.26802318063903,6.469695483947997,0.0,0.0,0.0
65,486.5372776280775,6.018321380416742,0.0,0.0,0.0
66,476.9973310079191,5.5984384934109235,0.0,0.0,0.0
67,467.6444421646265,5.207849761312487,0.0,0.0,0.0
68,458.47494329865344,4.844511405872081,0.0,0.0,0.0
69,449.4852385280916,4.5065222380205405,0.0,0.0,0.0
