,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,756.3784272072802,0.0,16468.37254901961,1179.2013480000003,218.18658088235293
1,741.5474776541962,0.0,0.0,0.0,213.90841262975778
2,727.0073310335256,0.0,0.0,0.0,209.71413002917427
3,712.752285326986,0.0,0.0,0.0,205.60208826389638
4,698.7767503205745,0.0,0.0,0.0,201.57067476852583
5,685.075245412328,0.0,0.0,0.0,197.61830859659395
6,671.6423974630666,0.0,0.0,0.0,193.7434398005823
7,658.4729386892809,0.0,0.0,0.0,189.94454882410028
8,645.5617045973343,0.0,0.0,0.0,186.22014590598067
9,632.9036319581708,0.0,0.0,0.0,182.56877049605947
10,620.493756821736,0.0,0.0,0.0,178.98899068241127
11,608.3272125703295,0.0,0.0,0.0,175.47940262981496
12,596.3992280101269,0.0,0.0,0.0,172.03863002923035
13,584.7051255001245,0.0,0.0,0.0,168.66532355806896
14,573.240319117769,0.0,0.0,0.0,165.358160351048
15,562.0003128605579,0.0,0.0,0.0,162.1158434814196
16,550.9806988828998,0.0,0.0,0.0,158.93710145237216
17,540.1771557675488,0.0,0.0,0.0,155.82068769840407
18,529.5854468309302,0.0,0.0,0.0,152.7653800964746
19,519.2014184616963,0.0,0.0,0.0,149.76998048673977
20,509.02099849185913,0.0,0.0,0.0,146.83331420268607
21,499.0401945998619,0.0,0.0,0.0,143.95422961047652
22,489.2550927449626,0.0,0.0,0.0,141.1315976573299
23,479.66185563231625,0.0,0.0,0.0,138.3643114287548
24,470.2567212081532,0.0,0.0,0.0,135.6512857144655
25,461.03600118446394,0.0,0.0,0.0,132.99145658280932
26,451.9960795926117,0.0,0.0,0.0,130.38378096353856
27,443.1334113653055,0.0,0.0,0.0,127.82723623876326
28,434.44452094637796,0.0,0.0,0.0,125.32081984192477
29,425.9260009278215,0.0,0.0,0.0,122.86354886463212
30,417.5745107135505,0.0,0.0,0.0,0.0
31,409.3867752093633,0.0,0.0,0.0,0.0
32,401.35958353859144,0.0,0.0,0.0,0.0
33,393.48978778293275,0.0,0.0,0.0,0.0
34,385.77430174797325,0.0,0.0,0.0,0.0
35,378.21009975291497,0.0,0.0,0.0,0.0
36,370.79421544403425,0.0,0.0,0.0,0.0
37,363.5237406314062,0.0,0.0,0.0,0.0
38,356.39582414843744,0.0,0.0,0.0,0.0
39,349.4076707337622,0.0,0.0,0.0,0.0
40,342.5565399350609,0.0,0.0,0.0,0.0
41,335.83974503437344,0.0,0.0,0.0,0.0
42,329.25465199448377,0.0,0.0,0.0,0.0
43,322.79867842596445,0.0,0.0,0.0,0.0
44,316.46929257447493,0.0,0.0,0.0,0.0
45,310.26401232791665,0.0,0.0,0.0,0.0
46,304.18040424305553,0.0,0.0,0.0,0.0
47,298.2160825912309,0.0,0.0,0.0,0.0
48,292.36870842277534,0.0,0.0,0.0,0.0
49,286.6359886497798,0.0,0.0,0.0,0.0
50,281.0156751468429,0.0,0.0,0.0,0.0
51,275.50556386945385,0.0,0.0,0.0,0.0
52,270.10349398966065,0.0,0.0,0.0,0.0
53,264.80734704868684,0.0,0.0,0.0,0.0
54,259.6150461261636,0.0,0.0,0.0,0.0
55,254.52455502565059,0.0,0.0,0.0,0.0
56,249.53387747612803,0.0,0.0,0.0,0.0
57,244.6410563491451,0.0,0.0,0.0,0.0
58,239.84417289131875,0.0,0.0,0.0,0.0
59,235.1413459718811,0.0,0.0,0.0,0.0
60,230.53073134498146,0.0,0.0,0.0,0.0
61,226.01052092645241,0.0,0.0,0.0,0.0
62,221.57894208475727,0.0,0.0,0.0,0.0
63,217.23425694584046,0.0,0.0,0.0,0.0
64,212.9747617116083,0.0,0.0,0.0,0.0
65,208.79878599177283,0.0,0.0,0.0,0.0
66,204.70469214879688,0.0,0.0,0.0,0.0
67,200.69087465568322,0.0,0.0,0.0,0.0
68,196.7557594663561,0.0,0.0,0.0,0.0
69,192.8978033983883,0.0,0.0,0.0,0.0
