,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,1064.226871485695,382.7909293477917,0.0,0.0,449.3382352941177
1,1043.359677927152,356.08458543980623,29061.833910034606,2721.2338800000007,440.5276816608997
2,1022.9016450266195,331.24147482772673,0.0,0.0,431.8898839812741
3,1002.8447500260977,308.1316044909086,0.0,0.0,423.42145488360217
4,983.1811274765664,286.63405068921736,0.0,0.0,415.1190734152962
5,963.9030661534964,266.63632622252777,0.0,0.0,406.9794837404865
6,945.0030060328396,248.03379183490955,0.0,0.0,398.9994938632221
7,926.4735353263133,230.7291086836368,0.0,0.0,391.1759743757079
8,908.307387574817,214.63172900803426,0.0,0.0,383.50585723108617
9,890.4974387988401,199.65742233305514,0.0,0.0,375.98613454028055
10,873.0367047047451,185.72783472842337,0.0,0.0,368.6138573924319
11,855.9183379458286,172.77007881713803,0.0,0.0,361.3861346984626
12,839.1356254370868,160.7163523880354,0.0,0.0,354.30013205731626
13,822.6819857226342,149.50358361677712,0.0,0.0,347.35307064442776
14,806.5509663947394,139.07310103886243,0.0,0.0,340.542226121988
15,790.73624156347,129.37032654777903,0.0,0.0,333.8649275705764
16,775.2316093759509,120.34448981188747,0.0,0.0,327.3185564417416
17,760.0309895842655,111.94836261570927,0.0,0.0,320.9005455311192
18,745.1284211610447,104.13801173554351,0.0,0.0,314.6083779716855
19,730.5180599618085,96.87256905631955,0.0,0.0,308.4395862467505
20,716.1941764331456,90.11401772680888,5608.094442567146,6375.0,302.3917512223044
21,702.151153365829,83.82699323424083,0.0,0.0,296.46250119833763
22,688.3834836919891,77.97859835743333,0.0,0.0,290.64951097876235
23,674.8857683254795,72.53823103017054,0.0,0.0,284.95050095957095
24,661.6527140445878,67.47742421411213,0.0,0.0,279.36323623487345
25,648.6791314162625,62.76969694336013,0.0,0.0,273.88552572046416
26,635.9599327610417,58.39041576126524,0.0,0.0,268.5152212945727
27,623.490130157884,54.31666582443278,0.0,0.0,263.25021695546343
28,611.2648334881216,50.52713099947236,0.0,0.0,258.0884479955524
29,599.2792485177662,47.00198232509057,0.0,0.0,253.027890191718
30,587.5286750174179,43.7227742558982,0.0,0.0,0.0
31,576.0085049190371,40.67234814502159,0.0,0.0,0.0
32,564.7142205088599,37.8347424604852,0.0,0.0,0.0
33,553.641392655745,35.19510926556763,0.0,0.0,0.0
34,542.7856790742597,32.73963652610942,0.0,0.0,0.0
35,532.1428226218234,30.455475838241327,0.0,0.0,0.0
36,521.7086496292385,28.330675198364027,0.0,0.0,0.0
37,511.4790682639594,26.354116463594444,0.0,0.0,0.0
38,501.45006692545036,24.515457175436694,0.0,0.0,0.0
39,491.6177126720101,22.80507644226669,0.0,0.0,0.0
40,481.97814967844124,21.21402459745739,3774.0867932103,6375.0,0.0
41,472.527597723962,19.733976369727802,0.0,0.0,0.0
42,463.2623507097666,18.357187320677028,0.0,0.0,0.0
43,454.1787752056536,17.076453321560024,0.0,0.0,0.0
44,445.2733090251505,15.885072857265142,0.0,0.0,0.0
45,436.542459828579,14.776811960246645,0.0,0.0,0.0
46,427.98280375350885,13.745871590927111,0.0,0.0,0.0
47,419.59098407206744,12.786857293885687,0.0,0.0,0.0
48,411.3637098745759,11.894750971056451,0.0,0.0,0.0
49,403.29775477899597,11.064884624238559,0.0,0.0,0.0
50,395.38995566568235,10.292915929524243,0.0,0.0,0.0
51,387.63721143694346,9.574805515836506,0.0,0.0,0.0
52,380.036481800925,8.906795828685121,0.0,0.0,0.0
53,372.5847860793382,8.285391468544299,0.0,0.0,0.0
54,365.27920203856684,7.707340900971442,0.0,0.0,0.0
55,358.116864743693,7.169619442764132,0.0,0.0,0.0
56,351.0949654349931,6.669413435129425,0.0,0.0,0.0
57,344.2107504264638,6.204105521050629,0.0,0.0,0.0
58,337.46152002594494,5.771260949814538,0.0,0.0,0.0
59,330.8446274764166,5.368614837036779,0.0,0.0,0.0
60,324.35747791805545,4.994060313522587,2539.852220492249,6375.0,0.0
61,317.9975273706426,4.645637500951243,0.0,0.0,0.0
62,311.76228173592415,4.321523256698831,0.0,0.0,0.0
63,305.64929581953345,4.020021634138447,0.0,0.0,0.0
64,299.6561723720916,3.739555008500882,0.0,0.0,0.0
65,293.7805611491094,3.4786558218612855,0.0,0.0,0.0
66,288.02015798932297,3.2359589040570103,0.0,0.0,0.0
67,282.3727039111009,3.0101943293553584,0.0,0.0,0.0
68,276.8359842265695,2.8001807714933564,0.0,0.0,0.0
69,271.40782767310736,2.6048193223194014,0.0,0.0,0.0
