,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2919.2933412562957,1114.9234392878789,0.0,0.0,1851.1020220588234
1,2862.0522953493096,1037.138083058492,0.0,0.0,1814.8059039792388
2,2805.9336228914794,964.7796121474344,0.0,0.0,1779.2214744894495
3,2750.9153165602743,897.4694066487762,0.0,0.0,1744.3347789112254
4,2696.9758005492886,834.8552619988617,0.0,0.0,1710.1321361874757
5,2644.0939221071458,776.6095460454527,0.0,0.0,1676.600133517133
6,2592.2489432422994,722.4274846934444,0.0,0.0,1643.7256210952285
7,2541.4205325904895,672.0255671566925,0.0,0.0,1611.4957069561062
8,2491.5887574416565,625.1400624713419,0.0,0.0,1579.8977519177513
9,2442.7340759231924,581.525639508225,0.0,0.0,1548.9193646252463
10,2394.8373293364634,540.9540832634652,0.0,0.0,1518.5483966914178
11,2347.8797346435917,503.2131007102002,0.0,0.0,1488.7729379327627
12,2301.84287710156,468.10520996297697,0.0,0.0,1459.5813116987867
13,2256.708703040745,435.44670694230416,0.0,0.0,1430.9620702929283
14,2212.4595127850444,405.066704132376,0.0,0.0,1402.903990483263
15,2169.077953710828,376.80623640221023,0.0,0.0,1375.3960691012383
16,2126.547013441988,350.5174292113584,0.0,0.0,1348.427518726704
17,2084.8500131784194,326.06272484777526,0.0,0.0,1321.987763457553
18,2043.9706011553133,303.31416264909325,0.0,0.0,1296.066434762307
19,2003.892746230699,282.15270944101695,0.0,0.0,1270.6533674140262
20,1964.6007315987247,262.4676366893181,5608.094442567146,765.0,1245.7385955039474
21,1926.0791486262005,244.15594110634245,0.0,0.0,1221.3123485332817
22,1888.3128908100005,227.12180568031857,0.0,0.0,1197.3650475816485
23,1851.2871478529416,211.2760983072731,0.0,0.0,1173.8873015506358
24,1814.987399855825,196.5359054021145,0.0,0.0,1150.8699034810154
25,1779.399411623358,182.82409804847865,0.0,0.0,1128.303826942172
26,1744.5092270817233,170.06892841718943,0.0,0.0,1106.1802224923256
27,1710.3031638056111,158.20365434157156,0.0,0.0,1084.4904142081623
28,1676.76780765256,147.16619008518288,0.0,0.0,1063.225896282512
29,1643.8900075025097,136.89878147458873,0.0,0.0,1042.3783296887373
30,1611.6568701004996,127.34770369729183,0.0,0.0,0.0
31,1580.0557550004899,118.46298018352729,0.0,0.0,0.0
32,1549.0742696083234,110.19812110095563,0.0,0.0,0.0
33,1518.7002643218857,102.50988009391222,0.0,0.0,0.0
34,1488.9218277665543,95.35802799433695,0.0,0.0,0.0
35,1459.727282124073,88.70514232031344,0.0,0.0,0.0
36,1431.1051785530126,82.5164114607567,0.0,0.0,0.0
37,1403.0442926990322,76.75945252163415,0.0,0.0,0.0
38,1375.5336202931687,71.4041418805899,0.0,0.0,0.0
39,1348.5623728364399,66.42245756333944,0.0,0.0,0.0
40,1322.1199733690585,61.78833261705995,3774.0867932103,765.0,0.0
41,1296.1960523226066,57.477518713544136,0.0,0.0,0.0
42,1270.7804434535358,53.46745926841316,0.0,0.0,0.0
43,1245.8631798564077,49.73717141247735,0.0,0.0,0.0
44,1221.4344900553015,46.26713619765336,0.0,0.0,0.0
45,1197.4847941718642,43.03919646293336,0.0,0.0,0.0
46,1174.0047001684943,40.03646182598452,0.0,0.0,0.0
47,1150.9850001651905,37.24322030324142,0.0,0.0,0.0
48,1128.416666828618,34.64485609603853,0.0,0.0,0.0
49,1106.2908498319784,32.22777311259398,0.0,0.0,0.0
50,1084.5988723842927,29.97932382566882,0.0,0.0,0.0
51,1063.3322278277378,27.887743093645415,0.0,0.0,0.0
52,1042.4825763017038,25.942086598739923,0.0,0.0,0.0
53,1022.0417414722585,24.132173580223185,0.0,0.0,0.0
54,1002.0017073257437,22.448533562998314,0.0,0.0,0.0
55,982.3546150252389,20.88235680278913,0.0,0.0,0.0
56,963.0927598286656,19.425448188641052,0.0,0.0,0.0
57,944.2085880673192,18.070184361526557,0.0,0.0,0.0
58,925.6946941836462,16.80947382467587,0.0,0.0,0.0
59,907.5438178271041,15.636719836907785,0.0,0.0,0.0
60,889.7488410069648,14.545785894797943,2539.852220492249,765.0,0.0
61,872.3027853009459,13.530963623067853,0.0,0.0,0.0
62,855.1988091185744,12.586942905179399,0.0,0.0,0.0
63,838.4302050182101,11.708784097841301,0.0,0.0,0.0
64,821.9903970766766,10.89189218403842,0.0,0.0,0.0
65,805.8729383104672,10.131992729338066,0.0,0.0,0.0
66,790.071508147517,9.42510951566332,0.0,0.0,0.0
67,774.579909948546,8.767543735500762,0.0,0.0,0.0
68,759.3920685770058,8.155854637675127,0.0,0.0,0.0
69,744.5020280166724,7.586841523418723,0.0,0.0,0.0
