,pv_dirEn,pv_opCO2,pv_dirMR,pv_emCO2,pv_eTrans
0,2925.465986915559,1117.3248913276404,0.0,0.0,1876.7996323529412
1,2868.103908740744,1039.3719919326888,0.0,0.0,1839.9996395617072
2,2811.8665771968076,966.8576669141293,0.0,0.0,1803.9212152565754
3,2756.731938428243,899.4024808503527,0.0,0.0,1768.5502110358586
4,2702.6783710080813,836.6534705584678,0.0,0.0,1733.8727559175084
5,2649.684677458903,778.2822981939236,0.0,0.0,1699.8752508995178
6,2597.7300759401014,723.9835332036498,0.0,0.0,1666.5443636269783
7,2546.7941920981384,673.4730541429301,0.0,0.0,1633.867023163704
8,2496.8570510766062,626.4865619934234,0.0,0.0,1601.8304148663765
9,2447.899069682947,582.7781972031845,0.0,0.0,1570.4219753591926
10,2399.9010487087717,542.1192532122648,0.0,0.0,1539.6293876070517
11,2352.8441654007565,504.2969797323393,0.0,0.0,1509.440576085345
12,2306.709966079173,469.11346951845525,0.0,0.0,1479.8437020444555
13,2261.48035890115,436.38462280786536,0.0,0.0,1450.8271588671134
14,2217.1376067658334,405.9391840073166,0.0,0.0,1422.3795675167778
15,2173.66432035866,377.6178455882015,0.0,0.0,1394.4897720752722
16,2131.0434513320197,351.2724145006526,0.0,0.0,1367.1468353679138
17,2089.258285619627,326.7650367447931,0.0,0.0,1340.3400346744254
18,2048.292436881987,303.967476041668,0.0,0.0,1314.0588575239465
19,2008.1298400803794,282.7604428294586,0.0,0.0,1288.2929975724965
20,1968.7547451768428,263.032970073915,5608.094442567146,765.0,1263.0323505612712
21,1930.151710957689,244.6818326268977,0.0,0.0,1238.2670103541873
22,1892.3055989781262,227.61100709478853,0.0,0.0,1213.9872650531247
23,1855.201567625614,211.73116939050098,0.0,0.0,1190.183593189338
24,1818.8250662996215,196.95922734000092,0.0,0.0,1166.8466599895469
25,1783.1618297055113,183.2178858976753,0.0,0.0,1143.9673137152422
26,1748.197872260305,170.4352426955119,0.0,0.0,1121.5365820737668
27,1713.919482608142,158.54441180977852,0.0,0.0,1099.5456686997713
28,1680.3132182432767,147.48317377653817,0.0,0.0,1077.9859497056582
29,1647.3659002385064,137.1936500246867,0.0,0.0,1056.8489702996649
30,1615.064608076967,127.62200002296436,0.0,0.0,0.0
31,1583.396674585262,118.71813955624592,0.0,0.0,0.0
32,1552.349680965943,110.43547865697295,0.0,0.0,0.0
33,1521.911451927395,102.73067782043996,0.0,0.0,0.0
34,1492.0700509092107,95.56342122831624,0.0,0.0,0.0
35,1462.813775401187,88.89620579378256,0.0,0.0,0.0
36,1434.1311523541049,82.69414492444889,0.0,0.0,0.0
37,1406.010933680495,76.92478597623153,0.0,0.0,0.0
38,1378.4420918436226,71.55794044300609,0.0,0.0,0.0
39,1351.4138155329633,66.56552599349402,0.0,0.0,0.0
40,1324.9155054244736,61.92141952883166,3774.0867932103,765.0,0.0
41,1298.9367700239939,57.60132049193643,0.0,0.0,0.0
42,1273.4674215921507,53.58262371342924,0.0,0.0,0.0
43,1248.4974721491674,49.844301128771384,0.0,0.0,0.0
44,1224.0171295580071,46.366791747694315,0.0,0.0,0.0
45,1200.0167936843209,43.13189930018076,0.0,0.0,0.0
46,1176.4870526316872,40.12269702342396,0.0,0.0,0.0
47,1153.4186790506735,37.323439091557184,0.0,0.0,0.0
48,1130.8026265202682,34.71947822470435,0.0,0.0,0.0
49,1108.630026000263,32.2971890462366,0.0,0.0,0.0
50,1086.892182353199,30.043896787196847,0.0,0.0,0.0
51,1065.5805709345086,27.947810964834275,0.0,0.0,0.0
52,1044.6868342495184,25.997963688217933,0.0,0.0,0.0
53,1024.2027786759984,24.184152268109706,0.0,0.0,0.0
54,1004.1203712509787,22.49688583079973,0.0,0.0,0.0
55,984.4317365205674,20.927335656557887,0.0,0.0,0.0
56,965.1291534515367,19.467288982844547,0.0,0.0,0.0
57,946.2050524034672,18.109106030553068,0.0,0.0,0.0
58,927.6520121602621,16.84568002842146,0.0,0.0,0.0
59,909.4627570198646,15.670400026438566,0.0,0.0,0.0
60,891.6301539410438,14.577116303663784,2539.852220492249,765.0,0.0
61,874.1472097461213,13.560108189454683,0.0,0.0,0.0
62,857.0070683785503,12.614054129725286,0.0,0.0,0.0
63,840.203008214265,11.734003841604919,0.0,0.0,0.0
64,823.72843942575,10.915352410795274,0.0,0.0,0.0
65,807.5769013977941,10.153816196088627,0.0,0.0,0.0
66,791.7420601939158,9.445410414966165,0.0,0.0,0.0
67,776.2177060724664,8.786428292991783,0.0,0.0,0.0
68,760.9977510514377,8.173421667899332,0.0,0.0,0.0
69,746.0762265210172,7.6031829468831,0.0,0.0,0.0
